longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
77.02226500098489,8.465814317993843,0.04817625055629382,0.7831325301204819,0.2222222222222222,0.8421052631578947,0.025342465753424658,0.5480769230769231,0.9390243902439024,0.02127659574468085,0.8352941176470589,0.7692307692307693,0.7586206896551724,0.825,0.19114817190506736,0.06,0.8,0.1111111111111111,0.06443298969072164,0.6953125,0.2640562248995984,0.0781078107810781,0.19046160912500956,0.7105263372537505,0.6933333079020182,0.5,1.0,0.09383561643835617
72.89667483324736,18.75174248176365,0.04112340472762499,0.7831325301204819,0.5333333333333333,0.15789473684210525,0.6273972602739726,0.6442307692307693,0.47560975609756095,0.5319148936170213,0.9294117647058824,0.5164835164835165,0.8390804597701149,0.625,0.3743852897156297,0.4158823529411765,0.0,0.8703703703703703,0.42577319587628865,0.0,0.5190763052208835,0.000275027502750275,0.3038352598943581,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.02054794520547945
75.7567926690544,11.488866190929784,0.022114234927534726,0.8795180722891566,0.5111111111111111,0.6842105263157895,0.22465753424657534,0.7403846153846154,0.8902439024390244,0.2765957446808511,0.7764705882352941,0.8791208791208791,0.9080459770114943,0.9,0.5884113748129143,0.49117647058823527,0.13333333333333333,0.5833333333333334,0.5164948453608248,0.21875,0.31224899598393574,0.5055005500550055,0.5556533721197274,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01643835616438356
75.08208057638859,12.396871746607346,0.03410060064193032,0.8554216867469879,0.4222222222222222,0.631578947368421,0.15821917808219177,0.6826923076923077,0.8658536585365854,0.23404255319148937,0.7647058823529411,0.8461538461538461,0.8620689655172413,0.8875,0.6692324139405602,0.6170588235294118,0.06666666666666667,0.6851851851851852,0.6345360824742268,0.078125,0.2700803212851406,0.6119361936193619,0.6105412233024573,0.7105263372537505,0.6933333079020182,0.5,1.0,0.028767123287671233
75.03892801519255,12.909406708404582,0.03255004972996689,0.8313253012048193,0.5111111111111111,0.631578947368421,0.17602739726027397,0.6923076923076923,0.7926829268292683,0.30851063829787234,0.7411764705882353,0.8131868131868132,0.8390804597701149,0.85,0.7057943125935429,0.6852941176470588,0.0,0.7222222222222222,0.6925257731958763,0.0546875,0.1757028112449799,0.6966446644664467,0.6211054122330246,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04041095890410959
73.50098866176387,16.42219916413029,0.03469733654954965,0.8313253012048193,0.6,0.42105263157894735,0.3184931506849315,0.7115384615384616,0.6463414634146342,0.4574468085106383,0.8235294117647058,0.7032967032967034,0.8620689655172413,0.825,0.563181526619628,0.6005882352941176,0.0,0.8425925925925926,0.6069587628865979,0.015625,0.8253012048192772,0.0019251925192519251,0.5166118043328485,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07465753424657534
72.9917977283053,19.104593600575225,0.050817580219207015,0.8433734939759037,0.7111111111111111,0.10526315789473684,0.7280821917808219,0.7788461538461539,0.43902439024390244,0.7127659574468085,0.9764705882352941,0.5604395604395604,0.9310344827586207,0.6625,0.4263416720119735,0.4970588235294118,0.0,0.8981481481481481,0.4814432989690722,0.0078125,0.501004016064257,0.000275027502750275,0.3005052438184184,0.9605263529391835,1.0,1.0,0.75,0.004794520547945206
75.32460768358753,12.902616077316036,0.0378623316508202,0.8433734939759037,0.6666666666666666,0.5263157894736842,0.2602739726027397,0.7788461538461539,0.7317073170731707,0.4574468085106383,0.7764705882352941,0.8241758241758241,0.8850574712643678,0.875,0.7624545648920248,0.7735294117647059,0.0,0.7222222222222222,0.7358247422680413,0.078125,0.20080321285140562,0.775027502750275,0.688050218173467,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06301369863013699
77.16940953058258,8.315124047630478,0.04706291237579241,0.8554216867469879,0.26666666666666666,0.7368421052631579,0.07534246575342465,0.625,0.975609756097561,0.07446808510638298,0.8352941176470589,0.8021978021978022,0.8390804597701149,0.875,0.12208680778276673,0.01647058823529412,0.7333333333333333,0.10185185185185185,0.024484536082474227,0.640625,0.19979919678714858,0.07673267326732673,0.1247416366837633,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03904109589041096
75.08679195713185,12.98231215666075,0.037543064844828944,0.8192771084337349,0.5777777777777777,0.5789473684210527,0.21095890410958903,0.7115384615384616,0.7439024390243902,0.3723404255319149,0.7294117647058823,0.7912087912087912,0.8390804597701149,0.8375,0.7720761171691255,0.7635294117647059,0.0,0.7407407407407407,0.7587628865979381,0.0546875,0.1817269076305221,0.7676017601760176,0.692911276123402,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0636986301369863
