longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.37419836460698,12.07743340702472,0.03524064661220083,0.8313253012048193,0.4888888888888889,0.631578947368421,0.20616438356164385,0.7019230769230769,0.8292682926829268,0.2872340425531915,0.7294117647058823,0.8241758241758241,0.8505747126436781,0.85,0.646354500748343,0.62,0.1,0.6851851851851852,0.6128865979381444,0.1015625,0.26907630522088355,0.6034103410341034,0.643228967312256,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05958904109589041
77.09010435882344,8.375488814074238,0.059561975742779105,0.8433734939759037,0.24444444444444444,0.7894736842105263,0.06164383561643835,0.5961538461538461,0.975609756097561,0.0425531914893617,0.9176470588235294,0.8021978021978022,0.8275862068965517,0.875,0.15266196279666452,0.03588235294117647,0.7666666666666667,0.10185185185185185,0.03865979381443299,0.6640625,0.2289156626506024,0.07728272827282728,0.14594656663859756,0.7105263372537505,0.6933333079020182,0.5,1.0,0.017123287671232876
72.94501793094962,19.63961162126873,0.05541707233087445,0.7108433734939759,0.8222222222222222,0.05263157894736842,0.8842465753424658,0.7211538461538461,0.2073170731707317,0.851063829787234,0.8705882352941177,0.42857142857142855,0.8275862068965517,0.475,0.45349583066067994,0.5870588235294117,0.0,0.9537037037037037,0.5074742268041237,0.0078125,0.42771084337349397,0.0,0.4347010640741024,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.1541095890410959
75.0019241509559,13.049646083477505,0.04333194616548197,0.8192771084337349,0.5555555555555556,0.631578947368421,0.1917808219178082,0.6923076923076923,0.7560975609756098,0.3404255319148936,0.7411764705882353,0.7912087912087912,0.8390804597701149,0.85,0.7656617489843917,0.7364705882352941,0.0,0.7314814814814815,0.7507731958762887,0.046875,0.1817269076305221,0.7519251925192519,0.6962030161524918,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07328767123287672
76.20332807722598,10.810109715715347,0.034032142961670675,0.9036144578313253,0.6222222222222222,0.631578947368421,0.30684931506849317,0.8653846153846154,0.926829268292683,0.3829787234042553,0.7647058823529411,0.9560439560439561,0.9310344827586207,0.9,0.4160786829163994,0.3076470588235294,0.03333333333333333,0.46296296296296297,0.32603092783505155,0.28125,0.2991967871485944,0.46397139713971397,0.4216489320982929,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03424657534246575
76.82494418169642,8.742060942619407,0.051555935145466636,0.8192771084337349,0.26666666666666666,0.8421052631578947,0.04452054794520548,0.5961538461538461,0.9634146341463414,0.05319148936170213,0.8705882352941177,0.8131868131868132,0.8045977011494253,0.8875,0.2933504383151593,0.12823529411764706,0.6666666666666666,0.14814814814814814,0.136340206185567,0.8125,0.357429718875502,0.0781078107810781,0.2876062160300084,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03493150684931507
72.97223582015869,19.450295059723462,0.04901491645464118,0.8072289156626506,0.8,0.10526315789473684,0.8164383561643835,0.7788461538461539,0.34146341463414637,0.7978723404255319,0.9529411764705882,0.5274725274725275,0.9080459770114943,0.5875,0.3983322642719692,0.4970588235294118,0.0,0.9166666666666666,0.4487113402061856,0.0078125,0.4166666666666667,0.000275027502750275,0.3330016075939677,0.8684210509804807,0.9066666920979818,1.0,0.8333333333333334,0.014383561643835616
73.19157340328736,17.54725699288518,0.040698790392821094,0.7469879518072289,0.24444444444444444,0.2631578947368421,0.23493150684931507,0.5480769230769231,0.7073170731707317,0.22340425531914893,0.7529411764705882,0.6043956043956044,0.7471264367816092,0.7375,0.6016677357280308,0.6447058823529411,0.0,0.8796296296296297,0.665721649484536,0.0,0.7650602409638554,0.0013751375137513752,0.5456633238919084,0.6447368627439908,0.6666666666666666,1.0,0.25,0.1095890410958904
76.7788164712239,9.229180488339855,0.048554385594477556,0.891566265060241,0.4444444444444444,0.8947368421052632,0.04246575342465753,0.6923076923076923,0.9634146341463414,0.1595744680851064,0.8588235294117647,0.7912087912087912,0.8735632183908046,0.9625,0.3914902715415865,0.17,0.6333333333333333,0.17592592592592593,0.20850515463917527,0.8671875,0.42168674698795183,0.07920792079207921,0.3916787874148358,0.6447368627439908,0.6666666666666666,1.0,0.25,0.022602739726027398
75.7233983688974,11.562607078947869,0.03282541395719274,0.8795180722891566,0.5111111111111111,0.6842105263157895,0.2184931506849315,0.7403846153846154,0.8902439024390244,0.2765957446808511,0.7764705882352941,0.8901098901098901,0.9080459770114943,0.9,0.5976053025443661,0.5047058823529412,0.1,0.5925925925925926,0.5270618556701031,0.203125,0.32228915662650603,0.514026402640264,0.5805328025721503,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015753424657534248
77.4673857827281,8.340213883913545,0.06914998912264558,0.5301204819277109,0.4444444444444444,0.7894736842105263,0.12945205479452054,0.40384615384615385,0.5609756097560976,0.19148936170212766,0.4470588235294118,0.4725274725274725,0.5057471264367817,0.5125,0.09172546504169339,0.008823529411764706,0.8333333333333334,0.06481481481481481,0.018556701030927835,0.796875,0.18072289156626506,0.08690869086908691,0.1727780754803644,0.6447368627439908,0.6666666666666666,1.0,0.25,0.36506849315068496
73.09393086545634,19.64994451378879,0.06060305117239417,0.8192771084337349,0.9555555555555556,0.10526315789473684,0.9726027397260274,0.8653846153846154,0.2682926829268293,0.9574468085106383,1.0,0.5164835164835165,0.9540229885057471,0.575,0.4750908702159504,0.6082352941176471,0.0,0.9629629629629629,0.529639175257732,0.0,0.3985943775100402,0.000275027502750275,0.3852484115440557,0.8684210509804807,0.9066666920979818,1.0,0.8333333333333334,0.028767123287671233
73.14627722470344,17.81868797845405,0.04391223489059293,0.7831325301204819,0.1111111111111111,0.21052631578947367,0.21986301369863015,0.5384615384615384,0.8048780487804879,0.1276595744680851,0.8117647058823529,0.6263736263736264,0.7816091954022989,0.775,0.6008124866367329,0.6323529411764706,0.0,0.8888888888888888,0.6726804123711341,0.0,0.7751004016064257,0.0013751375137513752,0.5413381305978718,0.6447368627439908,0.6666666666666666,1.0,0.25,0.09041095890410959
74.79194136248677,13.064383471242355,0.041121503958116756,0.8554216867469879,0.4666666666666667,0.7368421052631579,0.1232876712328767,0.6730769230769231,0.8536585365853658,0.23404255319148937,0.7764705882352941,0.8351648351648352,0.8505747126436781,0.8875,0.6724395980329271,0.5852941176470589,0.0,0.6851851851851852,0.6376288659793814,0.0390625,0.20883534136546184,0.6322882288228823,0.49517721809691495,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
76.73980790328154,8.911266640591757,0.0485736917320686,0.8554216867469879,0.3111111111111111,0.8947368421052632,0.030136986301369864,0.625,0.975609756097561,0.07446808510638298,0.9058823529411765,0.7692307692307693,0.8390804597701149,0.9375,0.3506521274321146,0.16823529411764707,0.6,0.18518518518518517,0.1788659793814433,0.7890625,0.4026104417670683,0.07728272827282728,0.34892444308351833,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015753424657534248
75.04257039203372,12.743008063646737,0.0402471710874045,0.8072289156626506,0.4888888888888889,0.631578947368421,0.1952054794520548,0.6634615384615384,0.7926829268292683,0.2765957446808511,0.7176470588235294,0.8021978021978022,0.8275862068965517,0.825,0.7169125507804148,0.691764705882353,0.0,0.7222222222222222,0.7038659793814434,0.046875,0.19979919678714858,0.6958195819581958,0.6242440480747149,0.6447368627439908,0.6666666666666666,1.0,0.25,0.057534246575342465
72.8044554251249,19.27384448588004,0.0413400505220769,0.8072289156626506,0.6,0.15789473684210525,0.6671232876712329,0.6923076923076923,0.45121951219512196,0.6063829787234043,0.9411764705882353,0.5384615384615384,0.8620689655172413,0.625,0.35728030788967285,0.4041176470588235,0.0,0.8796296296296297,0.4041237113402062,0.0078125,0.45481927710843373,0.0,0.21939830054351986,0.9605263529391835,1.0,1.0,0.75,0.015068493150684932
73.47703840411377,16.833537303281418,0.0433413099457719,0.7108433734939759,0.6888888888888889,0.42105263157894735,0.34657534246575344,0.6442307692307693,0.4878048780487805,0.5212765957446809,0.7058823529411765,0.5824175824175825,0.7471264367816092,0.6875,0.6797092153089588,0.7747058823529411,0.0,0.8981481481481481,0.7407216494845361,0.0078125,0.8002008032128514,0.0022002200220022,0.6369899716757254,0.6447368627439908,0.6666666666666666,1.0,0.25,0.14315068493150684
74.92019544400009,13.11023708247198,0.04044367173002883,0.8674698795180723,0.5333333333333333,0.5789473684210527,0.17534246575342466,0.7211538461538461,0.8048780487804879,0.32978723404255317,0.7764705882352941,0.8351648351648352,0.8735632183908046,0.9,0.7305965362411803,0.6758823529411765,0.0,0.6944444444444444,0.6984536082474226,0.0390625,0.19879518072289157,0.7037953795379538,0.595804945265253,0.6447368627439908,0.6666666666666666,1.0,0.25,0.014383561643835616
76.08599601613557,10.993819942161567,0.03224900460818647,0.8433734939759037,0.6,0.6842105263157895,0.2965753424657534,0.7692307692307693,0.8536585365853658,0.3404255319148936,0.6941176470588235,0.8901098901098901,0.8735632183908046,0.825,0.4663245670301475,0.37411764705882355,0.03333333333333333,0.5,0.37757731958762886,0.2265625,0.30522088353413657,0.518976897689769,0.4602311873229733,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03493150684931507
72.91593926436391,19.223142345114248,0.04554636612240426,0.6987951807228916,0.6888888888888889,0.10526315789473684,0.6760273972602739,0.6634615384615384,0.3170731707317073,0.6914893617021277,0.8235294117647058,0.45054945054945056,0.7816091954022989,0.525,0.5078041479580928,0.6023529411764705,0.0,0.9259259259259259,0.5649484536082474,0.0078125,0.5391566265060241,0.000275027502750275,0.5192145755186405,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.2184931506849315
76.21335701914799,10.909323580913068,0.03477553626602703,0.9156626506024096,0.6444444444444445,0.631578947368421,0.34794520547945207,0.8846153846153846,0.9390243902439024,0.39361702127659576,0.7647058823529411,0.967032967032967,0.9655172413793104,0.9,0.4079538165490699,0.31058823529411766,0.03333333333333333,0.46296296296296297,0.31623711340206184,0.265625,0.29417670682730923,0.4535203520352035,0.400979866799357,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01986301369863014
76.72573438065935,9.269991149957699,0.048249495806051756,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.04041095890410959,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.8352941176470589,0.7802197802197802,0.8505747126436781,0.95,0.4167201197348728,0.1888235294117647,0.6666666666666666,0.19444444444444445,0.2309278350515464,0.875,0.4347389558232932,0.07920792079207921,0.42662481818877745,0.6447368627439908,0.6666666666666666,1.0,0.25,0.023972602739726026
76.0270570355799,11.203313198939878,0.03429843176615277,0.9156626506024096,0.5777777777777777,0.7368421052631579,0.2623287671232877,0.7980769230769231,0.9146341463414634,0.3191489361702128,0.788235294117647,0.9340659340659341,0.9425287356321839,0.925,0.4733803720333547,0.39294117647058824,0.06666666666666667,0.5370370370370371,0.397680412371134,0.171875,0.2781124497991968,0.5404290429042904,0.4616856771032688,0.6447368627439908,0.6666666666666666,1.0,0.25,0.018493150684931507
74.92995918954838,13.23840448199794,0.047417794336940156,0.8433734939759037,0.6,0.5789473684210527,0.19315068493150686,0.7307692307692307,0.7560975609756098,0.3829787234042553,0.7647058823529411,0.8131868131868132,0.8620689655172413,0.875,0.8300192431045542,0.7958823529411765,0.0,0.7222222222222222,0.8012886597938145,0.0390625,0.20381526104417672,0.806930693069307,0.7641047232641813,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0410958904109589
74.85187859114038,13.137802846663247,0.039827169311527744,0.8674698795180723,0.5111111111111111,0.631578947368421,0.1726027397260274,0.7019230769230769,0.8170731707317073,0.2978723404255319,0.7764705882352941,0.8351648351648352,0.8735632183908046,0.8875,0.7209749839640796,0.6541176470588236,0.0,0.6944444444444444,0.6832474226804124,0.03125,0.20983935742971888,0.6861936193619362,0.5837479905075403,0.6447368627439908,0.6666666666666666,1.0,0.25,0.009589041095890411
73.13520579982892,17.807753516032655,0.046739095361546634,0.6867469879518072,0.2,0.3157894736842105,0.21712328767123287,0.49038461538461536,0.6829268292682927,0.18085106382978725,0.6941176470588235,0.5604395604395604,0.6896551724137931,0.6875,0.6948898866794954,0.758235294117647,0.0,0.9074074074074074,0.7731958762886598,0.0,0.8192771084337349,0.0013751375137513752,0.6149046926433438,0.6447368627439908,0.6666666666666666,1.0,0.25,0.13013698630136986
75.56490906437107,11.781988467341844,0.03376943558179035,0.8795180722891566,0.5111111111111111,0.6842105263157895,0.21164383561643835,0.7403846153846154,0.8780487804878049,0.2872340425531915,0.788235294117647,0.8791208791208791,0.9080459770114943,0.9125,0.6050887320932221,0.5452941176470588,0.1,0.6388888888888888,0.5548969072164949,0.1484375,0.30522088353413657,0.5379537953795379,0.6046467120875756,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02945205479452055
76.67599580115572,9.757668239243213,0.05030386990325697,0.891566265060241,0.5555555555555556,0.8947368421052632,0.08150684931506849,0.7403846153846154,0.926829268292683,0.24468085106382978,0.8352941176470589,0.8131868131868132,0.8850574712643678,0.975,0.5527047252512294,0.2858823529411765,0.7666666666666667,0.26851851851851855,0.3564432989690722,0.9765625,0.49096385542168675,0.49642464246424645,0.4955599785654138,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06438356164383562
74.92431663559795,13.13502654458224,0.04305957113738579,0.8313253012048193,0.5555555555555556,0.631578947368421,0.17397260273972603,0.6923076923076923,0.7682926829268293,0.32978723404255317,0.7529411764705882,0.8021978021978022,0.8505747126436781,0.8625,0.7754971135343168,0.7282352941176471,0.0,0.7129629629629629,0.7474226804123711,0.0390625,0.19979919678714858,0.7488998899889989,0.6653525223914875,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021917808219178082
75.05149956171188,13.094350350909309,0.04587420882786575,0.8313253012048193,0.6,0.5789473684210527,0.22054794520547946,0.7211538461538461,0.7439024390243902,0.3829787234042553,0.7411764705882353,0.8131868131868132,0.8620689655172413,0.85,0.8028650844558478,0.7847058823529411,0.0,0.7314814814814815,0.7829896907216495,0.046875,0.18875502008032127,0.7940044004400441,0.730957666692184,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06438356164383562
72.941266305012,18.363593602967203,0.035873493794657985,0.7590361445783133,0.37777777777777777,0.15789473684210525,0.4602739726027397,0.5769230769230769,0.5487804878048781,0.39361702127659576,0.8705882352941177,0.5384615384615384,0.7931034482758621,0.65,0.46119307248236047,0.49176470588235294,0.0,0.8703703703703703,0.5188144329896908,0.0,0.6345381526104418,0.000275027502750275,0.41502717599326344,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.05410958904109589
73.85796501959072,15.468907473738476,0.03867719370766287,0.891566265060241,0.5777777777777777,0.42105263157894735,0.25273972602739725,0.7403846153846154,0.7073170731707317,0.43617021276595747,0.8941176470588236,0.7582417582417582,0.896551724137931,0.9,0.41757536882617063,0.42705882352941177,0.0,0.8333333333333334,0.4623711340206186,0.0,0.8182730923694779,0.0024752475247524753,0.42432825537778457,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01643835616438356
76.0204821517451,10.630963418041437,0.036484307187512166,0.891566265060241,0.5111111111111111,0.7368421052631579,0.2541095890410959,0.7788461538461539,0.9512195121951219,0.26595744680851063,0.7529411764705882,0.945054945054945,0.9080459770114943,0.8875,0.46611075475732305,0.31941176470588234,0.06666666666666667,0.46296296296296297,0.36623711340206183,0.2734375,0.3393574297188755,0.5068756875687569,0.44959044629870626,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00684931506849315
73.42748745581473,16.52436119051699,0.03540956340552481,0.8313253012048193,0.5333333333333333,0.42105263157894735,0.2808219178082192,0.6826923076923077,0.6707317073170732,0.40425531914893614,0.8352941176470589,0.6923076923076923,0.8505747126436781,0.825,0.5355997434252726,0.5676470588235294,0.0,0.8425925925925926,0.5806701030927836,0.015625,0.8092369477911646,0.0019251925192519251,0.4289979330934701,0.9605263529391835,1.0,1.0,0.75,0.03356164383561644
76.65156706862544,9.696072186823981,0.04771400215976773,0.9036144578313253,0.5111111111111111,0.8421052631578947,0.07054794520547945,0.7403846153846154,0.9390243902439024,0.23404255319148937,0.8352941176470589,0.8241758241758241,0.896551724137931,0.975,0.5244815052384006,0.26176470588235295,0.7333333333333333,0.25925925925925924,0.33144329896907215,0.9375,0.4779116465863454,0.3809130913091309,0.4818188777463064,0.6447368627439908,0.6666666666666666,1.0,0.25,0.019178082191780823
76.89662886226519,8.806592038548384,0.0531911096465949,0.8192771084337349,0.3111111111111111,0.8421052631578947,0.036986301369863014,0.5961538461538461,0.926829268292683,0.0851063829787234,0.8823529411764706,0.7912087912087912,0.7931034482758621,0.8625,0.2869360701304255,0.11294117647058824,0.7,0.12962962962962962,0.12577319587628866,0.890625,0.35441767068273095,0.08030803080308031,0.2861517262497129,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04657534246575343
74.78321521893224,13.323632255279872,0.044962302582898794,0.8433734939759037,0.5555555555555556,0.631578947368421,0.17671232876712328,0.7019230769230769,0.7682926829268293,0.3404255319148936,0.7647058823529411,0.8021978021978022,0.8620689655172413,0.875,0.7928159076330982,0.7594117647058823,0.0,0.7314814814814815,0.7695876288659794,0.0234375,0.20381526104417672,0.7618261826182618,0.7266707494449973,0.6447368627439908,0.6666666666666666,1.0,0.25,0.036986301369863014
76.75703602860654,9.06839096844708,0.04735256147172384,0.8795180722891566,0.37777777777777777,0.8947368421052632,0.026027397260273973,0.6634615384615384,0.975609756097561,0.11702127659574468,0.8352941176470589,0.7802197802197802,0.8505747126436781,0.95,0.38422065426555485,0.17588235294117646,0.5666666666666667,0.18518518518518517,0.20231958762886598,0.8203125,0.4267068273092369,0.0781078107810781,0.38743014621449895,0.6447368627439908,0.6666666666666666,1.0,0.25,0.024657534246575342
73.90217443245903,15.776636797945383,0.041995863631774766,0.8554216867469879,0.8666666666666667,0.47368421052631576,0.3198630136986301,0.7980769230769231,0.5365853658536586,0.648936170212766,0.8470588235294118,0.7362637362637363,0.8850574712643678,0.85,0.5785760102629891,0.6347058823529412,0.0,0.8518518518518519,0.6329896907216495,0.0078125,0.01706827309236948,0.0033003300330033004,0.6173160835948863,0.6447368627439908,0.6666666666666666,1.0,0.25,0.16027397260273973
76.00534232041603,10.883130730909974,0.03571561458691819,0.891566265060241,0.5333333333333333,0.6842105263157895,0.2554794520547945,0.7884615384615384,0.926829268292683,0.2978723404255319,0.7647058823529411,0.9340659340659341,0.9195402298850575,0.9,0.4498610220226641,0.32823529411764707,0.06666666666666667,0.4722222222222222,0.35309278350515466,0.2421875,0.3293172690763052,0.49284928492849284,0.44162902855393094,0.7105263372537505,0.6933333079020182,0.5,1.0,0.013013698630136987
73.34955115928705,17.446143594248525,0.039056273936459274,0.7590361445783133,0.4666666666666667,0.3684210526315789,0.33356164383561643,0.625,0.6219512195121951,0.3829787234042553,0.7647058823529411,0.6043956043956044,0.7816091954022989,0.725,0.646354500748343,0.7158823529411765,0.0,0.8888888888888888,0.7072164948453609,0.0,0.7449799196787149,0.0016501650165016502,0.6027329097450815,0.6447368627439908,0.6666666666666666,1.0,0.25,0.11301369863013698
76.46084819503729,9.241194745076092,0.05087822409390219,0.8554216867469879,0.3333333333333333,0.9473684210526315,0.030136986301369864,0.6346153846153846,0.9878048780487805,0.07446808510638298,0.788235294117647,0.8791208791208791,0.8390804597701149,0.925,0.46889031430404104,0.2541176470588235,0.7,0.25925925925925924,0.28170103092783505,0.8203125,0.4598393574297189,0.3234323432343234,0.4546811605297405,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00821917808219178
75.43629819600518,11.884142972487828,0.03427701651902382,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.18698630136986302,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.8850574712643678,0.9,0.5651058370750481,0.5129411764705882,0.1,0.6666666666666666,0.5371134020618556,0.109375,0.24497991967871485,0.5165016501650165,0.5939676950164587,0.6447368627439908,0.6666666666666666,1.0,0.25,0.043835616438356165
74.69884281102985,13.509624941153692,0.04592736190893443,0.8554216867469879,0.6,0.631578947368421,0.17945205479452056,0.7115384615384616,0.7439024390243902,0.3723404255319149,0.788235294117647,0.8021978021978022,0.8735632183908046,0.9,0.7596750053453069,0.7294117647058823,0.0,0.7407407407407407,0.7438144329896907,0.0234375,0.1927710843373494,0.7326732673267327,0.6995713082752814,0.7105263372537505,0.6933333079020182,0.5,1.0,0.007534246575342466
74.9400713361863,12.715564794570557,0.04057994501125706,0.8313253012048193,0.4222222222222222,0.6842105263157895,0.15205479452054796,0.6538461538461539,0.8536585365853658,0.2127659574468085,0.7411764705882353,0.8131868131868132,0.8390804597701149,0.8625,0.66730810348514,0.6105882352941177,0.03333333333333333,0.7129629629629629,0.6551546391752577,0.0546875,0.20381526104417672,0.6350385038503851,0.504172089106637,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03904109589041096
77.52124926045961,8.386244373586912,0.11852920403580414,0.1566265060240964,0.4444444444444444,0.6842105263157895,0.1,0.1346153846153846,0.18292682926829268,0.22340425531914893,0.15294117647058825,0.14285714285714285,0.14942528735632185,0.1375,0.15137908915971776,0.018235294117647058,0.9333333333333333,0.009259259259259259,0.030154639175257732,0.921875,0.2399598393574297,0.09185918591859187,0.33552782668605985,0.6447368627439908,0.6666666666666666,1.0,0.25,0.8513698630136987
76.80220361369679,9.568907215837921,0.05029605185014352,0.8795180722891566,0.5555555555555556,0.8947368421052632,0.06917808219178082,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.8352941176470589,0.7802197802197802,0.8620689655172413,0.9375,0.4357494120162497,0.1952941176470588,0.7666666666666667,0.2037037037037037,0.25051546391752577,0.96875,0.42771084337349397,0.08085808580858085,0.4325576054505091,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07945205479452055
75.00651654649074,12.750283959823385,0.039722768415932586,0.7951807228915663,0.4666666666666667,0.6842105263157895,0.17123287671232876,0.6442307692307693,0.7926829268292683,0.2553191489361702,0.7058823529411765,0.7912087912087912,0.8160919540229885,0.825,0.7083600598674364,0.6747058823529412,0.03333333333333333,0.7222222222222222,0.6989690721649484,0.0546875,0.19578313253012047,0.685093509350935,0.5852407563346858,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05410958904109589
75.98755352486437,11.033353442606327,0.034803665633097336,0.891566265060241,0.5555555555555556,0.7368421052631579,0.25068493150684934,0.7692307692307693,0.9146341463414634,0.2872340425531915,0.7647058823529411,0.9230769230769231,0.9195402298850575,0.9,0.47316655976053024,0.37,0.06666666666666667,0.5092592592592593,0.3824742268041237,0.21875,0.321285140562249,0.3996149614961496,0.4487866493148588,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00821917808219178
73.15984982932721,17.712582421349957,0.04320465322606959,0.7590361445783133,0.15555555555555556,0.2631578947368421,0.20342465753424657,0.5288461538461539,0.7682926829268293,0.14893617021276595,0.7764705882352941,0.6153846153846154,0.7586206896551724,0.75,0.6181312807355143,0.6594117647058824,0.0,0.8888888888888888,0.6889175257731959,0.0,0.7811244979919679,0.0013751375137513752,0.5508305902166424,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05136986301369863
73.41648256563197,16.76606996698966,0.037719559917885226,0.8674698795180723,0.5777777777777777,0.42105263157894735,0.33493150684931505,0.7115384615384616,0.6707317073170732,0.43617021276595747,0.8941176470588236,0.6923076923076923,0.896551724137931,0.8375,0.5775069488988668,0.6129411764705882,0.0,0.8611111111111112,0.6322164948453608,0.0,0.8483935742971888,0.0019251925192519251,0.45969532266707497,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021917808219178082
73.89957130533779,15.33722420645653,0.038171969262885797,0.891566265060241,0.5111111111111111,0.42105263157894735,0.2541095890410959,0.7211538461538461,0.7439024390243902,0.3829787234042553,0.8941176470588236,0.7582417582417582,0.896551724137931,0.8875,0.40089801154586274,0.40705882352941175,0.0,0.8148148148148148,0.43943298969072164,0.0,0.8062248995983936,0.0024752475247524753,0.4072954145295874,0.7105263372537505,0.6933333079020182,0.5,1.0,0.018493150684931507
76.42287961103897,10.844079974456688,0.034909269244497665,0.9036144578313253,0.7333333333333333,0.5263157894736842,0.42945205479452053,0.9519230769230769,0.8902439024390244,0.5106382978723404,0.7294117647058823,0.8571428571428571,0.9540229885057471,0.8625,0.3780200983536455,0.29411764705882354,0.06666666666666667,0.4537037037037037,0.29561855670103093,0.2890625,0.2680722891566265,0.4315181518151815,0.37411008191074024,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06575342465753424
77.55759329842535,8.319675858658835,0.0526183209640797,0.9036144578313253,0.4666666666666667,0.7368421052631579,0.2595890410958904,0.7115384615384616,0.9024390243902439,0.23404255319148937,0.788235294117647,0.7912087912087912,0.8735632183908046,0.85,0.03549283728886038,0.0029411764705882353,0.6333333333333333,0.17592592592592593,0.007731958762886598,0.6171875,0.12248995983935743,0.08030803080308031,0.04868713159304907,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08493150684931507
76.47312131568937,9.922401349173272,0.04081118820694052,0.8795180722891566,0.5111111111111111,0.8421052631578947,0.10753424657534247,0.7211538461538461,0.926829268292683,0.22340425531914893,0.788235294117647,0.8241758241758241,0.8735632183908046,0.9125,0.5687406457130639,0.32,0.6,0.3333333333333333,0.3865979381443299,0.7890625,0.5040160642570282,0.4136413641364136,0.5142769654750058,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01986301369863014
73.54051545979628,15.96430195968699,0.03781982725087962,0.7831325301204819,0.6666666666666666,0.5263157894736842,0.22054794520547946,0.6442307692307693,0.5609756097560976,0.4574468085106383,0.7764705882352941,0.6703296703296703,0.7931034482758621,0.8,0.517211887962369,0.5505882352941176,0.0,0.8425925925925926,0.5670103092783505,0.0,0.8835341365461847,0.0011001100110011,0.5213197580953839,0.6447368627439908,0.6666666666666666,1.0,0.25,0.1095890410958904
76.30798158367848,9.58720530059105,0.0559109106263852,0.8674698795180723,0.37777777777777777,0.9473684210526315,0.08082191780821918,0.6538461538461539,0.975609756097561,0.10638297872340426,0.7647058823529411,0.8241758241758241,0.8390804597701149,0.9,0.5058798375026726,0.30058823529411766,0.9,0.28703703703703703,0.3213917525773196,0.9375,0.4718875502008032,0.459020902090209,0.4949475618158157,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
74.89136646162287,12.743730866487908,0.040806785351828134,0.8554216867469879,0.4222222222222222,0.7368421052631579,0.13287671232876713,0.6634615384615384,0.8780487804878049,0.20212765957446807,0.7647058823529411,0.8351648351648352,0.8505747126436781,0.875,0.6388710711994868,0.5682352941176471,0.0,0.7037037037037037,0.6280927835051546,0.0390625,0.19779116465863453,0.6075357535753575,0.4366531424634464,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015068493150684932
74.88723669448672,13.471709573423883,0.05802495174794697,0.8433734939759037,0.6666666666666666,0.5789473684210527,0.2232876712328767,0.75,0.7073170731707317,0.44680851063829785,0.7764705882352941,0.8021978021978022,0.8735632183908046,0.8875,0.9245242676929656,0.9123529411764706,0.0,0.7685185185185185,0.9167525773195876,0.0234375,0.1897590361445783,0.918041804180418,0.902587460767052,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02945205479452055
