longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
77.25830012908327,8.90832965715943,0.891213389121339,0.21929824561403508,0.9,0.060062545989698304,0.7216494845360825,0.9008130081300812,0.11396011396011396,0.7883817427385892,0.8767123287671232,0.7879464285714286,0.9165217391304348,0.13303964757709252,0.07749830047586675,0.38271604938271603,0.1724137931034483,0.06686664166979128,0.4432624113475177,0.048848684210526315,0.06257264626113909,0.1425413007431063,0.9156626180703354,0.0,0.6666666666666666,0.0,0.09076558800315707
93.78179784239755,25.791601020768884,0.8849372384937239,0.5263157894736842,0.56,0.34740618101545256,0.7628865979381443,0.7479674796747967,0.43874643874643876,0.8796680497925311,0.7705479452054794,0.84375,0.8260869565217391,0.13136563876651983,0.08973487423521415,0.16049382716049382,0.3103448275862069,0.09198850143732033,0.20567375886524822,0.12236842105263158,0.011235955056179775,0.15846281397776824,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.03998947645356485
78.51812103151123,11.642681636839812,0.9748953974895398,0.5,0.8,0.16105592347314202,0.8721649484536083,0.9170731707317074,0.2934472934472934,0.8609958506224067,0.928082191780822,0.9040178571428571,0.9565217391304348,0.07436123348017622,0.07036029911624746,0.08641975308641975,0.3448275862068966,0.05411823522059742,0.11702127659574468,0.024671052631578948,0.03719488570321581,0.05676165325799914,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.040384109444882924
84.15499998710271,22.879000935578052,0.8723849372384938,0.6140350877192983,0.42,0.39854672553348053,0.8948453608247423,0.7398373983739838,0.6353276353276354,0.8153526970954357,0.7602739726027398,0.8705357142857143,0.8156521739130435,0.11947136563876652,0.1318830727396329,0.037037037037037035,0.6275862068965518,0.12148481439820022,0.09219858156028368,0.04375,0.005036807438977141,0.11565743413375913,0.9156626180703354,0.0,0.6666666666666666,0.0,0.10628781899500131
78.57264246009171,11.292972177622268,0.9539748953974896,0.47368421052631576,0.82,0.15940029433406916,0.843298969072165,0.9040650406504065,0.27635327635327633,0.8423236514522822,0.9092465753424658,0.8794642857142857,0.9408695652173913,0.0707488986784141,0.06560163154316791,0.1111111111111111,0.32413793103448274,0.051618547681539804,0.1276595744680851,0.024671052631578948,0.03913211933359163,0.0574218510102561,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0806366745593265
73.89695840937891,18.513581136164017,0.9100418410041841,0.7543859649122807,0.68,0.2059418690213392,0.8804123711340206,0.7983739837398374,0.5128205128205128,0.8070539419087137,0.8732876712328768,0.8571428571428571,0.8991304347826087,0.057709251101321586,0.061182868796736914,0.0,0.5172413793103449,0.05061867266591676,0.0070921985815602835,0.025822368421052632,0.006005424254165052,0.04836332371184671,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.08287292817679558
78.17568436611185,11.685881407845597,0.9686192468619247,0.5263157894736842,0.84,0.14781089036055922,0.8639175257731959,0.9105691056910569,0.2934472934472934,0.8734439834024896,0.9297945205479452,0.8950892857142857,0.9565217391304348,0.08202643171806168,0.06458191706322229,0.07407407407407407,0.31724137931034485,0.05911761029871266,0.09929078014184398,0.034210526315789476,0.02750871755133669,0.05746791131855309,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04617205998421468
75.40000097876708,13.000000783801367,0.9456066945606695,0.3157894736842105,0.8,0.08554083885209714,0.8061855670103093,0.9219512195121952,0.19373219373219372,0.8298755186721992,0.9297945205479452,0.859375,0.9669565217391304,0.3659030837004405,0.4966009517335146,0.0,0.696551724137931,0.39420072490938635,0.03900709219858156,0.04226973684210526,0.5360325455249904,0.3224528649511761,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.02788739805314391
82.30132938368,16.8391976087972,0.9707112970711297,0.2543859649122807,0.5,0.22801692420897718,0.8639175257731959,0.9105691056910569,0.2934472934472934,0.8879668049792531,0.9092465753424658,0.9196428571428571,0.9373913043478261,0.09022026431718062,0.09041468388851122,0.06172839506172839,0.47586206896551725,0.07249093863267092,0.07446808510638298,0.025,0.021115846571096473,0.07622981023152982,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.007629571165482768
72.88330663970748,19.224888018007597,0.9435146443514645,0.2807017543859649,0.68,0.13153053715967622,0.7876288659793814,0.8910569105691057,0.2222222222222222,0.8692946058091287,0.8886986301369864,0.859375,0.9356521739130435,0.22801762114537444,0.32528891910265123,0.0,0.8206896551724138,0.26834145731783526,0.0035460992907801418,0.08782894736842105,0.0003874467260751647,0.1661855923355647,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.012102078400420942
75.62020030698834,11.611521438678334,0.9560669456066946,0.21052631578947367,0.9,0.06364974245768948,0.7896907216494845,0.9544715447154472,0.11396011396011396,0.8381742738589212,0.9417808219178082,0.8638392857142857,0.9756521739130435,0.31136563876651985,0.358599592114208,0.024691358024691357,0.6068965517241379,0.31096112985876767,0.08156028368794327,0.06332236842105263,0.3643936458736924,0.28600380765215255,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010128913443830571
78.17552829757499,11.685952753462454,0.9686192468619247,0.5263157894736842,0.84,0.14781089036055922,0.8639175257731959,0.9105691056910569,0.2934472934472934,0.8734439834024896,0.9297945205479452,0.8950892857142857,0.9565217391304348,0.08202643171806168,0.06458191706322229,0.07407407407407407,0.31724137931034485,0.05911761029871266,0.09929078014184398,0.034210526315789476,0.02750871755133669,0.05746791131855309,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04617205998421468
78.24562536613514,22.487117298597013,0.8807531380753139,0.6052631578947368,0.42,0.37555187637969095,0.9030927835051547,0.7560975609756098,0.6182336182336182,0.7966804979253111,0.8852739726027398,0.8861607142857143,0.8330434782608696,0.13286343612334803,0.16383412644459552,0.06172839506172839,0.7862068965517242,0.16135483064616923,0.09219858156028368,0.02236842105263158,0.006392870980240217,0.11848246637597494,0.9156626180703354,0.0,0.6666666666666666,0.0,0.11536437779531702
72.83690523414533,18.979851496918638,0.9476987447698745,0.21929824561403508,0.66,0.12380426784400295,0.7814432989690722,0.9056910569105691,0.18803418803418803,0.8692946058091287,0.8904109589041096,0.8616071428571429,0.9426086956521739,0.20977973568281938,0.28789938817131205,0.0,0.8,0.24709411323584551,0.0035460992907801418,0.0912828947368421,0.0003874467260751647,0.14444512681938218,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.00881347013943699
81.30652623416148,21.179352141642408,0.9435146443514645,0.5964912280701754,0.4,0.37877115526122146,0.9731958762886598,0.8065040650406504,0.6267806267806267,0.8589211618257261,0.827054794520548,0.953125,0.8834782608695653,0.1011453744493392,0.11896668932698844,0.012345679012345678,0.6827586206896552,0.1098612673415823,0.03900709219858156,0.03075657894736842,0.0021309569934134056,0.088159430080452,0.7590361501156876,0.7228915496529372,0.6666666666666666,0.38461538461538464,0.04682978163641147
88.88808604567652,21.859017242410737,0.9351464435146444,0.2719298245614035,0.44,0.27906548933039,0.797938144329897,0.8292682926829268,0.34472934472934474,0.8921161825726142,0.827054794520548,0.8727678571428571,0.8834782608695653,0.1494273127753304,0.13222297756628143,0.06172839506172839,0.4827586206896552,0.12910886139232597,0.12411347517730496,0.07319078947368421,0.006780317706315381,0.16732174660689061,0.6024096247107811,0.5060240617769526,1.0,0.23076923076923078,0.007892659826361484
76.1160166713231,18.830748075893517,0.9163179916317992,0.7280701754385965,0.6,0.2723509933774834,0.9154639175257732,0.8048780487804879,0.5498575498575499,0.8132780082987552,0.8818493150684932,0.8883928571428571,0.8869565217391304,0.06740088105726873,0.06254248810333107,0.024691358024691357,0.5724137931034483,0.06624171978502687,0.03546099290780142,0.026480263157894736,0.0056179775280898875,0.047319290057114785,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.09655353854248881
77.65130300042873,13.385770993238129,0.8744769874476988,0.543859649122807,0.74,0.15673289183222958,0.797938144329897,0.8276422764227642,0.3475783475783476,0.7738589211618258,0.8595890410958904,0.8035714285714286,0.8782608695652174,0.06361233480176211,0.0557443915703603,0.012345679012345678,0.41379310344827586,0.05236845394325709,0.028368794326241134,0.01694078947368421,0.01084850833010461,0.05190996745071547,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13917390160484083
89.58333124552559,26.76037193833738,0.801255230125523,0.32456140350877194,0.5,0.31309786607799855,0.6556701030927835,0.7219512195121951,0.33618233618233617,0.7863070539419087,0.726027397260274,0.7455357142857143,0.7669565217391304,0.3354185022026432,0.32596872875594834,0.07407407407407407,0.5379310344827586,0.31033620797400324,0.13829787234042554,0.3547697368421053,0.007555211158465711,0.38592396978443777,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.10628781899500131
77.36390056023097,8.708330056710272,0.9644351464435147,0.22807017543859648,0.92,0.0699963208241354,0.7938144329896907,0.9560975609756097,0.1168091168091168,0.8443983402489627,0.9332191780821918,0.8638392857142857,0.9704347826086956,0.09303964757709252,0.06730115567641061,0.38271604938271603,0.22758620689655173,0.06074240719910011,0.4219858156028369,0.03536184210526316,0.06509104998062766,0.08501197568015723,0.9156626180703354,0.0,0.6666666666666666,0.0,0.025388055774796105
75.6125707850859,11.61855790014067,0.9581589958158996,0.21052631578947367,0.9,0.06466151582045622,0.7896907216494845,0.9544715447154472,0.11396011396011396,0.8402489626556017,0.9434931506849316,0.8660714285714286,0.9756521739130435,0.3088986784140969,0.3555404486743712,0.024691358024691357,0.6068965517241379,0.30871141107361577,0.07801418439716312,0.06282894736842105,0.36148779542812864,0.2848983602530246,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.009734280452512496
88.2136113385344,27.34166926986669,0.7573221757322176,0.3157894736842105,0.54,0.3045437821927888,0.622680412371134,0.7105691056910569,0.31054131054131057,0.7427385892116183,0.6934931506849316,0.6964285714285714,0.7321739130434782,0.2137444933920705,0.2168592794017675,0.06172839506172839,0.5517241379310345,0.2022247219097613,0.1347517730496454,0.2674342105263158,0.007942657884540875,0.23880734508382975,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.19652722967640096
76.83939433971835,10.47059800673946,0.8849372384937239,0.32456140350877194,0.86,0.07054819720382634,0.7443298969072165,0.8813008130081301,0.1794871794871795,0.7821576763485477,0.8784246575342466,0.7879464285714286,0.9113043478260869,0.14872246696035243,0.12984364377974167,0.20987654320987653,0.33793103448275863,0.10798650168728909,0.22695035460992907,0.04078947368421053,0.045331266950794265,0.18321255296935454,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1076032622993949
74.7416994311458,14.85829993411756,0.9121338912133892,0.4298245614035088,0.76,0.10292494481236203,0.8041237113402062,0.8747967479674796,0.27350427350427353,0.8029045643153527,0.8972602739726028,0.8325892857142857,0.9356521739130435,0.24273127753303964,0.40142760027192387,0.0,0.8275862068965517,0.2799650043744532,0.0070921985815602835,0.021710526315789475,0.008717551336691205,0.22176503101394093,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.06906077348066299
76.69583358130267,12.375276267112545,0.9058577405857741,0.4824561403508772,0.8,0.12297645327446652,0.8123711340206186,0.8715447154471545,0.2905982905982906,0.7946058091286307,0.8972602739726028,0.8303571428571429,0.9165217391304348,0.04986784140969163,0.0513256288239293,0.012345679012345678,0.4413793103448276,0.03412073490813648,0.0425531914893617,0.027960526315789474,0.01162340178225494,0.04876251305042068,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.09957905814259406
92.8333292119254,23.166670921839014,0.8640167364016736,0.32456140350877194,0.56,0.21173657100809418,0.7319587628865979,0.7983739837398374,0.3076923076923077,0.8112033195020747,0.7876712328767124,0.7767857142857143,0.8434782608695652,0.232863436123348,0.17845003399048268,0.1111111111111111,0.41379310344827586,0.18472690913635795,0.16312056737588654,0.15032894736842106,0.008911274699728787,0.2712030952527176,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.12207313864772429
76.53333502071298,11.59999912155623,0.8493723849372385,0.35964912280701755,0.8,0.08876011773362767,0.7216494845360825,0.8406504065040651,0.21937321937321938,0.7489626556016598,0.8458904109589042,0.7544642857142857,0.8765217391304347,0.12167400881057269,0.12984364377974167,0.024691358024691357,0.4413793103448276,0.09573803274590677,0.07092198581560284,0.034868421052631576,0.019372336303758234,0.15844746054166922,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13575374901341752
88.29833425854989,27.09861258964546,0.8305439330543933,0.3684210526315789,0.56,0.3107983811626196,0.6927835051546392,0.751219512195122,0.33618233618233617,0.8132780082987552,0.75,0.7723214285714286,0.7895652173913044,0.22044052863436123,0.23725356900067981,0.04938271604938271,0.5793103448275863,0.2152230971128609,0.12056737588652482,0.2845394736842105,0.006780317706315381,0.3041515691211693,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.08366219415943173
78.17633985396671,11.685395365830773,0.9686192468619247,0.5263157894736842,0.84,0.14781089036055922,0.8639175257731959,0.9105691056910569,0.2934472934472934,0.8734439834024896,0.9297945205479452,0.8950892857142857,0.9565217391304348,0.08202643171806168,0.06458191706322229,0.07407407407407407,0.31724137931034485,0.05911761029871266,0.09929078014184398,0.034210526315789476,0.02750871755133669,0.05746791131855309,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04590897132333596
84.16364172494428,23.66819047642112,0.9037656903765691,0.6578947368421053,0.4,0.44665194996320823,0.9402061855670103,0.7463414634146341,0.6866096866096866,0.8609958506224067,0.773972602739726,0.9129464285714286,0.8260869565217391,0.10290748898678415,0.11182868796736914,0.04938271604938271,0.6620689655172414,0.11173603299587552,0.11347517730496454,0.027960526315789474,0.008717551336691205,0.09187496161640975,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06011575901078663
88.29109267843909,22.559091648700683,0.9372384937238494,0.45614035087719296,0.48,0.31613318616629876,0.8474226804123711,0.808130081300813,0.45014245014245013,0.8921161825726142,0.8202054794520548,0.8861607142857143,0.8765217391304347,0.14766519823788546,0.12236573759347383,0.07407407407407407,0.47586206896551725,0.1249843769528809,0.14893617021276595,0.07582236842105264,0.008136381247578458,0.13831910581588158,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.008681925808997633
78.42560360285434,17.42179253873306,0.9309623430962343,0.5789473684210527,0.54,0.26903973509933776,0.9092783505154639,0.8292682926829268,0.4985754985754986,0.8340248962655602,0.8527397260273972,0.9017857142857143,0.8991304347826087,0.06563876651982378,0.05914343983684568,0.037037037037037035,0.503448275862069,0.0614923134608174,0.05319148936170213,0.024342105263157894,0.005424254165052305,0.049591598599766626,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08668771375953696
75.5948503174995,11.606188353818412,0.9560669456066946,0.20175438596491227,0.88,0.06539735099337748,0.7876288659793814,0.9544715447154472,0.1111111111111111,0.8381742738589212,0.9417808219178082,0.8638392857142857,0.9739130434782609,0.30872246696035244,0.35520054384772265,0.024691358024691357,0.6137931034482759,0.30921134858142735,0.07446808510638298,0.06233552631578947,0.36129407206509107,0.279325062949088,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.009339647461194422
93.33333267214935,25.666665927453437,0.8765690376569037,0.543859649122807,0.58,0.35356880058866813,0.7587628865979381,0.7398373983739838,0.4472934472934473,0.8713692946058091,0.7602739726027398,0.8348214285714286,0.8156521739130435,0.12193832599118942,0.07613868116927261,0.2222222222222222,0.27586206896551724,0.07924009498812648,0.2198581560283688,0.10559210526315789,0.012010848508330105,0.146993797211816,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.053933175480136805
88.62999773580412,27.729999003308127,0.5146443514644351,0.6842105263157895,0.54,0.45235467255334805,0.46804123711340206,0.44390243902439025,0.5641025641025641,0.558091286307054,0.4691780821917808,0.49776785714285715,0.5026086956521739,0.06220264317180617,0.047926580557443914,0.06172839506172839,0.3310344827586207,0.047619047619047616,0.09929078014184398,0.06398026315789473,0.008136381247578458,0.0809433151139225,0.9156626180703354,0.0,0.6666666666666666,0.0,0.4601420678768745
73.49919321810837,20.7532805768846,0.9476987447698745,0.6578947368421053,0.66,0.23224797645327447,0.8783505154639175,0.824390243902439,0.46438746438746437,0.8630705394190872,0.8835616438356164,0.8995535714285714,0.9147826086956522,0.18211453744493392,0.30489462950373897,0.0,0.8896551724137931,0.2222222222222222,0.0070921985815602835,0.038651315789473686,0.0007748934521503294,0.1441841184056992,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.02709813207050776
75.77308504570678,13.551145674007277,0.8200836820083682,0.45614035087719296,0.74,0.11865342163355408,0.7360824742268042,0.8065040650406504,0.29914529914529914,0.7053941908713693,0.8321917808219178,0.7410714285714286,0.8556521739130435,0.1311013215859031,0.14276002719238612,0.012345679012345678,0.496551724137931,0.11348581427321584,0.0425531914893617,0.029769736842105262,0.013754358775668345,0.11733095866855002,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.18021573270192054
79.42159287325306,10.391511390455543,0.9853556485355649,0.23684210526315788,0.72,0.15057027225901398,0.8391752577319588,0.9577235772357724,0.17663817663817663,0.8506224066390041,0.9297945205479452,0.9084821428571429,0.9704347826086956,0.09744493392070484,0.08327668252889191,0.2716049382716049,0.36551724137931035,0.08023997000374954,0.3404255319148936,0.021217105263157895,0.09531189461449051,0.0763986980286188,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.0081557484872402
76.49999878123742,9.249999357177613,0.9560669456066946,0.15789473684210525,0.96,0.04479396615158204,0.7752577319587629,0.967479674796748,0.07122507122507123,0.8443983402489627,0.9332191780821918,0.8571428571428571,0.9808695652173913,0.25744493392070483,0.2070020394289599,0.25925925925925924,0.33793103448275863,0.18672665916760406,0.3723404255319149,0.08585526315789474,0.29290972491282447,0.24068046428790763,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.00749802683504341
73.56269973531157,24.300357232768135,0.8807531380753139,0.6666666666666666,0.48,0.3695732155997057,0.8701030927835052,0.7382113821138211,0.603988603988604,0.8195020746887967,0.7671232876712328,0.8638392857142857,0.8226086956521739,0.07154185022026431,0.09959211420802175,0.012345679012345678,0.8275862068965517,0.08986376702912136,0.024822695035460994,0.013157894736842105,0.0013560635412630763,0.04865503899772769,0.9156626180703354,0.0,0.6666666666666666,0.0,0.10076295711654827
72.88442141497084,19.421293583007667,0.9309623430962343,0.2982456140350877,0.64,0.14403973509933773,0.7835051546391752,0.8747967479674796,0.245014245014245,0.8568464730290456,0.8767123287671232,0.8504464285714286,0.9217391304347826,0.2416740088105727,0.3694765465669613,0.0,0.8413793103448276,0.2845894263217098,0.0070921985815602835,0.08700657894736842,0.0003874467260751647,0.2087453172019898,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03196527229676401
77.04678267061307,20.706188010659158,0.9602510460251046,0.7368421052631579,0.52,0.3381162619573216,0.977319587628866,0.8113821138211382,0.6239316239316239,0.8630705394190872,0.958904109589041,0.9575892857142857,0.9078260869565218,0.06290748898678414,0.07104010876954453,0.04938271604938271,0.6344827586206897,0.06486689163854518,0.06028368794326241,0.022697368421052633,0.004649360712901976,0.04056377817355524,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04682978163641147
88.47722001551097,26.832502356977912,0.8828451882845189,0.4824561403508772,0.56,0.32974613686534215,0.7628865979381443,0.7609756097560976,0.41595441595441596,0.8672199170124482,0.7876712328767124,0.8303571428571429,0.8278260869565217,0.28590308370044054,0.30761386811692726,0.024691358024691357,0.593103448275862,0.2799650043744532,0.0851063829787234,0.36973684210526314,0.005036807438977141,0.3392495240434809,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.031439094975006576
75.60829004807458,11.631342142860905,0.9560669456066946,0.21052631578947367,0.9,0.06346578366445917,0.7896907216494845,0.9544715447154472,0.11396011396011396,0.8381742738589212,0.9434931506849316,0.8638392857142857,0.9756521739130435,0.31048458149779734,0.3589394969408566,0.024691358024691357,0.6137931034482759,0.31083614548181476,0.07801418439716312,0.06315789473684211,0.3640061991476172,0.2848522999447276,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.01078663509602736
73.12215838763532,19.459302960387248,0.9476987447698745,0.38596491228070173,0.66,0.15737674760853568,0.8164948453608247,0.8747967479674796,0.2905982905982906,0.8734439834024896,0.8886986301369864,0.8727678571428571,0.9321739130434783,0.25348017621145374,0.4000679809653297,0.0,0.8551724137931035,0.2995875515560555,0.0035460992907801418,0.07763157894736843,0.00019372336303758234,0.21984585150156605,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.013154433043935806
80.04444456749943,28.93833512497301,0.897489539748954,0.6403508771929824,0.44,0.4724981604120677,0.9030927835051547,0.751219512195122,0.6267806267806267,0.8858921161825726,0.8664383561643836,0.890625,0.8052173913043478,0.13427312775330397,0.16077498300475868,0.07407407407407407,0.6689655172413793,0.14085739282589677,0.17375886524822695,0.1174342105263158,0.014335528864781092,0.12433212552969354,0.6144578057149449,0.5903614437066171,0.6666666666666666,0.6923076923076923,0.036306235201262825
76.74994031348517,9.977118211356709,0.9623430962343096,0.2719298245614035,0.94,0.05555555555555555,0.8061855670103093,0.9577235772357724,0.13105413105413105,0.8526970954356846,0.9486301369863014,0.8683035714285714,0.9860869565217392,0.3475770925110132,0.29163834126444593,0.30864197530864196,0.3931034482758621,0.28358955130608676,0.475177304964539,0.0993421052631579,0.37001162340178223,0.24613093410305226,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.015390686661404893
88.3070963921199,22.579500954222304,0.9372384937238494,0.45614035087719296,0.48,0.3164091243561442,0.8474226804123711,0.8065040650406504,0.452991452991453,0.8921161825726142,0.8202054794520548,0.8883928571428571,0.8765217391304347,0.14872246696035243,0.1230455472467709,0.07407407407407407,0.47586206896551725,0.1256092988376453,0.14893617021276595,0.07697368421052632,0.008136381247578458,0.13609285758152675,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.007629571165482768
79.79601912960986,11.436318899187393,0.9811715481171548,0.2894736842105263,0.64,0.18975349521707138,0.8680412371134021,0.9447154471544715,0.23931623931623933,0.8423236514522822,0.9434931506849316,0.9174107142857143,0.9565217391304348,0.10775330396475771,0.1203263086335826,0.16049382716049382,0.496551724137931,0.09886264216972879,0.1702127659574468,0.021710526315789475,0.05114296784192174,0.08654731929005711,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.007629571165482768
77.26809677409769,9.586108558182149,0.8723849372384938,0.2807017543859649,0.9,0.0684326710816777,0.7134020618556701,0.8764227642276423,0.1452991452991453,0.7821576763485477,0.8578767123287672,0.7678571428571429,0.8973913043478261,0.14775330396475772,0.09925220938137322,0.2962962962962963,0.2206896551724138,0.08873890763654543,0.375886524822695,0.048355263157894735,0.054629988376598215,0.13718295154455568,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.12167850565640621
75.61022975703284,11.617848903073174,0.9581589958158996,0.21052631578947367,0.9,0.06466151582045622,0.7896907216494845,0.9544715447154472,0.11396011396011396,0.8402489626556017,0.9434931506849316,0.8660714285714286,0.9756521739130435,0.3088986784140969,0.3555404486743712,0.024691358024691357,0.6068965517241379,0.30871141107361577,0.07801418439716312,0.06282894736842105,0.36148779542812864,0.2848983602530246,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.009208103130755065
78.21990527125888,12.762901462587543,0.9037656903765691,0.5175438596491229,0.74,0.16915011037527594,0.8144329896907216,0.8504065040650407,0.33048433048433046,0.8091286307053942,0.875,0.8325892857142857,0.8973913043478261,0.05118942731277533,0.047926580557443914,0.024691358024691357,0.3931034482758621,0.04099487564054493,0.04609929078014184,0.02088815789473684,0.014335528864781092,0.04718110913222379,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10957642725598526
73.86545486043632,18.566849557348487,0.9100418410041841,0.7456140350877193,0.68,0.1997792494481236,0.8762886597938144,0.8,0.5042735042735043,0.8070539419087137,0.875,0.8549107142857143,0.9008695652173913,0.06096916299559471,0.06730115567641061,0.0,0.5379310344827586,0.05486814148231471,0.0070921985815602835,0.02680921052631579,0.00581170089112747,0.05163360560093349,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.08129439621152329
76.49999878123742,11.499999321331654,0.8451882845188284,0.3508771929824561,0.82,0.08370125091979397,0.7134020618556701,0.8390243902439024,0.21082621082621084,0.7468879668049793,0.8424657534246576,0.75,0.8747826086956522,0.17348017621145376,0.21447994561522774,0.024691358024691357,0.5379310344827586,0.15673040869891264,0.08156028368794327,0.03733552631578947,0.023440526927547462,0.20696431861450593,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1345698500394633
76.96017355085199,30.90004528781966,0.7175732217573222,0.30701754385964913,0.3,0.43239514348785874,0.668041237113402,0.6487804878048781,0.48148148148148145,0.7053941908713693,0.6934931506849316,0.6986607142857143,0.6695652173913044,0.1307488986784141,0.1539768864717879,0.13580246913580246,0.5793103448275863,0.1289838770153731,0.32978723404255317,0.10016447368421053,0.033514141805501746,0.13603144383713076,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.24296237832149434
76.61849939173275,9.148189161925336,0.9560669456066946,0.15789473684210525,0.96,0.04304635761589404,0.7752577319587629,0.9658536585365853,0.07407407407407407,0.8464730290456431,0.9297945205479452,0.8549107142857143,0.9808695652173913,0.23938325991189427,0.18660774983004758,0.2345679012345679,0.31724137931034485,0.16760404949381327,0.36879432624113473,0.08289473684210526,0.20554048818287485,0.2309770926733403,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010392002104709287
78.12222866268314,30.06790122652875,0.8598326359832636,0.6666666666666666,0.42,0.5144407652685798,0.8824742268041237,0.7056910569105691,0.6780626780626781,0.8609958506224067,0.9041095890410958,0.875,0.768695652173913,0.14140969162995595,0.18966689326988442,0.08641975308641975,0.7379310344827587,0.16047994000749907,0.23049645390070922,0.1006578947368421,0.01995350639287098,0.13266904133144997,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.07037621678505657
69.76239964880493,21.871917421758358,0.8828451882845189,0.34210526315789475,0.56,0.23344370860927152,0.7319587628865979,0.7902439024390244,0.32193732193732194,0.8402489626556017,0.8133561643835616,0.8147321428571429,0.8521739130434782,0.05647577092511013,0.10163154316791298,0.0,0.9172413793103448,0.07136607924009498,0.0070921985815602835,0.06480263157894736,0.0003874467260751647,0.0660351286617945,0.8192771125867657,0.8674698366034213,0.6666666666666666,0.23076923076923078,0.06051039200210471
78.17574233442555,11.685943835260344,0.9686192468619247,0.5263157894736842,0.84,0.14781089036055922,0.8639175257731959,0.9105691056910569,0.2934472934472934,0.8734439834024896,0.9297945205479452,0.8950892857142857,0.9565217391304348,0.08202643171806168,0.06458191706322229,0.07407407407407407,0.31724137931034485,0.05911761029871266,0.09929078014184398,0.034210526315789476,0.02750871755133669,0.05746791131855309,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04617205998421468
