longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
80.41957982092373,21.440289817087955,0.9456066945606695,0.6228070175438597,0.42,0.38438189845474613,0.9731958762886598,0.8048780487804879,0.6296296296296297,0.8630705394190872,0.827054794520548,0.9575892857142857,0.8834782608695653,0.1373568281938326,0.17845003399048268,0.024691358024691357,0.7793103448275862,0.16210473690788652,0.07801418439716312,0.02993421052631579,0.004261913986826811,0.11416815083215624,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04617205998421468
75.81527705987449,12.10377944037244,0.8619246861924686,0.2719298245614035,0.76,0.08443708609271523,0.7298969072164948,0.8666666666666667,0.18518518518518517,0.7448132780082988,0.8493150684931506,0.7723214285714286,0.8973913043478261,0.27198237885462556,0.3881713120326309,0.04938271604938271,0.6689655172413793,0.2793400824896888,0.09929078014184398,0.05246710526315789,0.3717551336691205,0.279739605723761,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1232570376216785
76.99260905191476,10.35158905872404,0.8158995815899581,0.2982456140350877,0.86,0.07192788815305372,0.6639175257731958,0.824390243902439,0.16809116809116809,0.7261410788381742,0.8116438356164384,0.7098214285714286,0.8504347826086956,0.17295154185022027,0.14276002719238612,0.2839506172839506,0.30344827586206896,0.12323459567554056,0.32978723404255317,0.04967105263157895,0.05133669120495932,0.18772646318246022,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.18139963167587478
77.97299146862642,30.286143009387548,0.8514644351464435,0.6403508771929824,0.4,0.5004598969830758,0.865979381443299,0.7024390243902439,0.6609686609686609,0.8485477178423236,0.8938356164383562,0.8616071428571429,0.7634782608695653,0.16193832599118943,0.2124405166553365,0.13580246913580246,0.7103448275862069,0.1779777527809024,0.32978723404255317,0.1149671052631579,0.023827973653622627,0.1603512866179451,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.08524072612470403
76.38333086127507,11.449999421219363,0.8556485355648535,0.3333333333333333,0.82,0.08112582781456953,0.7216494845360825,0.8520325203252033,0.19943019943019943,0.7510373443983402,0.8527397260273972,0.7611607142857143,0.8852173913043478,0.26502202643171807,0.3422841604350782,0.037037037037037035,0.6206896551724138,0.265466816647919,0.0851063829787234,0.039967105263157894,0.024990313831848122,0.2616225511269422,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1019468560905025
73.41336444103166,18.60379320957628,0.8723849372384938,0.4649122807017544,0.68,0.14541942604856511,0.7793814432989691,0.8195121951219512,0.33618233618233617,0.7780082987551867,0.8493150684931506,0.796875,0.8834782608695653,0.3044933920704846,0.5074779061862679,0.0,0.896551724137931,0.3642044744406949,0.0035460992907801418,0.0805921052631579,0.0007748934521503294,0.293526991340662,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.11273349118652987
72.83725750312855,18.978861576484775,0.9476987447698745,0.21929824561403508,0.66,0.12380426784400295,0.7814432989690722,0.9056910569105691,0.18803418803418803,0.8692946058091287,0.8904109589041096,0.8616071428571429,0.9426086956521739,0.20977973568281938,0.28789938817131205,0.0,0.8,0.24709411323584551,0.0035460992907801418,0.0912828947368421,0.0003874467260751647,0.14444512681938218,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.008550381478558274
73.48469668058362,18.551282835570905,0.8828451882845189,0.5,0.68,0.15020235467255336,0.797938144329897,0.8211382113821138,0.358974358974359,0.7883817427385892,0.8578767123287672,0.8102678571428571,0.8904347826086957,0.2518942731277533,0.4214819850441876,0.0,0.8896551724137931,0.2983377077865267,0.0035460992907801418,0.06661184210526316,0.000581170089112747,0.2396978443775717,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.09102867666403577
73.48831301153798,18.553463335986038,0.8828451882845189,0.5,0.68,0.15020235467255336,0.797938144329897,0.8211382113821138,0.358974358974359,0.7883817427385892,0.8578767123287672,0.8102678571428571,0.8904347826086957,0.2518942731277533,0.4214819850441876,0.0,0.8896551724137931,0.2983377077865267,0.0035460992907801418,0.06661184210526316,0.000581170089112747,0.2396978443775717,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10063141278610892
76.83822605524234,10.471257953695366,0.8849372384937239,0.32456140350877194,0.86,0.07054819720382634,0.7443298969072165,0.8813008130081301,0.1794871794871795,0.7821576763485477,0.8784246575342466,0.7879464285714286,0.9113043478260869,0.14872246696035243,0.12984364377974167,0.20987654320987653,0.33793103448275863,0.10798650168728909,0.22695035460992907,0.04078947368421053,0.045331266950794265,0.18321255296935454,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.10839252828203104
77.57580596049283,13.075867929124696,0.8807531380753139,0.5526315789473685,0.76,0.15020235467255336,0.8041237113402062,0.8341463414634146,0.34472934472934474,0.7780082987551867,0.8664383561643836,0.8102678571428571,0.8869565217391304,0.06431718061674009,0.05268524813052345,0.012345679012345678,0.38620689655172413,0.051493563304586924,0.03546099290780142,0.019736842105263157,0.012204571871367687,0.058281643431800034,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13128124177847936
76.98966604521948,10.397606981595601,0.7907949790794979,0.2894736842105263,0.84,0.07367549668874172,0.6371134020618556,0.8016260162601626,0.17094017094017094,0.7033195020746889,0.7893835616438356,0.6830357142857143,0.8278260869565217,0.18440528634361233,0.15295717199184228,0.2839506172839506,0.3103448275862069,0.13248343957005373,0.3475177304964539,0.1,0.05211158465710965,0.1927163299146349,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1857405945803736
77.15833600166712,9.458333017495658,0.8263598326359832,0.24561403508771928,0.9,0.05803899926416483,0.6618556701030928,0.8455284552845529,0.1282051282051282,0.7365145228215768,0.8236301369863014,0.7165178571428571,0.8626086956521739,0.18255506607929514,0.14106050305914344,0.2839506172839506,0.27586206896551724,0.12573428321459817,0.38652482269503546,0.057236842105263155,0.05424254165052305,0.18903150525087514,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.16982373059721126
76.00549339261238,11.898692005621303,0.8723849372384938,0.2982456140350877,0.8,0.08176968359087565,0.7381443298969073,0.8731707317073171,0.18518518518518517,0.7593360995850622,0.8732876712328768,0.78125,0.9060869565217391,0.24061674008810574,0.3436437797416723,0.037037037037037035,0.6689655172413793,0.2478440194975628,0.10283687943262411,0.04621710526315789,0.019178612940720652,0.22720014739298655,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10799789529071296
75.73333215981532,12.433333762828406,0.8158995815899581,0.2631578947368421,0.7,0.09170345842531273,0.6948453608247422,0.8308943089430895,0.19943019943019943,0.6929460580912863,0.8116438356164384,0.7209821428571429,0.8539130434782609,0.24696035242290748,0.3354860639021074,0.04938271604938271,0.6413793103448275,0.24884389451318586,0.08156028368794327,0.04819078947368421,0.34444013948082136,0.2872934962844685,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1590370955011839
75.87832874877022,12.072182250307723,0.8619246861924686,0.2807017543859649,0.76,0.08544885945548197,0.7298969072164948,0.865040650406504,0.18803418803418803,0.7448132780082988,0.8476027397260274,0.7700892857142857,0.8973913043478261,0.25215859030837007,0.36267845003399046,0.037037037037037035,0.6758620689655173,0.2589676290463692,0.09219858156028368,0.049342105263157895,0.3479271600154979,0.24622305471964626,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.12036306235201263
74.81465032438018,14.590521997656031,0.899581589958159,0.42105263157894735,0.78,0.09713024282560706,0.7855670103092783,0.8666666666666667,0.2621082621082621,0.7883817427385892,0.8886986301369864,0.8169642857142857,0.9269565217391305,0.2330396475770925,0.38715159755268524,0.0,0.8344827586206897,0.27121609798775154,0.0070921985815602835,0.01957236842105263,0.00833010461061604,0.26518454830190996,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0831360168376743
76.88789152277563,10.354821906987791,0.8744769874476988,0.3157894736842105,0.88,0.06530537159676232,0.7278350515463917,0.8731707317073171,0.17094017094017094,0.7738589211618258,0.8664383561643836,0.7745535714285714,0.9026086956521739,0.16008810572687224,0.1390210740992522,0.2345679012345679,0.3310344827586207,0.1171103612048494,0.2624113475177305,0.043914473684210524,0.04804339403332042,0.191058158815943,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.11917916337805841
76.8952401213117,10.348779825060372,0.8410041841004184,0.2982456140350877,0.86,0.06686902133922001,0.6907216494845361,0.8455284552845529,0.16809116809116809,0.7468879668049793,0.8356164383561644,0.7388392857142857,0.8747826086956522,0.17259911894273128,0.14853840924541128,0.25925925925925924,0.3310344827586207,0.12673415823022122,0.2978723404255319,0.047697368421052634,0.05017435102673382,0.20323343364244917,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.13759536963956853
73.35705045382768,18.574059923751904,0.8849372384937239,0.4298245614035088,0.66,0.13796909492273732,0.7793814432989691,0.8308943089430895,0.3162393162393162,0.7904564315352697,0.8561643835616438,0.8058035714285714,0.8939130434782608,0.35083700440528637,0.5836165873555405,0.0,0.9103448275862069,0.42357205349331334,0.0,0.09358552631578948,0.000581170089112747,0.33752993920039304,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10115759010786635
75.85339345567935,25.186255757258337,0.9476987447698745,0.6754385964912281,0.4,0.48620309050772625,0.9814432989690721,0.7691056910569106,0.7037037037037037,0.8962655601659751,0.916095890410959,0.9754464285714286,0.8504347826086956,0.06334801762114538,0.09041468388851122,0.012345679012345678,0.8689655172413793,0.08123984501937258,0.028368794326241134,0.009539473684210526,0.002324680356450988,0.04335810354357305,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04143646408839779
72.67603424544016,23.196872413273994,0.9560669456066946,0.7719298245614035,0.56,0.34455481972038265,0.9443298969072165,0.7902439024390244,0.6153846153846154,0.8900414937759336,0.9297945205479452,0.9375,0.8904347826086957,0.06088105726872247,0.09483344663494221,0.0,0.8482758620689655,0.07749031371078616,0.010638297872340425,0.011348684210526316,0.0007748934521503294,0.04297426764109808,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.01696921862667719
75.24298265337208,12.14887878842699,0.9518828451882845,0.20175438596491227,0.88,0.06355776306107432,0.7835051546391752,0.9495934959349593,0.11396011396011396,0.8340248962655602,0.9366438356164384,0.8571428571428571,0.9704347826086956,0.3290748898678414,0.4099252209381373,0.037037037037037035,0.6551724137931034,0.3454568178977628,0.0425531914893617,0.05575657894736842,0.4168926772568772,0.3113983909598968,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010260457774269928
76.2616732072339,10.862909717421626,0.9644351464435147,0.2807017543859649,0.86,0.08765636497424577,0.8288659793814434,0.9609756097560975,0.15669515669515668,0.8360995850622407,0.9434931506849316,0.8794642857142857,0.9739130434782609,0.22590308370044052,0.23351461590754588,0.012345679012345678,0.4896551724137931,0.19785026871641045,0.12411347517730496,0.05740131578947368,0.3101511042231693,0.21694405207885525,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.012102078400420942
73.41272678958101,18.658484083996797,0.8619246861924686,0.45614035087719296,0.68,0.13916482707873437,0.7670103092783506,0.8146341463414634,0.32763532763532766,0.7655601659751037,0.8424657534246576,0.7834821428571429,0.8782608695652174,0.30026431718061675,0.4986403806934058,0.0,0.896551724137931,0.35808023997000377,0.0035460992907801418,0.0060855263157894735,0.0009686168151879117,0.3073604372658601,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10878716127334911
77.26670107546798,8.916668176129372,0.9330543933054394,0.22807017543859648,0.9,0.06502943340691685,0.7649484536082474,0.9317073170731708,0.11965811965811966,0.8153526970954357,0.9092465753424658,0.8325892857142857,0.9478260869565217,0.11568281938325992,0.07477906186267845,0.4444444444444444,0.1793103448275862,0.06449193850768654,0.48936170212765956,0.04375,0.0668345602479659,0.12766382116317632,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08537227045514338
76.8911600438478,10.356761615946036,0.8744769874476988,0.3157894736842105,0.88,0.06530537159676232,0.7278350515463917,0.8731707317073171,0.17094017094017094,0.7738589211618258,0.8664383561643836,0.7745535714285714,0.9026086956521739,0.16008810572687224,0.1390210740992522,0.2345679012345679,0.3310344827586207,0.1171103612048494,0.2624113475177305,0.043914473684210524,0.04804339403332042,0.191058158815943,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.12023151802157327
76.85516172104333,10.347789904626506,0.8828451882845189,0.3157894736842105,0.86,0.06594922737306844,0.7381443298969073,0.8796747967479674,0.1737891737891738,0.7800829875518672,0.875,0.7834821428571429,0.9113043478260869,0.16634361233480177,0.14819850441876276,0.2222222222222222,0.3448275862068966,0.12460942382202225,0.2553191489361702,0.04506578947368421,0.04726850058117009,0.20854572253270282,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.11852144172586161
77.43829620220667,12.936958013107747,0.899581589958159,0.5526315789473685,0.76,0.14495952906548934,0.8206185567010309,0.848780487804878,0.3418803418803419,0.7966804979253111,0.8818493150684932,0.828125,0.9026086956521739,0.06969162995594713,0.053704962610469066,0.024691358024691357,0.38620689655172413,0.05549306336707911,0.03900709219858156,0.024177631578947367,0.012785741960480435,0.0574372044463551,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11365430149960537
76.77500046140554,10.324999439142346,0.8744769874476988,0.2982456140350877,0.88,0.06282192788815305,0.7257731958762886,0.8780487804878049,0.15954415954415954,0.7697095435684648,0.8698630136986302,0.7745535714285714,0.9060869565217391,0.18634361233480176,0.17199184228416042,0.2222222222222222,0.3724137931034483,0.14548181477315336,0.2695035460992908,0.049342105263157895,0.04746222394420767,0.24972363815021803,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.11694290976058933
88.75000106335446,23.063612178291766,0.9351464435146444,0.5175438596491229,0.46,0.33452906548933037,0.8597938144329897,0.7853658536585366,0.5071225071225072,0.9004149377593361,0.8133561643835616,0.8883928571428571,0.8695652173913043,0.1275770925110132,0.09653297076818491,0.024691358024691357,0.46206896551724136,0.10561179852518435,0.09929078014184398,0.07171052631578947,0.005424254165052305,0.1370447706196647,0.8795180750578437,0.9759036379916722,1.0,0.23076923076923078,0.009339647461194422
73.53733190941851,18.927800410321765,0.8828451882845189,0.543859649122807,0.68,0.16510301692420898,0.8020618556701031,0.8097560975609757,0.38461538461538464,0.7946058091286307,0.851027397260274,0.8125,0.8852173913043478,0.220352422907489,0.3589394969408566,0.0,0.8620689655172413,0.2562179727534058,0.0070921985815602835,0.06036184210526316,0.0009686168151879117,0.22428299453417674,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10944488292554591
77.19170345485006,11.875000801724344,0.7928870292887029,0.4473684210526316,0.8,0.11479028697571744,0.6762886597938145,0.775609756097561,0.2706552706552707,0.6867219917012448,0.7876712328767124,0.6941964285714286,0.8173913043478261,0.07929515418502203,0.07273963290278722,0.14814814814814814,0.31724137931034485,0.0542432195975503,0.15602836879432624,0.035526315789473684,0.03622626888802789,0.04764171221519376,0.9156626180703354,0.0,0.6666666666666666,0.0,0.21007629571165481
78.17139916999949,26.180336532406187,0.9225941422594143,0.7719298245614035,0.4,0.5674208977189109,0.979381443298969,0.71869918699187,0.7891737891737892,0.8962655601659751,0.886986301369863,0.9642857142857143,0.808695652173913,0.07691629955947137,0.10027192386131883,0.024691358024691357,0.7724137931034483,0.09361329833770779,0.05673758865248227,0.011019736842105263,0.006199147617202635,0.06212000245654978,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03722704551433833
78.70781119032482,13.8451787974715,0.9163179916317992,0.4824561403508772,0.66,0.21109271523178808,0.8371134020618557,0.8536585365853658,0.3561253561253561,0.8257261410788381,0.8784246575342466,0.859375,0.8956521739130435,0.047841409691629956,0.04384772263766146,0.024691358024691357,0.36551724137931035,0.0359955005624297,0.031914893617021274,0.017269736842105265,0.017047655947307245,0.036065221396548545,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08392528282031045
77.07881239347996,8.454981771257692,0.9476987447698745,0.11403508771929824,0.9,0.04663355408388521,0.7628865979381443,0.9626016260162602,0.06267806267806268,0.8589211618257261,0.9297945205479452,0.8482142857142857,0.9704347826086956,0.13259911894273127,0.08735554044867437,0.2962962962962963,0.22758620689655173,0.07336582927134108,0.3120567375886525,0.05016447368421053,0.055404881828748545,0.12284284222809065,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.01565377532228361
76.62579894015724,11.270600867637132,0.7259414225941423,0.35964912280701755,0.78,0.08710448859455482,0.5855670103092784,0.7284552845528456,0.22792022792022792,0.6431535269709544,0.7294520547945206,0.6160714285714286,0.7704347826086957,0.15392070484581497,0.11896668932698844,0.35802469135802467,0.25517241379310346,0.09773778277715285,0.35106382978723405,0.07434210526315789,0.025377760557923287,0.16213228520542897,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.2575637990002631
73.43086195356537,18.623435549716707,0.8682008368200836,0.4649122807017544,0.68,0.14532744665194997,0.7752577319587629,0.816260162601626,0.33618233618233617,0.7717842323651453,0.8458904109589042,0.7901785714285714,0.88,0.2923348017621145,0.4864038069340585,0.0,0.896551724137931,0.34833145856767905,0.0035460992907801418,0.0060855263157894735,0.0007748934521503294,0.28644905729902354,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.11470665614312023
76.951246430543,10.295270612419019,0.8410041841004184,0.30701754385964913,0.88,0.06705298013245033,0.688659793814433,0.8439024390243902,0.16809116809116809,0.7468879668049793,0.833904109589041,0.7366071428571429,0.8730434782608696,0.17048458149779736,0.14479945615227735,0.25925925925925924,0.32413793103448274,0.12410948631421072,0.30141843971631205,0.04753289473684211,0.05017435102673382,0.19485045753239574,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.15298605630097342
73.05496419386094,21.581019046334706,0.9665271966527197,0.7456140350877193,0.62,0.25036791758646065,0.9175257731958762,0.8130081300813008,0.5384615384615384,0.8817427385892116,0.8972602739726028,0.9241071428571429,0.9252173913043479,0.0828193832599119,0.11794697484704283,0.0,0.8,0.09898762654668167,0.0070921985815602835,0.022203947368421052,0.0003874467260751647,0.05763679911564208,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.0122336227308603
77.44418667469827,8.521524936278265,0.8138075313807531,0.19298245614035087,0.92,0.05012877115526122,0.6412371134020619,0.8455284552845529,0.09971509971509972,0.7219917012448133,0.8116438356164384,0.6986607142857143,0.8539130434782609,0.14070484581497797,0.07681849082256968,0.35802469135802467,0.15862068965517243,0.07086614173228346,0.4326241134751773,0.05361842105263158,0.06450987989151492,0.22170361726954493,0.9156626180703354,0.0,0.6666666666666666,0.0,0.18968692449355432
74.03910563276067,15.9080124540082,0.8786610878661087,0.45614035087719296,0.74,0.11460632818248712,0.7855670103092783,0.8439024390243902,0.301994301994302,0.7634854771784232,0.8715753424657534,0.7991071428571429,0.9078260869565218,0.3037885462555066,0.5112168592794017,0.0,0.8758620689655172,0.3653293338332708,0.024822695035460994,0.02088815789473684,0.5079426578845408,0.3854940735736658,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.113522757169166
77.39029843846738,8.470829416401639,0.8619246861924686,0.19298245614035087,0.92,0.05389992641648271,0.6865979381443299,0.8829268292682927,0.09686609686609686,0.7572614107883817,0.851027397260274,0.7522321428571429,0.8921739130434783,0.1237885462555066,0.07307953772943576,0.3333333333333333,0.1724137931034483,0.06424196975378078,0.40070921985815605,0.04736842105263158,0.06257264626113909,0.1733402935576982,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11247040252565114
78.41927167935846,22.460527679015318,0.8389121338912134,0.5526315789473685,0.4,0.37536791758646065,0.8536082474226804,0.7252032520325203,0.603988603988604,0.7531120331950207,0.922945205479452,0.84375,0.8,0.1743612334801762,0.21889870836165873,0.09876543209876543,0.7793103448275862,0.20947381577302837,0.1347517730496454,0.03042763157894737,0.008911274699728787,0.15060185469508075,0.9156626180703354,0.0,0.6666666666666666,0.0,0.1490397263877927
77.2620903649787,8.69512665849102,0.8723849372384938,0.20175438596491227,0.92,0.05527961736571008,0.7010309278350515,0.8910569105691057,0.10256410256410256,0.7800829875518672,0.863013698630137,0.765625,0.9008695652173913,0.1341850220264317,0.07647858599592114,0.35802469135802467,0.1724137931034483,0.06774153230846144,0.4219858156028369,0.049835526315789476,0.06199147617202635,0.16795123748694957,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.12470402525651145
76.8943215464947,10.353024889263253,0.8744769874476988,0.3157894736842105,0.88,0.06815673289183223,0.7278350515463917,0.8731707317073171,0.17094017094017094,0.7738589211618258,0.8664383561643836,0.7745535714285714,0.9026086956521739,0.1583259911894273,0.13698164513936098,0.2345679012345679,0.3310344827586207,0.11548556430446194,0.25886524822695034,0.043256578947368424,0.04804339403332042,0.18938463428115213,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.12036306235201263
81.04351953582714,23.729217733438578,0.9058577405857741,0.7280701754385965,0.4,0.4658756438557763,0.9567010309278351,0.7333333333333333,0.7321937321937322,0.8547717842323651,0.9708904109589042,0.9263392857142857,0.8278260869565217,0.09806167400881058,0.12542488103331068,0.04938271604938271,0.7586206896551724,0.11498562679665042,0.08865248226950355,0.018092105263157895,0.010073614877954282,0.0809433151139225,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06564062088923968
73.81094680915899,17.92964847591212,0.8242677824267782,0.37719298245614036,0.64,0.15765268579838115,0.7443298969072165,0.816260162601626,0.2934472934472934,0.7012448132780082,0.8321917808219178,0.7589285714285714,0.8504347826086956,0.3070484581497797,0.4894629503738953,0.0,0.8413793103448276,0.34958130233720786,0.031914893617021274,0.016611842105263157,0.5404881828748547,0.2398513787385617,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.173770060510392
76.89147218092154,10.299190162245,0.8451882845188284,0.2982456140350877,0.86,0.0649374540103017,0.6948453608247422,0.8504065040650407,0.16524216524216523,0.7489626556016598,0.8407534246575342,0.7433035714285714,0.8782608695652174,0.1785022026431718,0.1566961250849762,0.25925925925925924,0.33793103448275863,0.13360829896262968,0.30141843971631205,0.048848684210526315,0.04978690430065866,0.2116010563164036,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.15785319652722968
73.33934782264551,18.566452697354727,0.8849372384937239,0.42105263157894735,0.68,0.13520971302428256,0.777319587628866,0.8341463414634146,0.3076923076923077,0.7925311203319502,0.8561643835616438,0.8058035714285714,0.8939130434782608,0.3608810572687225,0.5999320190346703,0.0,0.9103448275862069,0.4364454443194601,0.0,0.09671052631578947,0.000581170089112747,0.3486151200638703,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0937911076032623
77.9742667715277,30.28543401232005,0.8514644351464435,0.6403508771929824,0.4,0.5004598969830758,0.865979381443299,0.7024390243902439,0.6609686609686609,0.8485477178423236,0.8938356164383562,0.8616071428571429,0.7634782608695653,0.16193832599118943,0.2124405166553365,0.13580246913580246,0.7103448275862069,0.1779777527809024,0.32978723404255317,0.1149671052631579,0.023827973653622627,0.1603512866179451,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.08537227045514338
72.67600303173279,23.19722914135827,0.9560669456066946,0.7719298245614035,0.56,0.34455481972038265,0.9443298969072165,0.7902439024390244,0.6153846153846154,0.8900414937759336,0.9297945205479452,0.9375,0.8904347826086957,0.06088105726872247,0.09483344663494221,0.0,0.8482758620689655,0.07749031371078616,0.010638297872340425,0.011348684210526316,0.0007748934521503294,0.04297426764109808,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.017100762957116548
75.66263757171399,12.482655879580577,0.8326359832635983,0.2631578947368421,0.7,0.09188741721854304,0.711340206185567,0.8439024390243902,0.19943019943019943,0.7116182572614108,0.8253424657534246,0.7410714285714286,0.8678260869565217,0.3033480176211454,0.4228416043507818,0.04938271604938271,0.6827586206896552,0.31871016122984624,0.08156028368794327,0.04950657894736842,0.44149554436265015,0.34858441319167227,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13812154696132597
77.10330177646549,10.05999952263711,0.7761506276150628,0.2631578947368421,0.86,0.06659308314937454,0.6185567010309279,0.7983739837398374,0.150997150997151,0.6887966804979253,0.7773972602739726,0.6651785714285714,0.8191304347826087,0.22731277533039648,0.21447994561522774,0.20987654320987653,0.3931034482758621,0.1844769403824522,0.3333333333333333,0.128125,0.046106160402944595,0.2074249216974759,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.2123125493291239
76.67616894565697,9.07253159435152,0.9539748953974896,0.15789473684210525,0.96,0.04359823399558499,0.7731958762886598,0.9642276422764228,0.07407407407407407,0.8464730290456431,0.9263698630136986,0.8549107142857143,0.9808695652173913,0.22933920704845814,0.17641060503059144,0.2222222222222222,0.30344827586206896,0.15710536182977128,0.36524822695035464,0.08141447368421052,0.0548237117396358,0.22133513480316894,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.012365167061299658
73.79257085371775,19.33670889512486,0.891213389121339,0.6228070175438597,0.66,0.19591611479028698,0.8309278350515464,0.8016260162601626,0.43874643874643876,0.7925311203319502,0.8544520547945206,0.8325892857142857,0.8834782608695653,0.11251101321585903,0.17131203263086336,0.0,0.7586206896551724,0.12273465816772904,0.014184397163120567,0.03289473684210526,0.0015497869043006587,0.09898360253024627,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.10049986845566956
76.85830092818496,10.12499983869319,0.9309623430962343,0.2982456140350877,0.88,0.0627299484915379,0.7855670103092783,0.9252032520325203,0.15954415954415954,0.8236514522821576,0.9195205479452054,0.8370535714285714,0.9547826086956521,0.22951541850220264,0.20156356220258329,0.25925925925925924,0.3586206896551724,0.17822772153480815,0.34397163120567376,0.06463815789473684,0.05133669120495932,0.20409322606399313,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.04498816101026046
77.05000214157366,10.358300005809477,0.7552301255230126,0.2807017543859649,0.84,0.0723877851361295,0.6020618556701031,0.7772357723577236,0.16524216524216523,0.6701244813278008,0.7602739726027398,0.6450892857142857,0.8,0.2043171806167401,0.17505098572399727,0.25925925925925924,0.32413793103448274,0.1517310336207974,0.35815602836879434,0.11167763157894736,0.05075552111584657,0.19084321071055702,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.23362273086029992
75.6627891811498,12.96876924002303,0.8451882845188284,0.3684210526315789,0.74,0.10310890360559234,0.7402061855670103,0.8390243902439024,0.24786324786324787,0.7282157676348547,0.8321917808219178,0.7611607142857143,0.88,0.27674008810572687,0.42963970088375253,0.012345679012345678,0.7517241379310344,0.304336957880265,0.031914893617021274,0.03881578947368421,0.4093374660984115,0.3339218817171283,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.14127861089187055
