longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.75179084042236,8.790087674525203,0.8313253012048193,0.26666666666666666,0.8947368421052632,0.030136986301369864,0.5865384615384616,0.9634146341463414,0.0425531914893617,0.8705882352941177,0.8131868131868132,0.8045977011494253,0.9,0.3190079110540945,0.15058823529411763,0.6333333333333333,0.17592592592592593,0.1574742268041237,0.8125,0.37751004016064255,0.07728272827282728,0.3114139171706346,0.7105263372537505,0.6933333079020182,0.5,1.0,0.023287671232876714
76.69830392328628,9.37014983506271,0.8554216867469879,0.4444444444444444,0.8947368421052632,0.028082191780821917,0.6634615384615384,0.926829268292683,0.1595744680851064,0.8117647058823529,0.7692307692307693,0.8275862068965517,0.9375,0.44259140474663244,0.20470588235294118,0.7,0.21296296296296297,0.25489690721649483,0.8984375,0.4427710843373494,0.07975797579757976,0.46681466738115285,0.6447368627439908,0.6666666666666666,1.0,0.25,0.10753424657534247
72.931406962771,18.417857613849694,0.7108433734939759,0.4222222222222222,0.15789473684210525,0.4691780821917808,0.5576923076923077,0.47560975609756095,0.43617021276595747,0.8117647058823529,0.4835164835164835,0.7471264367816092,0.5875,0.522771007055805,0.5794117647058824,0.0,0.8981481481481481,0.5855670103092784,0.0,0.6536144578313253,0.00055005500550055,0.4866799356962413,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.13013698630136986
73.05666311136231,19.51136296518623,0.8192771084337349,0.8888888888888888,0.10526315789473684,0.8958904109589041,0.8269230769230769,0.3048780487804878,0.8829787234042553,0.9764705882352941,0.5274725274725275,0.9425287356321839,0.5875,0.4372460979260209,0.5552941176470588,0.0,0.9444444444444444,0.4899484536082474,0.0,0.4086345381526104,0.0,0.3705504095537013,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.02671232876712329
76.42738232058205,10.302191137253967,0.8433734939759037,0.6222222222222222,0.7368421052631579,0.24794520547945206,0.7884615384615384,0.8658536585365854,0.35106382978723405,0.7176470588235294,0.8021978021978022,0.8620689655172413,0.85,0.4964720974983964,0.32823529411764707,0.2,0.4074074074074074,0.3695876288659794,0.4453125,0.3885542168674699,0.5104510451045104,0.5086503865880732,0.6447368627439908,0.6666666666666666,1.0,0.25,0.026027397260273973
72.91493058437852,18.736710093777393,0.6987951807228916,0.5555555555555556,0.15789473684210525,0.5883561643835616,0.5961538461538461,0.3902439024390244,0.5531914893617021,0.8117647058823529,0.46153846153846156,0.7586206896551724,0.55,0.514432328415651,0.5894117647058823,0.0,0.9074074074074074,0.5737113402061855,0.0,0.5963855421686747,0.000275027502750275,0.4550256449513894,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.20684931506849316
75.62661695340425,11.620261276743088,0.8674698795180723,0.4888888888888889,0.631578947368421,0.20684931506849316,0.7211538461538461,0.8658536585365854,0.2765957446808511,0.7529411764705882,0.8681318681318682,0.8850574712643678,0.8875,0.6067992302758178,0.5194117647058824,0.1,0.6111111111111112,0.5422680412371134,0.1953125,0.3273092369477912,0.5222772277227723,0.5909056112684682,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05136986301369863
77.2590447989592,8.392857575381084,0.8795180722891566,0.35555555555555557,0.7894736842105263,0.1095890410958904,0.6538461538461539,0.9512195121951219,0.1276595744680851,0.8470588235294118,0.8021978021978022,0.8505747126436781,0.875,0.10220226641009193,0.012352941176470587,0.7666666666666667,0.09259259259259259,0.01958762886597938,0.6796875,0.1827309236947791,0.07948294829482948,0.11015846283395851,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04315068493150685
73.32358490042158,16.73178232352074,0.8554216867469879,0.4666666666666667,0.42105263157894735,0.27945205479452057,0.6634615384615384,0.7073170731707317,0.35106382978723405,0.8705882352941177,0.6813186813186813,0.8620689655172413,0.8375,0.5184947615993158,0.5376470588235294,0.0,0.8518518518518519,0.5695876288659794,0.0,0.8242971887550201,0.0016501650165016502,0.34100130138559287,0.9605263529391835,1.0,1.0,0.75,0.030136986301369864
72.92034393305741,19.438095475777057,0.42168674698795183,0.8,0.15789473684210525,0.6856164383561644,0.49038461538461536,-0.012195121951219513,0.7872340425531915,0.5294117647058824,0.23076923076923078,0.5287356321839081,0.2375,0.6523412443874278,0.8241176470588235,0.0,0.9907407407407407,0.7211340206185567,0.0078125,0.5401606425702812,0.000275027502750275,0.8184184337441629,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.43904109589041096
77.07186957313975,8.465340263004846,0.8072289156626506,0.24444444444444444,0.7894736842105263,0.06027397260273973,0.5865384615384616,0.9512195121951219,0.05319148936170213,0.8705882352941177,0.7802197802197802,0.7931034482758621,0.85,0.171477442805217,0.04588235294117647,0.8,0.10185185185185185,0.050515463917525774,0.6953125,0.2469879518072289,0.07838283828382839,0.1711322054658195,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04863013698630137
72.74552487625706,19.585071905599687,0.7951807228915663,0.6444444444444445,0.05263157894736842,0.8123287671232877,0.7019230769230769,0.3780487804878049,0.6808510638297872,0.9529411764705882,0.4945054945054945,0.8850574712643678,0.575,0.2854393842206543,0.3664705882352941,0.03333333333333333,0.8888888888888888,0.33144329896907215,0.0234375,0.39457831325301207,0.00055005500550055,0.18575365536247415,0.9605263529391835,1.0,1.0,0.75,0.03219178082191781
72.92648411520803,19.442041780209358,0.6265060240963856,0.7777777777777778,0.10526315789473684,0.7582191780821917,0.6346153846153846,0.18292682926829268,0.776595744680851,0.7529411764705882,0.37362637362637363,0.7241379310344828,0.425,0.5379516784263416,0.6729411764705883,0.0,0.9537037037037037,0.5966494845360825,0.015625,0.5040160642570282,0.000275027502750275,0.5651841077853479,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.32808219178082193
74.65297223838434,13.769106533499713,0.8433734939759037,0.6444444444444445,0.631578947368421,0.17602739726027397,0.7115384615384616,0.6951219512195121,0.4148936170212766,0.788235294117647,0.7802197802197802,0.8505747126436781,0.8875,0.820183878554629,0.7964705882352942,0.0,0.7592592592592593,0.809020618556701,0.03125,0.18072289156626506,0.8110561056105611,0.7140779300313863,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01643835616438356
76.46894114240017,10.71694996263918,0.9156626506024096,0.7333333333333333,0.5263157894736842,0.4404109589041096,0.9807692307692307,0.9146341463414634,0.5212765957446809,0.7411764705882353,0.8791208791208791,0.9655172413793104,0.875,0.36861235834936923,0.28411764705882353,0.06666666666666667,0.4537037037037037,0.2930412371134021,0.2890625,0.2540160642570281,0.42876787678767875,0.3705504095537013,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06027397260273973
76.25672360506458,10.177171321018506,0.9036144578313253,0.5111111111111111,0.7894736842105263,0.18013698630136987,0.7596153846153846,0.9512195121951219,0.24468085106382978,0.788235294117647,0.8571428571428571,0.9080459770114943,0.925,0.5197776352362625,0.3335294117647059,0.26666666666666666,0.4166666666666667,0.38273195876288657,0.46875,0.4508032128514056,0.3943894389438944,0.4967082599709102,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0061643835616438354
75.24906932631004,12.150488523907287,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.19794520547945205,0.7019230769230769,0.8780487804878049,0.24468085106382978,0.7647058823529411,0.8571428571428571,0.8850574712643678,0.8875,0.6316014539234552,0.5864705882352941,0.1,0.6759259259259259,0.5961340206185567,0.09375,0.2751004016064257,0.5808580858085809,0.6229426624818188,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05
73.39299526741951,16.477189948874248,0.8433734939759037,0.4666666666666667,0.42105263157894735,0.25068493150684934,0.6730769230769231,0.7195121951219512,0.35106382978723405,0.8470588235294118,0.7032967032967034,0.8620689655172413,0.85,0.4684626897583921,0.4835294117647059,0.0,0.8240740740740741,0.5079896907216495,0.015625,0.7751004016064257,0.0016501650165016502,0.40032917400290896,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03767123287671233
73.92441309456498,15.491452151797395,0.8795180722891566,0.6444444444444445,0.42105263157894735,0.28904109589041094,0.7596153846153846,0.6707317073170732,0.48936170212765956,0.8705882352941177,0.7692307692307693,0.896551724137931,0.8875,0.4295488561043404,0.4505882352941176,0.0,0.8240740740740741,0.47396907216494844,0.0078125,0.02108433734939759,0.0027502750275027505,0.44469111230192143,0.7105263372537505,0.6933333079020182,0.5,1.0,0.007534246575342466
73.18418448328875,17.726050380912834,0.7108433734939759,0.2222222222222222,0.2631578947368421,0.22465753424657534,0.5192307692307693,0.6951219512195121,0.20212765957446807,0.7294117647058823,0.5714285714285714,0.7126436781609196,0.7,0.6762882189437673,0.74,0.0,0.9074074074074074,0.7515463917525773,0.0,0.8002008032128514,0.0013751375137513752,0.6147133124090944,0.6447368627439908,0.6666666666666666,1.0,0.25,0.13835616438356163
77.04416517829469,8.343901104915302,0.8072289156626506,0.2222222222222222,0.7894736842105263,0.02945205479452055,0.5673076923076923,0.9512195121951219,0.031914893617021274,0.8588235294117647,0.7802197802197802,0.7816091954022989,0.85,0.16399401325636093,0.045294117647058825,0.7333333333333333,0.1111111111111111,0.04742268041237113,0.65625,0.2389558232931727,0.07645764576457646,0.16194595422184796,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03767123287671233
72.93937983545457,18.407931654904726,0.7108433734939759,0.4222222222222222,0.15789473684210525,0.4636986301369863,0.5480769230769231,0.47560975609756095,0.425531914893617,0.8117647058823529,0.4945054945054945,0.735632183908046,0.5875,0.5221295702373316,0.5764705882352941,0.0,0.8888888888888888,0.5847938144329897,0.0,0.6566265060240963,0.00055005500550055,0.4820868100742555,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.10753424657534247
76.24354696145164,9.968315945877208,0.8795180722891566,0.4444444444444444,0.8421052631578947,0.08972602739726028,0.6923076923076923,0.9390243902439024,0.18085106382978725,0.8705882352941177,0.8351648351648352,0.8620689655172413,0.9125,0.5279025016035921,0.31588235294117645,0.6333333333333333,0.3611111111111111,0.3595360824742268,0.7734375,0.4979919678714859,0.4986248624862486,,0.9605263529391835,1.0,1.0,0.75,0.012328767123287671
72.93459522002422,18.41205186427811,0.6506024096385542,0.4444444444444444,0.15789473684210525,0.476027397260274,0.5288461538461539,0.4146341463414634,0.4574468085106383,0.7411764705882353,0.45054945054945056,0.7011494252873564,0.5375,0.5982467393628395,0.6758823529411765,0.0,0.9166666666666666,0.6670103092783505,0.0,0.6897590361445783,0.00055005500550055,0.5610885707724106,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.1780821917808219
75.11221505587874,12.334756415839882,0.8554216867469879,0.4444444444444444,0.6842105263157895,0.18013698630136987,0.6826923076923077,0.8658536585365854,0.23404255319148937,0.7529411764705882,0.8461538461538461,0.8620689655172413,0.875,0.6724395980329271,0.6247058823529412,0.06666666666666667,0.6851851851851852,0.6360824742268041,0.0859375,0.2781124497991968,0.613036303630363,0.6521090101814284,0.7105263372537505,0.6933333079020182,0.5,1.0,0.07397260273972603
76.7535388080353,9.343529001773637,0.9036144578313253,0.4666666666666667,0.8947368421052632,0.043835616438356165,0.7019230769230769,0.9634146341463414,0.1702127659574468,0.8588235294117647,0.8021978021978022,0.8850574712643678,0.975,0.4124438742783836,0.1811764705882353,0.7,0.19444444444444445,0.22731958762886598,0.8984375,0.4267068273092369,0.07975797579757976,0.41047232641812753,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.024657534246575342
75.87942568762936,11.162539012707922,0.8795180722891566,0.5111111111111111,0.7894736842105263,0.19726027397260273,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7529411764705882,0.8901098901098901,0.8850574712643678,0.8875,0.5016035920461834,0.38941176470588235,0.13333333333333333,0.5277777777777778,0.41675257731958765,0.21875,0.32429718875502006,0.5607810781078107,0.4733598713924826,0.7105263372537505,0.6933333079020182,0.5,1.0,0.022602739726027398
77.061042875782,8.343379390092048,0.8192771084337349,0.2222222222222222,0.7368421052631579,0.04178082191780822,0.5865384615384616,0.9634146341463414,0.0425531914893617,0.8705882352941177,0.7912087912087912,0.7931034482758621,0.8625,0.15822108189010048,0.041176470588235294,0.7333333333333333,0.1111111111111111,0.04304123711340206,0.65625,0.23393574297188754,0.07645764576457646,0.15762076092781138,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03972602739726028
72.93089862525092,19.441716265832458,0.5301204819277109,0.7777777777777778,0.10526315789473684,0.7363013698630136,0.5769230769230769,0.08536585365853659,0.7978723404255319,0.6588235294117647,0.3076923076923077,0.6436781609195402,0.3375,0.6063716057301689,0.7611764705882353,0.0,0.9722222222222222,0.670360824742268,0.015625,0.5311244979919679,0.00055005500550055,0.5651841077853479,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.23424657534246576
77.0578902913372,8.34899785741939,0.8072289156626506,0.2222222222222222,0.7894736842105263,0.025342465753424658,0.5673076923076923,0.9512195121951219,0.031914893617021274,0.8705882352941177,0.7802197802197802,0.7816091954022989,0.85,0.16228351507376523,0.04352941176470588,0.7333333333333333,0.10185185185185185,0.045618556701030925,0.65625,0.23694779116465864,0.07700770077007701,0.1616780218938988,0.7105263372537505,0.6933333079020182,0.5,1.0,0.05547945205479452
76.99775485453043,8.561438349807661,0.8072289156626506,0.24444444444444444,0.7894736842105263,0.031506849315068496,0.5769230769230769,0.9512195121951219,0.0425531914893617,0.8588235294117647,0.7802197802197802,0.7816091954022989,0.8625,0.20868077827667308,0.06941176470588235,0.8,0.1111111111111111,0.07525773195876288,0.734375,0.2821285140562249,0.07893289328932894,0.20657582484880962,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05
72.95786726842216,19.403314487560177,0.6144578313253012,0.7777777777777778,0.10526315789473684,0.7493150684931507,0.6442307692307693,0.17073170731707318,0.7978723404255319,0.7411764705882353,0.37362637362637363,0.7241379310344828,0.425,0.568313021167415,0.7076470588235294,0.0,0.9629629629629629,0.6288659793814433,0.015625,0.5210843373493976,0.000275027502750275,0.5937380387353595,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.26095890410958905
77.05844767896888,8.337827809280508,0.8192771084337349,0.2222222222222222,0.7368421052631579,0.03561643835616438,0.5865384615384616,0.9634146341463414,0.0425531914893617,0.8705882352941177,0.7802197802197802,0.7931034482758621,0.8625,0.1575796450716271,0.04058823529411765,0.7333333333333333,0.10185185185185185,0.042783505154639176,0.65625,0.23393574297188754,0.07645764576457646,0.156127995100666,0.7105263372537505,0.6933333079020182,0.5,1.0,0.04794520547945205
76.03629240358853,10.87012008382505,0.8795180722891566,0.5555555555555556,0.6842105263157895,0.2582191780821918,0.7884615384615384,0.9146341463414634,0.30851063829787234,0.7411764705882353,0.9230769230769231,0.9080459770114943,0.875,0.4496472097498396,0.3311764705882353,0.06666666666666667,0.4722222222222222,0.3538659793814433,0.25,0.3253012048192771,0.4936743674367437,0.44798285233101126,0.6447368627439908,0.6666666666666666,1.0,0.25,0.022602739726027398
75.8786943950566,11.315972220855942,0.8795180722891566,0.5111111111111111,0.7368421052631579,0.19931506849315067,0.7307692307692307,0.8902439024390244,0.26595744680851063,0.7647058823529411,0.8901098901098901,0.896551724137931,0.9,0.5140047038700022,0.41,0.1,0.5462962962962963,0.43762886597938144,0.203125,0.2991967871485944,0.4375687568756876,0.512248334991962,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0136986301369863
72.9263325057722,19.442799827388445,0.6265060240963856,0.7777777777777778,0.10526315789473684,0.7582191780821917,0.6346153846153846,0.18292682926829268,0.776595744680851,0.7529411764705882,0.37362637362637363,0.7241379310344828,0.425,0.5379516784263416,0.6729411764705883,0.0,0.9537037037037037,0.5966494845360825,0.015625,0.5040160642570282,0.000275027502750275,0.5651841077853479,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.32054794520547947
72.93972318623568,18.40862281556801,0.6506024096385542,0.4444444444444444,0.15789473684210525,0.476027397260274,0.5288461538461539,0.4146341463414634,0.4574468085106383,0.7411764705882353,0.45054945054945056,0.7011494252873564,0.5375,0.5982467393628395,0.6758823529411765,0.0,0.9166666666666666,0.6670103092783505,0.0,0.6897590361445783,0.00055005500550055,0.5610885707724106,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.11438356164383562
72.92065607013116,19.438117771282325,0.42168674698795183,0.8,0.15789473684210525,0.6856164383561644,0.49038461538461536,-0.012195121951219513,0.7872340425531915,0.5294117647058824,0.23076923076923078,0.5287356321839081,0.2375,0.6523412443874278,0.8241176470588235,0.0,0.9907407407407407,0.7211340206185567,0.0078125,0.5401606425702812,0.000275027502750275,0.8184184337441629,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.43767123287671234
73.97286568661173,15.232980359234405,0.891566265060241,0.5555555555555556,0.42105263157894735,0.2623287671232877,0.7403846153846154,0.7317073170731707,0.4148936170212766,0.8823529411764706,0.7692307692307693,0.896551724137931,0.8875,0.41885824246311737,0.42705882352941177,0.0,0.8055555555555556,0.45438144329896907,0.0,0.04116465863453815,0.0024752475247524753,0.4176299471790553,0.7105263372537505,0.6933333079020182,0.5,1.0,0.012328767123287671
72.96764607703237,19.15382332451883,0.8433734939759037,0.7111111111111111,0.15789473684210525,0.7123287671232876,0.7596153846153846,0.43902439024390244,0.6914893617021277,0.9764705882352941,0.5714285714285714,0.9080459770114943,0.65,0.40517425700235193,0.46941176470588236,0.0,0.8981481481481481,0.45979381443298967,0.0078125,0.4859437751004016,0.000275027502750275,0.3000842073030697,0.9605263529391835,1.0,1.0,0.75,0.005479452054794521
75.18662407515758,12.059594208033843,0.8674698795180723,0.4222222222222222,0.6842105263157895,0.14726027397260275,0.6923076923076923,0.8902439024390244,0.22340425531914893,0.7764705882352941,0.8571428571428571,0.8735632183908046,0.9,0.5901218729955099,0.5335294117647059,0.13333333333333333,0.6759259259259259,0.5592783505154639,0.09375,0.26706827309236947,0.5363036303630363,0.55481129908903,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
74.98527336708923,13.13026450287568,0.7951807228915663,0.5777777777777777,0.5789473684210527,0.19657534246575342,0.6826923076923077,0.7073170731707317,0.3723404255319149,0.7058823529411765,0.7692307692307693,0.8160919540229885,0.8125,0.8451999144750909,0.8211764705882353,0.0,0.7407407407407407,0.8311855670103093,0.046875,0.19076305220883535,0.8292079207920792,0.7757789175533951,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08972602739726028
72.82943178077976,18.93291054012902,0.8072289156626506,0.4888888888888889,0.10526315789473684,0.6253424657534247,0.6826923076923077,0.5487804878048781,0.5106382978723404,0.9411764705882353,0.5384615384615384,0.8620689655172413,0.65,0.33974770151806716,0.37411764705882355,0.0,0.8703703703703703,0.39123711340206185,0.0078125,0.501004016064257,0.000275027502750275,0.21840312332542294,0.9605263529391835,1.0,1.0,0.75,0.010273972602739725
76.32108626967002,9.803917808238765,0.8795180722891566,0.4222222222222222,0.8947368421052632,0.06301369863013699,0.6730769230769231,0.9634146341463414,0.13829787234042554,0.7764705882352941,0.8351648351648352,0.8505747126436781,0.9125,0.5321787470600813,0.31058823529411766,0.7666666666666667,0.3148148148148148,0.35025773195876286,0.8671875,0.49698795180722893,0.3756875687568757,0.49207685830207454,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010273972602739725
76.69611450466904,9.380392390182475,0.8313253012048193,0.4444444444444444,0.8421052631578947,0.028082191780821917,0.6538461538461539,0.9024390243902439,0.1702127659574468,0.788235294117647,0.7582417582417582,0.8160919540229885,0.9125,0.44515715202052597,0.20588235294117646,0.7,0.21296296296296297,0.2574742268041237,0.8984375,0.44477911646586343,0.31518151815181517,0.46723570389650154,0.6447368627439908,0.6666666666666666,1.0,0.25,0.050684931506849315
75.24298265337208,12.14887878842699,0.8433734939759037,0.4666666666666667,0.6842105263157895,0.1821917808219178,0.6923076923076923,0.8536585365853658,0.2553191489361702,0.7411764705882353,0.8351648351648352,0.8505747126436781,0.8625,0.643147316655976,0.6005882352941176,0.1,0.6759259259259259,0.6079896907216494,0.09375,0.27710843373493976,0.5915841584158416,0.6349996172395315,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01986301369863014
75.2006256524654,12.057493971437669,0.8192771084337349,0.4222222222222222,0.631578947368421,0.1726027397260274,0.6538461538461539,0.8292682926829268,0.23404255319148937,0.7176470588235294,0.8241758241758241,0.8275862068965517,0.8375,0.6311738293778063,0.5852941176470589,0.1,0.6851851851851852,0.6015463917525773,0.09375,0.27309236947791166,0.5764576457645765,0.6164740105641889,0.7105263372537505,0.6933333079020182,0.5,1.0,0.056164383561643834
75.20270359355631,12.050577905703777,0.8192771084337349,0.4222222222222222,0.631578947368421,0.1726027397260274,0.6538461538461539,0.8292682926829268,0.23404255319148937,0.7176470588235294,0.8241758241758241,0.8275862068965517,0.8375,0.6311738293778063,0.5852941176470589,0.1,0.6851851851851852,0.6015463917525773,0.09375,0.27309236947791166,0.5764576457645765,0.6164740105641889,0.7105263372537505,0.6933333079020182,0.5,1.0,0.06164383561643835
76.42738232058205,10.30214208714238,0.8433734939759037,0.6222222222222222,0.7368421052631579,0.24794520547945206,0.7884615384615384,0.8658536585365854,0.35106382978723405,0.7176470588235294,0.8021978021978022,0.8620689655172413,0.85,0.4964720974983964,0.32823529411764707,0.2,0.4074074074074074,0.3695876288659794,0.4453125,0.3885542168674699,0.5104510451045104,0.5086503865880732,0.6447368627439908,0.6666666666666666,1.0,0.25,0.026027397260273973
75.61586606076439,11.609911703198042,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.18013698630136987,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.5978191148171905,0.51,0.06666666666666667,0.6111111111111112,0.5355670103092783,0.171875,0.32228915662650603,0.5156765676567657,0.5690499885171859,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015753424657534248
77.06139514476521,8.331839236565731,0.8072289156626506,0.2222222222222222,0.7368421052631579,0.057534246575342465,0.5769230769230769,0.9512195121951219,0.0425531914893617,0.8823529411764706,0.7802197802197802,0.7931034482758621,0.85,0.15693820825315374,0.04058823529411765,0.7333333333333333,0.10185185185185185,0.042268041237113405,0.65625,0.23293172690763053,0.07645764576457646,0.15700834417821327,0.7105263372537505,0.6933333079020182,0.5,1.0,0.05136986301369863
72.85730116236381,19.106191207065926,0.8192771084337349,0.5777777777777777,0.15789473684210525,0.6301369863013698,0.6923076923076923,0.4878048780487805,0.574468085106383,0.9411764705882353,0.5604395604395604,0.8735632183908046,0.6625,0.380585845627539,0.42,0.0,0.8796296296296297,0.43015463917525776,0.0078125,0.4839357429718876,0.000275027502750275,0.2265176452575978,0.9605263529391835,1.0,1.0,0.75,0.015068493150684932
73.01295500283643,19.49413299871571,0.8192771084337349,0.8444444444444444,0.10526315789473684,0.8643835616438356,0.8076923076923077,0.32926829268292684,0.8404255319148937,0.9764705882352941,0.5164835164835165,0.9310344827586207,0.5875,0.41351293564250585,0.5223529411764706,0.0,0.9259259259259259,0.46494845360824744,0.0078125,0.40763052208835343,0.000275027502750275,0.34746995330322283,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.03287671232876712
72.83749383548438,18.97825067964045,0.8192771084337349,0.5111111111111111,0.10526315789473684,0.6308219178082192,0.6826923076923077,0.524390243902439,0.5319148936170213,0.9411764705882353,0.5384615384615384,0.8735632183908046,0.6625,0.35364549925165706,0.38941176470588235,0.0,0.8703703703703703,0.40515463917525774,0.0078125,0.4939759036144578,0.000275027502750275,0.21878588379392178,0.9605263529391835,1.0,1.0,0.75,0.009589041095890411
77.07211928279875,8.453001930389961,0.8192771084337349,0.24444444444444444,0.7894736842105263,0.05410958904109589,0.5865384615384616,0.9512195121951219,0.05319148936170213,0.8705882352941177,0.7802197802197802,0.7931034482758621,0.85,0.17062219371391918,0.045294117647058825,0.8,0.10185185185185185,0.04974226804123711,0.6875,0.2459839357429719,0.07838283828382839,0.16764908520248029,0.6447368627439908,0.6666666666666666,1.0,0.25,0.049315068493150684
72.92558783589627,19.420490944818056,0.4939759036144578,0.8,0.10526315789473684,0.7253424657534246,0.5480769230769231,0.04878048780487805,0.7978723404255319,0.6,0.27472527472527475,0.5977011494252874,0.3,0.635236262561471,0.7976470588235294,0.0,0.9814814814814815,0.7015463917525773,0.0078125,0.5421686746987951,0.000275027502750275,0.7534639822399143,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.2863013698630137
76.67302527941429,9.354948759571514,0.891566265060241,0.4222222222222222,0.8421052631578947,0.04246575342465753,0.6923076923076923,0.9634146341463414,0.1595744680851064,0.8470588235294118,0.8131868131868132,0.8735632183908046,0.975,0.44173615565533464,0.20941176470588235,0.7,0.21296296296296297,0.25412371134020617,0.875,0.44377510040160645,0.07893289328932894,0.4489014774554084,0.6447368627439908,0.6666666666666666,1.0,0.25,0.013013698630136987
74.00268369535611,15.30177982938802,0.9036144578313253,0.6,0.47368421052631576,0.28904109589041094,0.7692307692307693,0.7317073170731707,0.44680851063829785,0.8941176470588236,0.7802197802197802,0.9195402298850575,0.9,0.40880906564036773,0.42411764705882354,0.0,0.8055555555555556,0.4451030927835051,0.0078125,0.7821285140562249,0.0024752475247524753,0.41288371736967006,0.6447368627439908,0.6666666666666666,1.0,0.25,0.010958904109589041
76.3761338721748,9.426352344740344,0.8674698795180723,0.35555555555555557,0.8947368421052632,0.06027397260273973,0.6538461538461539,0.9878048780487805,0.09574468085106383,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9125,0.4889886679495403,0.28058823529411764,0.8666666666666667,0.26851851851851855,0.3018041237113402,0.9140625,0.46285140562248994,0.4381188118811881,0.4848809614942969,0.5789473882342312,0.6,1.0,0.4166666666666667,0.00821917808219178
73.337136108523,16.74195353302365,0.8674698795180723,0.4888888888888889,0.42105263157894735,0.29726027397260274,0.6826923076923077,0.7073170731707317,0.3723404255319149,0.8941176470588236,0.7032967032967034,0.8850574712643678,0.85,0.5238400684199273,0.5429411764705883,0.0,0.8425925925925926,0.575,0.0,0.8293172690763052,0.0016501650165016502,0.36079001760698154,0.9605263529391835,1.0,1.0,0.75,0.03356164383561644
76.38543109787125,10.118311187113019,0.9036144578313253,0.5333333333333333,0.7894736842105263,0.14315068493150684,0.7692307692307693,0.9390243902439024,0.26595744680851063,0.8,0.8461538461538461,0.896551724137931,0.9375,0.5379516784263416,0.3323529411764706,0.3333333333333333,0.3888888888888889,0.38608247422680414,0.5234375,0.4708835341365462,0.528052805280528,0.4914644415524765,0.6447368627439908,0.6666666666666666,1.0,0.25,0.008904109589041096
76.32378402580736,9.815230547611357,0.8795180722891566,0.4444444444444444,0.8947368421052632,0.07054794520547945,0.6923076923076923,0.9634146341463414,0.1595744680851064,0.788235294117647,0.8461538461538461,0.8505747126436781,0.9125,0.5321787470600813,0.31058823529411766,0.7333333333333333,0.32407407407407407,0.35077319587628863,0.859375,0.4979919678714859,0.37623762376237624,0.49169409783357576,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00821917808219178
