longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
73.72033050672658,21.559748287237696,0.023935305455545786,0.9372384937238494,0.7456140350877193,0.62,0.2689477557027226,0.9051546391752577,0.7983739837398374,0.5470085470085471,0.8526970954356846,0.8732876712328768,0.9040178571428571,0.8991304347826087,0.1028193832599119,0.1583956492182189,0.0,0.8551724137931035,0.12760904886889138,0.0035460992907801418,0.020723684210526314,0.00019372336303758234,0.07398820856107596,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.041962641410155224
88.2194123731215,26.675735803181304,0.022474588236030213,0.891213389121339,0.5526315789473685,0.56,0.34823399558498896,0.7917525773195876,0.7560975609756098,0.46438746438746437,0.8775933609958506,0.7893835616438356,0.8415178571428571,0.8295652173913044,0.2130396475770925,0.21719918422841605,0.037037037037037035,0.5517241379310345,0.19497562804649418,0.07446808510638298,0.2578947368421053,0.0048430840759395586,0.249969293127802,0.8072288741323431,0.8192771125867657,0.3333333333333333,0.9230769230769231,0.030123651670612997
77.29374761146089,25.638080317002466,0.02836242039065273,0.9100418410041841,0.7982456140350878,0.44,0.5175680647534953,0.9628865979381444,0.7219512195121951,0.7606837606837606,0.8734439834024896,0.8818493150684932,0.9397321428571429,0.8121739130434783,0.06704845814977974,0.09313392250169952,0.012345679012345678,0.8413793103448276,0.08398950131233596,0.03900709219858156,0.009703947368421053,0.004455637349864394,0.05217097586439845,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.057353328071560114
84.31320795382699,23.27731493088292,0.031159881076036955,0.8598326359832636,0.6052631578947368,0.4,0.40903237674760856,0.8804123711340206,0.7268292682926829,0.6381766381766382,0.8091286307053942,0.7465753424657534,0.8549107142857143,0.8,0.10898678414096916,0.11488783140720599,0.024691358024691357,0.6137931034482759,0.11211098612673416,0.09929078014184398,0.03569078947368421,0.009298721425803952,0.10933181846097156,0.9156626180703354,0.0,0.6666666666666666,0.0,0.11378584583004472
80.39272279221628,21.13661299438942,0.02459887418772111,0.9435146443514645,0.6140350877192983,0.42,0.3775754231052244,0.9711340206185567,0.8048780487804879,0.6267806267806267,0.8589211618257261,0.8287671232876712,0.953125,0.8852173913043478,0.13198237885462555,0.16961250849762066,0.024691358024691357,0.7517241379310344,0.15398075240594924,0.05319148936170213,0.029440789473684212,0.002905850445563735,0.11046797273229748,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.050381478558274136
79.22054628702676,29.55258690287409,0.021766228947538435,0.7301255230125523,0.4824561403508772,0.42,0.40066225165562913,0.6969072164948453,0.6520325203252032,0.5156695156695157,0.7136929460580913,0.6541095890410958,0.7008928571428571,0.6869565217391305,0.14466960352422908,0.167912984364378,0.08641975308641975,0.5724137931034483,0.14035745531808524,0.3546099290780142,0.11907894736842105,0.027314994188299108,0.16087330344531106,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.1888976585109182
86.3075237624126,21.850765873384884,0.026266413319840032,0.8598326359832636,0.4649122807017544,0.44,0.31677704194260486,0.8082474226804124,0.759349593495935,0.48148148148148145,0.7987551867219918,0.7654109589041096,0.8258928571428571,0.8208695652173913,0.12537444933920705,0.11114887831407207,0.04938271604938271,0.496551724137931,0.11323584551931008,0.11702127659574468,0.055098684210526314,0.006392870980240217,0.19179512374869495,0.9156626180703354,0.0,0.6666666666666666,0.0,0.11931070770849776
73.62706399211001,25.174621763572326,0.03323585919964844,0.8765690376569037,0.631578947368421,0.44,0.40875643855776306,0.8680412371134021,0.7300813008130081,0.6153846153846154,0.8257261410788381,0.7517123287671232,0.8683035714285714,0.8069565217391305,0.04828193832599119,0.06322229775662815,0.012345679012345678,0.7862068965517242,0.06024246969128859,0.02127659574468085,0.009539473684210526,0.001162340178225494,0.03747773751765645,0.9156626180703354,0.0,0.6666666666666666,0.0,0.10944488292554591
79.0456253904794,13.12302654114168,0.014284302093380719,0.9518828451882845,0.47368421052631576,0.64,0.22121044885945548,0.8742268041237113,0.8813008130081301,0.358974358974359,0.8672199170124482,0.8972602739726028,0.8973214285714286,0.9234782608695652,0.0718942731277533,0.05302515295717199,0.06172839506172839,0.3103448275862069,0.050243719535058115,0.07092198581560284,0.024342105263157894,0.032932971716388995,0.05803598845421605,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.055380163114969745
95.10069610786834,27.93180743735731,0.018125697191958223,0.8368200836820083,0.41228070175438597,0.48,0.3558682855040471,0.7257731958762886,0.7317073170731707,0.41595441595441596,0.8381742738589212,0.75,0.8013392857142857,0.7878260869565218,0.2911894273127753,0.2406526172671652,0.2222222222222222,0.41379310344827586,0.23847019122609675,0.30141843971631205,0.2776315789473684,0.02479659046881054,0.2839464472148867,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.7692307692307693,0.058011049723756904
79.85570953018777,24.531770578600046,0.030680271062411224,0.9100418410041841,0.7456140350877193,0.42,0.48583517292126566,0.9649484536082474,0.734959349593496,0.7407407407407407,0.8651452282157677,0.9726027397260274,0.9352678571428571,0.8226086956521739,0.09127753303964757,0.11794697484704283,0.024691358024691357,0.7862068965517242,0.11061117360329958,0.05319148936170213,0.014309210526315789,0.008136381247578458,0.08246330528772339,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.055906340436727174
72.9816984827585,20.856290066059277,0.021544297743620322,0.9539748953974896,0.5701754385964912,0.66,0.2112766740250184,0.8597938144329897,0.8390243902439024,0.4131054131054131,0.8734439834024896,0.886986301369863,0.8973214285714286,0.9217391304347826,0.15770925110132158,0.24813052345343303,0.0,0.8689655172413793,0.18747656542932134,0.0035460992907801418,0.043256578947368424,0.00019372336303758234,0.11399926303506724,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.009208103130755065
83.19645657678514,21.454892393731157,0.019309900056884044,0.9476987447698745,0.5964912280701754,0.42,0.3705849889624724,0.9690721649484536,0.8097560975609757,0.6153846153846154,0.8630705394190872,0.8304794520547946,0.953125,0.8869565217391304,0.11418502202643172,0.1318830727396329,0.04938271604938271,0.6758620689655173,0.12310961129858768,0.0673758865248227,0.03618421052631579,0.0036807438977140643,0.09523736412209052,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04814522494080505
75.71774187687353,14.265900344860487,0.014377343186474989,0.9163179916317992,0.543859649122807,0.7,0.1547093451066961,0.8474226804123711,0.8520325203252033,0.3732193732193732,0.8402489626556017,0.9023972602739726,0.8526785714285714,0.9182608695652174,0.046784140969162995,0.04146838885112169,0.0,0.41379310344827586,0.02962129733783277,0.0070921985815602835,0.019407894736842107,0.0056179775280898875,0.04332739667137506,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08458300447250723
77.42549014133026,30.70898908415204,0.022349929002904,0.7803347280334728,0.4473684210526316,0.36,0.46256438557763063,0.7546391752577319,0.6780487804878049,0.5498575498575499,0.7717842323651453,0.7345890410958904,0.7767857142857143,0.7147826086956521,0.15427312775330396,0.17301155676410604,0.18518518518518517,0.593103448275862,0.154230721159855,0.41134751773049644,0.11463815789473684,0.03641999225106548,0.1424798869987103,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.16272033675348593
90.63802102911062,25.48922096558595,0.014527583362887175,0.8786610878661087,0.3333333333333333,0.5,0.26241721854304634,0.7443298969072165,0.7869918699186992,0.34472934472934474,0.8402489626556017,0.785958904109589,0.8035714285714286,0.8417391304347827,0.29612334801762114,0.2603670972127804,0.024691358024691357,0.4827586206896552,0.2567179102612174,0.09574468085106383,0.2733552631578947,0.005230530802014723,0.3789995701037892,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.05077611154959221
80.11213807739901,29.751101472599686,0.01989864505869976,0.803347280334728,0.5877192982456141,0.48,0.41225165562913907,0.7938144329896907,0.7105691056910569,0.5470085470085471,0.8049792531120332,0.7003424657534246,0.7745535714285714,0.7443478260869565,0.16334801762114537,0.17301155676410604,0.08641975308641975,0.5793103448275863,0.15835520559930008,0.29432624113475175,0.13585526315789473,0.023827973653622627,0.1529662838543266,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.1624572480926072
80.39486175296902,21.85042464811681,0.031729101453478625,0.9016736401673641,0.6578947368421053,0.44,0.3800588668138337,0.934020618556701,0.7642276422764228,0.6467236467236467,0.8236514522821576,0.791095890410959,0.90625,0.8469565217391304,0.12290748898678414,0.16587355540448676,0.037037037037037035,0.7793103448275862,0.1446069241344832,0.11702127659574468,0.024835526315789475,0.006392870980240217,0.11203402321439539,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0897132333596422
84.00858994324416,26.766149960732395,0.0240007317239177,0.9142259414225942,0.5964912280701754,0.44,0.4372700515084621,0.8804123711340206,0.7560975609756098,0.5868945868945868,0.8962655601659751,0.7842465753424658,0.8950892857142857,0.8243478260869566,0.10748898678414097,0.12236573759347383,0.037037037037037035,0.6689655172413793,0.11236095488063992,0.09219858156028368,0.09177631578947368,0.00581170089112747,0.10246883252471903,0.9638553995372496,0.9879517615455774,0.6666666666666666,0.6923076923076923,0.01828466193107077
80.82017793417953,20.084398876359625,0.023751603237313068,0.9351464435146444,0.6228070175438597,0.44,0.35485651214128033,0.9505154639175257,0.7934959349593496,0.6182336182336182,0.8464730290456431,0.8253424657534246,0.9352678571428571,0.8817391304347826,0.1371806167400881,0.1743711760707002,0.037037037037037035,0.7448275862068966,0.15648043994500688,0.03900709219858156,0.034375,0.0021309569934134056,0.11809863047349997,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.05695869508024204
80.11954442542478,18.515498984466394,0.021451751104594186,0.9728033472803347,0.5701754385964912,0.48,0.3094186902133922,0.9628865979381444,0.8455284552845529,0.5441595441595442,0.8755186721991701,0.8784246575342466,0.9620535714285714,0.9234782608695652,0.08458149779735682,0.09007477906186268,0.06172839506172839,0.5862068965517241,0.08536432945881765,0.0673758865248227,0.029769736842105262,0.005036807438977141,0.0647761469016766,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.026966587740068403
81.36252025207513,19.43759339473358,0.028693295681277653,0.9246861924686193,0.6228070175438597,0.48,0.3228476821192053,0.9216494845360824,0.7902439024390244,0.584045584045584,0.8360995850622407,0.821917808219178,0.9107142857142857,0.8782608695652174,0.12334801762114538,0.14038069340584636,0.07407407407407407,0.6482758620689655,0.12860892388451445,0.07092198581560284,0.04029605263157895,0.0038744672607516468,0.10621507093287477,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06748224151539069
75.47456902010342,27.670038427494188,0.03875993715572468,0.8744769874476988,0.8157894736842105,0.48,0.5237306843267108,0.8927835051546392,0.6845528455284553,0.7293447293447294,0.8692946058091287,0.8356164383561644,0.8928571428571429,0.7739130434782608,0.04352422907488987,0.0601631543167913,0.024691358024691357,0.7931034482758621,0.0536182977127859,0.05319148936170213,0.037664473684210525,0.0036807438977140643,0.03460664496714365,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08984477769008156
92.93903647413606,23.11019840814322,0.012866837176945034,0.8744769874476988,0.34210526315789475,0.56,0.2180831493745401,0.7484536082474227,0.8032520325203252,0.32193732193732194,0.8215767634854771,0.7945205479452054,0.7901785714285714,0.8504347826086956,0.22044052863436123,0.16825288919102652,0.09876543209876543,0.41379310344827586,0.17497812773403323,0.14893617021276595,0.14078947368421052,0.008136381247578458,0.23707240680464287,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.05090765588003157
79.43324770683934,12.689715984696186,0.013825336187732185,0.9790794979079498,0.43859649122807015,0.66,0.22075055187637968,0.8927835051546392,0.9121951219512195,0.33048433048433046,0.8983402489626556,0.9143835616438356,0.9241071428571429,0.9478260869565217,0.08960352422907489,0.06934058463630184,0.08641975308641975,0.33793103448275863,0.06424196975378078,0.11702127659574468,0.023519736842105263,0.04881828748547075,0.06968924645335627,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.021441725861615364
73.8977706803791,16.361407961126176,0.016197650808019715,0.893305439330544,0.4473684210526316,0.72,0.11902133922001472,0.797938144329897,0.8536585365853658,0.301994301994302,0.7800829875518672,0.8818493150684932,0.8169642857142857,0.9182608695652174,0.30757709251101323,0.513256288239293,0.0,0.8896551724137931,0.37107861517310337,0.02127659574468085,0.015953947368421054,0.009686168151879117,0.3301295830006756,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.08734543541173376
84.74720547495981,21.705197881501324,0.022774517508179826,0.9184100418410042,0.5964912280701754,0.42,0.36626195732155997,0.9278350515463918,0.7821138211382114,0.6068376068376068,0.8755186721991701,0.8047945205479452,0.9107142857142857,0.8608695652173913,0.1303964757709251,0.14106050305914344,0.037037037037037035,0.6344827586206897,0.1327334083239595,0.09929078014184398,0.04917763157894737,0.005424254165052305,0.11518147761469016,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.06064193633254407
86.95807486179915,23.323741520655418,0.021665711991868064,0.9414225941422594,0.5350877192982456,0.44,0.3637785136129507,0.9010309278350516,0.8016260162601626,0.5356125356125356,0.8879668049792531,0.8202054794520548,0.921875,0.8730434782608696,0.10017621145374449,0.0938137321549966,0.012345679012345678,0.5379310344827586,0.09473815773028371,0.07801418439716312,0.04177631578947368,0.005424254165052305,0.09037032487870786,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.025388055774796105
80.06764184289545,19.24123109818705,0.023898354515090703,0.9581589958158996,0.6140350877192983,0.46,0.34216335540838855,0.9649484536082474,0.8178861788617886,0.5954415954415955,0.8609958506224067,0.8458904109589042,0.9575892857142857,0.9026086956521739,0.12308370044052863,0.15091774303195105,0.024691358024691357,0.7448275862068966,0.13923259592550932,0.04609929078014184,0.032730263157894735,0.0025184037194885705,0.0971718970705644,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.03735858984477769
83.41683807592196,20.089013986522296,0.01630900328177154,0.9476987447698745,0.5087719298245614,0.44,0.3253311258278146,0.9216494845360824,0.8211382113821138,0.5299145299145299,0.8672199170124482,0.8458904109589042,0.9330357142857143,0.8939130434782608,0.11198237885462554,0.11760707002039429,0.04938271604938271,0.6068965517241379,0.11236095488063992,0.09929078014184398,0.04292763157894737,0.0056179775280898875,0.09968986059080022,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.03722704551433833
83.93710124028222,20.686355090933972,0.022073583474307434,0.9518828451882845,0.5526315789473685,0.44,0.34059970566593084,0.9422680412371134,0.8178861788617886,0.5641025641025641,0.8734439834024896,0.8373287671232876,0.9419642857142857,0.8939130434782608,0.11841409691629956,0.1390210740992522,0.037037037037037035,0.6620689655172414,0.1249843769528809,0.06382978723404255,0.040460526315789475,0.003487020534676482,0.09898360253024627,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.029071297027098132
82.51521652745541,21.504296908170293,0.020066796025865807,0.9456066945606695,0.5789473684210527,0.4,0.3783112582781457,0.9731958762886598,0.8130081300813008,0.6153846153846154,0.8609958506224067,0.8287671232876712,0.9553571428571429,0.8852173913043478,0.10343612334801762,0.13494221617946975,0.037037037037037035,0.7310344827586207,0.11548556430446194,0.05319148936170213,0.02993421052631579,0.002905850445563735,0.0927654609101517,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.051039200210470925
82.74021895785809,17.807591935568812,0.018397516877312614,0.9539748953974896,0.2719298245614035,0.5,0.2130242825607064,0.8412371134020619,0.8894308943089431,0.29914529914529914,0.8713692946058091,0.8698630136986302,0.8973214285714286,0.9269565217391305,0.10801762114537444,0.09449354180829368,0.04938271604938271,0.42758620689655175,0.08548931383577053,0.08865248226950355,0.04292763157894737,0.011235955056179775,0.09161395320272676,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.023283346487766376
75.55097588123027,14.266152042558168,0.013646025203192469,0.899581589958159,0.5263157894736842,0.72,0.14091243561442238,0.8247422680412371,0.8455284552845529,0.35327635327635326,0.8215767634854771,0.8904109589041096,0.8303571428571429,0.9095652173913044,0.05533039647577093,0.052345343303874914,0.0,0.42758620689655175,0.0386201724784402,0.014184397163120567,0.02006578947368421,0.0056179775280898875,0.0544586378431493,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10747171796895554
74.42387456726206,34.322659297248826,0.036777180191128855,0.6841004184100419,0.5789473684210527,0.36,0.6491905813097866,0.7195876288659794,0.583739837398374,0.6666666666666666,0.491701244813278,0.6386986301369864,0.7366071428571429,0.591304347826087,0.06863436123348017,0.047926580557443914,0.35802469135802467,0.20689655172413793,0.047119110111236095,0.41843971631205673,0.019407894736842107,0.04068190623789229,0.07412638948596696,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.21573270192054722
84.79802069782205,23.816073613498318,0.02452068700817167,0.891213389121339,0.6052631578947368,0.4,0.42632450331125826,0.911340206185567,0.7479674796747967,0.6438746438746439,0.8443983402489627,0.7688356164383562,0.8928571428571429,0.8191304347826087,0.0986784140969163,0.1053704962610469,0.037037037037037035,0.6137931034482759,0.10123734533183353,0.1099290780141844,0.03240131578947368,0.008523827973653622,0.0971104833261684,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07932123125493291
77.21254345762054,9.824606605957515,0.01404770712952852,0.8723849372384938,0.2982456140350877,0.9,0.07155997056659308,0.7154639175257732,0.8731707317073171,0.15384615384615385,0.7821576763485477,0.8595890410958904,0.7700892857142857,0.8956521739130435,0.15127753303964758,0.10944935418082936,0.2716049382716049,0.2482758620689655,0.09623797025371829,0.3475177304964539,0.047203947368421054,0.05230530802014723,0.1411901983663944,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1252302025782689
82.4155194266694,23.481867641088904,0.03254523869693837,0.8577405857740585,0.5964912280701754,0.38,0.4268763796909492,0.8886597938144329,0.7235772357723578,0.6552706552706553,0.8070539419087137,0.7431506849315068,0.8616071428571429,0.7965217391304348,0.10537444933920705,0.13154316791298437,0.04938271604938271,0.7448275862068966,0.11948506436695414,0.09219858156028368,0.02730263157894737,0.007555211158465711,0.10461831357857888,0.9156626180703354,0.0,0.6666666666666666,0.0,0.12167850565640621
82.6141481000809,21.45243062031228,0.020020644786502784,0.9539748953974896,0.5877192982456141,0.42,0.38125459896983077,0.979381443298969,0.8178861788617886,0.6153846153846154,0.8692946058091287,0.833904109589041,0.9642857142857143,0.8904347826086957,0.10572687224669604,0.1363018354860639,0.037037037037037035,0.7310344827586207,0.11761029871266092,0.05673758865248227,0.030921052631578946,0.0030995738086013174,0.09142971196953878,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04354117337542752
83.34978634687572,19.935014251201732,0.020248567615219204,0.9246861924686193,0.5,0.44,0.31125827814569534,0.8927835051546392,0.808130081300813,0.5128205128205128,0.8402489626556017,0.8304794520547946,0.90625,0.8782608695652174,0.11039647577092511,0.1114887831407206,0.06172839506172839,0.5793103448275863,0.10773653293338332,0.10283687943262411,0.04506578947368421,0.006199147617202635,0.10475649450346988,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.09037095501183899
82.39071724425388,22.70889279745512,0.025871870988414147,0.9246861924686193,0.5877192982456141,0.38,0.41114790286975716,0.9608247422680413,0.7837398373983739,0.6495726495726496,0.8589211618257261,0.803082191780822,0.9375,0.8591304347826086,0.1052863436123348,0.1301835486063902,0.012345679012345678,0.7586206896551724,0.12123484564429446,0.06382978723404255,0.02598684210526316,0.003487020534676482,0.0911687035558558,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.05445935280189424
82.61293094539323,23.477742088737838,0.03297791593504895,0.8807531380753139,0.6140350877192983,0.38,0.4361662987490802,0.9134020618556701,0.7382113821138211,0.6638176638176638,0.8298755186721992,0.7585616438356164,0.8883928571428571,0.8121739130434783,0.1054625550660793,0.13528212100611828,0.04938271604938271,0.7448275862068966,0.11998500187476566,0.0851063829787234,0.027960526315789474,0.006780317706315381,0.0986458269360683,0.9156626180703354,0.0,0.6666666666666666,0.0,0.09247566429886872
86.98919762874009,22.346128804188194,0.015679461332218203,0.9456066945606695,0.5087719298245614,0.46,0.3397718910963944,0.8886597938144329,0.8113821138211382,0.5014245014245015,0.8900414937759336,0.827054794520548,0.9174107142857143,0.8834782608695653,0.11374449339207049,0.09517335146159075,0.037037037037037035,0.4827586206896552,0.09986251718535183,0.10283687943262411,0.056085526315789475,0.0056179775280898875,0.11009949026592152,0.7590361501156876,0.7228915496529372,0.6666666666666666,0.38461538461538464,0.018679294922388845
79.15708531788012,12.760032264949007,0.025544314320183004,0.9728033472803347,0.4649122807017544,0.66,0.21937086092715233,0.8907216494845361,0.9008130081300812,0.3475783475783476,0.8589211618257261,0.910958904109589,0.9151785714285714,0.9408695652173913,0.0843171806167401,0.06560163154316791,0.08641975308641975,0.31724137931034485,0.05974253218347707,0.10638297872340426,0.024835526315789475,0.043587756683456026,0.06589694773690352,0.9156626180703354,0.0,0.6666666666666666,0.0,0.03380689292291502
74.81354951500515,13.732939549767512,0.0251415209373288,0.9518828451882845,0.2982456140350877,0.84,0.06944444444444445,0.797938144329897,0.9252032520325203,0.17663817663817663,0.8423236514522822,0.9297945205479452,0.8616071428571429,0.9739130434782609,0.4373568281938326,0.5900747790618627,0.0,0.7379310344827587,0.491063617047869,0.0070921985815602835,0.03832236842105263,0.648392096086788,0.4227722164220353,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.014864509339647461
75.46368927659185,13.947533739986083,0.012301892010546656,0.891213389121339,0.5087719298245614,0.7,0.13493377483443708,0.8103092783505155,0.8390243902439024,0.34472934472934474,0.7800829875518672,0.8561643835616438,0.8191964285714286,0.9060869565217391,0.08854625550660793,0.11692726036709722,0.0,0.5862068965517241,0.0837395325584302,0.01773049645390071,0.019901315789473684,0.005036807438977141,0.09155253945833078,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.09681662720336753
83.46293746406914,19.10374540071971,0.018160964410379177,0.9372384937238494,0.39473684210526316,0.5,0.2579102281089036,0.8515463917525773,0.8422764227642277,0.396011396011396,0.8589211618257261,0.8476027397260274,0.8950892857142857,0.8991304347826087,0.11189427312775331,0.09619306594153637,0.08641975308641975,0.46206896551724136,0.09673790776152981,0.09929078014184398,0.04868421052631579,0.009686168151879117,0.10022723085426519,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.038279400157853194
79.95903585264175,29.04921901049784,0.02090728933406849,0.893305439330544,0.6403508771929824,0.44,0.46955481972038265,0.8989690721649485,0.7495934959349594,0.6239316239316239,0.8817427385892116,0.863013698630137,0.8861607142857143,0.8034782608695652,0.1511013215859031,0.18388851121685929,0.06172839506172839,0.6896551724137931,0.16110486189226347,0.18439716312056736,0.1305921052631579,0.01588531576908175,0.13511023767119082,0.6144578057149449,0.5903614437066171,0.6666666666666666,0.6923076923076923,0.040778742436201
73.62982759433089,21.09520993073043,0.02407258093138631,0.9435146443514645,0.7192982456140351,0.64,0.24843635025754232,0.8948453608247423,0.8113821138211382,0.50997150997151,0.8609958506224067,0.8801369863013698,0.9040178571428571,0.9095652173913044,0.13515418502202642,0.21040108769544527,0.0,0.8620689655172413,0.16647919010123735,0.0070921985815602835,0.026644736842105263,0.000581170089112747,0.10150156605048209,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.033543804262036306
85.26248241230132,20.693506221962764,0.01998929906243685,0.9497907949790795,0.49122807017543857,0.46,0.3124540103016924,0.9072164948453608,0.8260162601626017,0.5014245014245015,0.8796680497925311,0.8407534246575342,0.9241071428571429,0.8973913043478261,0.1133920704845815,0.1043507817811013,0.04938271604938271,0.503448275862069,0.10323709536307961,0.1347517730496454,0.04473684210526316,0.007361487795428129,0.10325185776576798,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.024072612470402526
86.34680226008288,26.259933597710106,0.01975061812575052,0.9079497907949791,0.5701754385964912,0.48,0.4137233259749816,0.8371134020618557,0.7495934959349594,0.5384615384615384,0.9024896265560166,0.7688356164383562,0.8772321428571429,0.8243478260869566,0.08889867841409692,0.09313392250169952,0.012345679012345678,0.593103448275862,0.08773903262092239,0.0851063829787234,0.08108552631578947,0.004649360712901976,0.09620463059632746,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.013812154696132596
93.91548342274652,27.31310524581773,0.018025435792351274,0.8556485355648535,0.4298245614035088,0.48,0.35973142016188375,0.7463917525773196,0.7398373983739838,0.4301994301994302,0.8423236514522822,0.761986301369863,0.8236607142857143,0.8017391304347826,0.25577092511013216,0.18592794017675052,0.20987654320987653,0.38620689655172413,0.19147606549181354,0.2695035460992908,0.25148026315789473,0.017047655947307245,0.30544125775348524,0.5783132627024533,0.5662650242480307,1.0,0.23076923076923078,0.06129965798474086
78.40693496029482,29.867754092067315,0.021873071694854418,0.8200836820083682,0.5877192982456141,0.4,0.4737858719646799,0.822680412371134,0.6926829268292682,0.6182336182336182,0.8112033195020747,0.8664383561643836,0.8191964285714286,0.7443478260869565,0.15277533039647578,0.18728755948334466,0.1111111111111111,0.7103448275862069,0.17010373703287088,0.25177304964539005,0.11398026315789474,0.022278186749321967,0.16263894859669595,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.10931333859510656
76.96367203907687,11.669218921908726,0.012454202736889575,0.8702928870292888,0.4298245614035088,0.82,0.10706401766004416,0.7546391752577319,0.8471544715447155,0.2535612535612536,0.7634854771784232,0.8595890410958904,0.78125,0.8869565217391304,0.05964757709251101,0.06084296397008838,0.08641975308641975,0.4,0.04174478190226222,0.09574468085106383,0.032730263157894735,0.025184037194885704,0.05218632930049745,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13022888713496447
79.8631760102814,22.822266604166533,0.028659619628390143,0.893305439330544,0.7368421052631579,0.44,0.42154157468727005,0.9422680412371134,0.7333333333333333,0.7122507122507122,0.8319502074688797,0.773972602739726,0.9040178571428571,0.8295652173913044,0.10185022026431718,0.12542488103331068,0.08641975308641975,0.7310344827586207,0.11761029871266092,0.1347517730496454,0.02088815789473684,0.007361487795428129,0.08562611312411718,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07984740857669034
80.663303811106,20.31026236656752,0.031275247922779914,0.9330543933054394,0.6140350877192983,0.42,0.35991537895511405,0.9505154639175257,0.7934959349593496,0.6182336182336182,0.8443983402489627,0.821917808219178,0.9352678571428571,0.8782608695652174,0.1348898678414097,0.17233174711080898,0.024691358024691357,0.7586206896551724,0.1551056117985252,0.028368794326241134,0.03355263157894737,0.0015497869043006587,0.11201866977829639,0.9156626180703354,0.0,0.6666666666666666,0.0,0.05630097342804525
77.1054016573619,31.764131732569822,0.02880475965520124,0.6694560669456067,0.2719298245614035,0.26,0.44904341427520233,0.6206185567010309,0.6113821138211382,0.48148148148148145,0.6721991701244814,0.6541095890410958,0.6495535714285714,0.6260869565217392,0.1530396475770925,0.18354860639021073,0.24691358024691357,0.496551724137931,0.13398325209348833,0.5035460992907801,0.1256578947368421,0.04010073614877954,0.14834489958852792,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.2875559063404367
