longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
91.16122701534951,25.764330634078036,0.02013951810478709,0.8221757322175732,0.2894736842105263,0.52,0.2806291390728477,0.6659793814432989,0.7463414634146341,0.3076923076923077,0.7966804979253111,0.7345890410958904,0.7566964285714286,0.7895652173913044,0.4200881057268723,0.39802855200543846,0.07407407407407407,0.5241379310344828,0.38320209973753283,0.13829787234042554,0.3888157894736842,0.007555211158465711,0.573727200147393,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.10023677979479084
75.59307117790775,12.712390779366277,0.01775611226941165,0.9497907949790795,0.30701754385964913,0.82,0.08204562178072111,0.8123711340206186,0.9300813008130081,0.18803418803418803,0.8381742738589212,0.934931506849315,0.8660714285714286,0.9721739130434782,0.30872246696035244,0.39360978925900747,0.012345679012345678,0.6344827586206897,0.31296087989001375,0.0425531914893617,0.04588815789473684,0.4331654397520341,0.2896272185715163,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.026045777426992895
85.63178326083612,20.294729968746903,0.01463913278032114,0.9476987447698745,0.4298245614035088,0.52,0.2560706401766004,0.8597938144329897,0.8439024390243902,0.4045584045584046,0.8796680497925311,0.8527397260273972,0.8995535714285714,0.9078260869565218,0.1239647577092511,0.10944935418082936,0.06172839506172839,0.4896551724137931,0.1111111111111111,0.1524822695035461,0.045394736842105265,0.010461061604029445,0.13047349996929314,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.02578268876611418
74.25734878480624,33.78320943190565,0.033035800750321864,0.6694560669456067,0.4649122807017544,0.32,0.6028329654157468,0.6804123711340206,0.583739837398374,0.6125356125356125,0.578838174273859,0.636986301369863,0.703125,0.5895652173913043,0.05991189427312775,0.036709721278042146,0.2716049382716049,0.11724137931034483,0.03412073490813648,0.3120567375886525,0.025822368421052632,0.03157690817512592,0.07590738807345083,0.8192771125867657,0.8674698366034213,1.0,0.23076923076923078,0.2537490134175217
81.19770703406763,17.764688717756254,0.016615009160581118,0.9686192468619247,0.4824561403508772,0.5,0.26526857983811625,0.9257731958762887,0.8682926829268293,0.452991452991453,0.8796680497925311,0.8784246575342466,0.9397321428571429,0.928695652173913,0.11066079295154185,0.12780421481985044,0.012345679012345678,0.6620689655172414,0.11623547056617922,0.024822695035460994,0.03569078947368421,0.0038744672607516468,0.09222809064668673,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.02157327019205472
78.17232399999146,10.230331787725738,0.02621545328523145,0.9644351464435147,0.42105263157894735,0.82,0.1491905813097866,0.843298969072165,0.9203252032520325,0.24786324786324787,0.8547717842323651,0.9178082191780822,0.8861607142857143,0.951304347826087,0.06933920704845815,0.06458191706322229,0.14814814814814814,0.3310344827586207,0.05174353205849269,0.15602836879432624,0.022203947368421052,0.04261913986826811,0.06385494073573665,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04775059194948698
78.15782207242964,30.99312217668525,0.030528353971609357,0.6297071129707112,0.2894736842105263,0.32,0.4300956585724798,0.5690721649484536,0.5902439024390244,0.4472934472934473,0.6327800829875518,0.6198630136986302,0.6026785714285714,0.5982608695652174,0.10123348017621145,0.07307953772943576,0.2345679012345679,0.21379310344827587,0.06911636045494313,0.450354609929078,0.05838815789473684,0.045912437039907016,0.16262359516059693,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.3221520652459879
78.87583655110558,29.700938977590464,0.01841466831676819,0.7803347280334728,0.5263157894736842,0.4,0.4337748344370861,0.7670103092783506,0.6780487804878049,0.5669515669515669,0.7676348547717843,0.8321917808219178,0.765625,0.7217391304347827,0.1373568281938326,0.1594153636981645,0.09876543209876543,0.6068965517241379,0.13985751781027372,0.3262411347517731,0.10756578947368421,0.025377760557923287,0.14739298655039,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.1479873717442778
80.03052095056503,22.087379275447503,0.02239264468631752,0.9184100418410042,0.7017543859649122,0.44,0.38833701250919794,0.9587628865979382,0.7707317073170732,0.6695156695156695,0.8443983402489627,0.8013698630136986,0.9241071428571429,0.8573913043478261,0.11823788546255506,0.15533650577838207,0.037037037037037035,0.7517241379310344,0.13635795525559305,0.1099290780141844,0.027138157894736843,0.006005424254165052,0.10039611865135417,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06485135490660353
92.00051413852265,25.431166322186012,0.021888723941929533,0.7384937238493724,0.2894736842105263,0.5,0.30500367917586463,0.5917525773195876,0.6829268292682927,0.3162393162393162,0.7240663900414938,0.6626712328767124,0.6763392857142857,0.7165217391304348,0.30951541850220265,0.3116927260367097,0.09876543209876543,0.4896551724137931,0.26746656667916513,0.13120567375886524,0.35328947368421054,0.007167764432390546,0.4207455628569674,0.5542168432438668,0.5903614437066171,1.0,0.23076923076923078,0.20744540910286766
80.20909100021692,20.75394013049411,0.028500730311230127,0.9497907949790795,0.631578947368421,0.42,0.37398822663723325,0.9752577319587629,0.8048780487804879,0.6324786324786325,0.8630705394190872,0.8321917808219178,0.9575892857142857,0.888695652173913,0.12784140969162996,0.16077498300475868,0.024691358024691357,0.7655172413793103,0.1498562679665042,0.0425531914893617,0.028618421052631578,0.002324680356450988,0.10713627709881471,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04314654038410944
83.61592654969937,19.317430779504672,0.015059026279926724,0.9184100418410042,0.40350877192982454,0.48,0.2601177336276674,0.8371134020618557,0.824390243902439,0.4074074074074074,0.8402489626556017,0.8321917808219178,0.875,0.8834782608695653,0.11039647577092511,0.09687287559483344,0.08641975308641975,0.46206896551724136,0.09523809523809523,0.10638297872340426,0.050493421052631576,0.009298721425803952,0.10498679604495487,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.0636674559326493
95.81783935909708,27.262669846757163,0.013705479425489941,0.8556485355648535,0.40350877192982454,0.5,0.33839220014716703,0.7278350515463917,0.7414634146341463,0.4017094017094017,0.8485477178423236,0.7688356164383562,0.8125,0.8052173913043478,0.22916299559471365,0.1886471787899388,0.2345679012345679,0.3793103448275862,0.18110236220472442,0.29432624113475175,0.22072368421052632,0.01995350639287098,0.294386783762206,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.037753222836095765
78.46722698540503,19.92602700683479,0.020924377219824652,0.9623430962343096,0.6491228070175439,0.48,0.34096762325239144,0.9855670103092784,0.8308943089430895,0.6011396011396012,0.8568464730290456,0.8664383561643836,0.9642857142857143,0.9095652173913044,0.09665198237885463,0.1070700203942896,0.037037037037037035,0.6689655172413793,0.10236220472440945,0.05319148936170213,0.03256578947368421,0.0032932971716389,0.07013449610022723,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.044067350697184954
74.38665780247545,15.128815736395573,0.01568463243421525,0.897489539748954,0.40350877192982454,0.76,0.09786607799852833,0.7835051546391752,0.8682926829268293,0.2564102564102564,0.7863070539419087,0.8852739726027398,0.8147321428571429,0.9252173913043479,0.2712775330396476,0.4442556084296397,0.0,0.8344827586206897,0.31833520809898763,0.010638297872340425,0.023355263157894737,0.001743510267338241,0.31819996315175336,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.08813470139436991
84.42618850323467,21.02166707826646,0.017589710850249407,0.9435146443514645,0.5701754385964912,0.42,0.34970566593083147,0.9422680412371134,0.8065040650406504,0.584045584045584,0.8713692946058091,0.8287671232876712,0.9330357142857143,0.8852173913043478,0.12431718061674009,0.1373215499660095,0.037037037037037035,0.6413793103448275,0.1281089863767029,0.08865248226950355,0.0430921052631579,0.0048430840759395586,0.10907081004728858,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.03301762694027888
89.24923105873239,26.76142291194229,0.020565576108725225,0.8765690376569037,0.40350877192982454,0.54,0.31999632082413537,0.7360824742268042,0.7642276422764228,0.3732193732193732,0.8589211618257261,0.785958904109589,0.8236607142857143,0.8260869565217391,0.34070484581497795,0.34908225696804895,0.06172839506172839,0.5586206896551724,0.3235845519310086,0.1099290780141844,0.3817434210526316,0.006392870980240217,0.3546643738868759,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.034333070244672456
87.35325721776844,23.171130225309582,0.012650772347922223,0.9414225941422594,0.5087719298245614,0.44,0.3472222222222222,0.8948453608247423,0.8032520325203252,0.5242165242165242,0.8921161825726142,0.8236301369863014,0.9107142857142857,0.8747826086956522,0.09497797356828194,0.08089734874235215,0.024691358024691357,0.503448275862069,0.08673915760529934,0.09574468085106383,0.04358552631578947,0.006392870980240217,0.09833875821408831,0.7590361501156876,0.7228915496529372,0.6666666666666666,0.38461538461538464,0.016574585635359115
76.12934808961873,32.07646296062362,0.019782473979509385,0.8472803347280334,0.5526315789473685,0.34,0.5322847682119205,0.8701030927835052,0.7024390243902439,0.6666666666666666,0.8506224066390041,0.7773972602739726,0.8705357142857143,0.7530434782608696,0.1866079295154185,0.23487423521414005,0.1728395061728395,0.6896551724137931,0.2007249093863267,0.39361702127659576,0.12697368421052632,0.04320030995738086,0.15646686728489836,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.09550118389897395
75.56091668154262,13.315018445537937,0.012127748441995156,0.8619246861924686,0.41228070175438597,0.76,0.1076158940397351,0.7628865979381443,0.8455284552845529,0.2678062678062678,0.7468879668049793,0.8424657534246576,0.7790178571428571,0.8921739130434783,0.2026431718061674,0.28789938817131205,0.0,0.6689655172413793,0.2087239095113111,0.0425531914893617,0.03782894736842105,0.012204571871367687,0.23334152183258614,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11654827676927125
75.3418823522884,13.390069358904995,0.017314827696601975,0.8765690376569037,0.38596491228070173,0.78,0.09694628403237675,0.7628865979381443,0.8601626016260162,0.24216524216524216,0.7614107883817427,0.8767123287671232,0.7924107142857143,0.9078260869565218,0.27629955947136564,0.41468388851121685,0.0,0.7448275862068966,0.3027121609798775,0.04609929078014184,0.03832236842105263,0.42115459124370397,0.36828287170668794,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.10234148908182057
73.46566236947217,20.971971937714095,0.014736483367519981,0.9518828451882845,0.6842105263157895,0.66,0.23666298749080206,0.8886597938144329,0.8227642276422764,0.48148148148148145,0.8692946058091287,0.8886986301369864,0.9084821428571429,0.9182608695652174,0.15726872246696036,0.2515295717199184,0.0,0.8758620689655172,0.19372578427696538,0.0035460992907801418,0.03223684210526316,0.0003874467260751647,0.12603635693668244,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.02157327019205472
92.83537344065783,22.517686771852546,0.01384106926061357,0.8221757322175732,0.2807017543859649,0.52,0.2051140544518028,0.6907216494845361,0.7739837398373983,0.2934472934472934,0.7655601659751037,0.7551369863013698,0.734375,0.8104347826086956,0.2683700440528634,0.20904146838885113,0.1111111111111111,0.4482758620689655,0.2249718785151856,0.18085106382978725,0.16052631578947368,0.0098798915149167,0.34614321685193145,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.13983162325703763
78.75718429518297,13.45614170443993,0.012390298398963218,0.9121338912133892,0.4824561403508772,0.68,0.2041942604856512,0.8288659793814434,0.8520325203252033,0.3475783475783476,0.8236514522821576,0.8732876712328768,0.8504464285714286,0.8939130434782608,0.0573568281938326,0.04758667573079538,0.037037037037037035,0.33793103448275863,0.04174478190226222,0.04964539007092199,0.021052631578947368,0.022084463386284385,0.04750353129030277,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.09668508287292818
78.41999070344136,22.48729608290127,0.027430102803177925,0.8410041841004184,0.5526315789473685,0.4,0.375,0.8556701030927835,0.7268292682926829,0.603988603988604,0.7572614107883817,0.9246575342465754,0.84375,0.8017391304347826,0.17215859030837005,0.21346023113528212,0.09876543209876543,0.7793103448275862,0.20722409698787653,0.13120567375886524,0.02993421052631579,0.008523827973653622,0.14770005527236996,0.9156626180703354,0.0,0.6666666666666666,0.0,0.14601420678768745
75.75971569456956,13.004647717341332,0.012080884553951399,0.8577405857740585,0.39473684210526316,0.74,0.10816777041942605,0.756701030927835,0.8439024390243902,0.2621082621082621,0.7406639004149378,0.8407534246575342,0.7767857142857143,0.8904347826086957,0.19242290748898677,0.2902787219578518,0.012345679012345678,0.7103448275862069,0.20247469066366705,0.028368794326241134,0.03141447368421053,0.01239829523440527,0.22389915863170176,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.12943962115232832
77.79439879520389,21.813070304676828,0.019944775604609943,0.9163179916317992,0.6929824561403509,0.48,0.34731420161883736,0.9402061855670103,0.7837398373983739,0.6210826210826211,0.8257261410788381,0.8184931506849316,0.9151785714285714,0.8695652173913043,0.08290748898678414,0.09687287559483344,0.04938271604938271,0.696551724137931,0.09411323584551931,0.08156028368794327,0.01957236842105263,0.006005424254165052,0.06233495056193576,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.0734017363851618
76.14110280882598,31.307018562441105,0.02427890024077739,0.8849372384937239,0.7456140350877193,0.4,0.5859087564385578,0.9298969072164949,0.7024390243902439,0.7492877492877493,0.9004149377593361,0.8013698630136986,0.921875,0.7704347826086957,0.07823788546255507,0.10061182868796736,0.08641975308641975,0.6344827586206897,0.08261467316585427,0.19858156028368795,0.060032894736842105,0.01898488957768307,0.07140883129644414,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.05024993422783478
77.13484993059427,26.018129724897037,0.02455171872926254,0.9163179916317992,0.7982456140350878,0.42,0.5326526857983812,0.9670103092783505,0.7203252032520325,0.7692307692307693,0.8858921161825726,0.8818493150684932,0.9464285714285714,0.8121739130434783,0.0641409691629956,0.09891230455472468,0.012345679012345678,0.8827586206896552,0.08198975128108986,0.03900709219858156,0.04967105263157895,0.0038744672607516468,0.04873180617822269,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.04919757958431992
94.28446236175881,28.097612995022146,0.016114806397916626,0.7217573221757322,0.5263157894736842,0.52,0.3917402501839588,0.6391752577319587,0.6276422764227643,0.47863247863247865,0.7406639004149378,0.6472602739726028,0.6941964285714286,0.6852173913043478,0.16731277533039648,0.13154316791298437,0.09876543209876543,0.4206896551724138,0.13760779902512185,0.14893617021276595,0.1824013157894737,0.010073614877954282,0.19718417981944358,0.5903614437066171,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.2054722441462773
93.56291918239562,26.49275881235537,0.013380394015727215,0.8410041841004184,0.4649122807017544,0.52,0.34823399558498896,0.7257731958762886,0.7252032520325203,0.42735042735042733,0.8402489626556017,0.7363013698630136,0.8013392857142857,0.7913043478260869,0.17647577092511013,0.13052345343303876,0.12345679012345678,0.36551724137931035,0.13323334583177102,0.19858156028368795,0.17664473684210527,0.01084850833010461,0.21388871829515446,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.09957905814259406
73.48113011581171,21.361459124479584,0.020165833090553975,0.9476987447698745,0.7280701754385965,0.64,0.24917218543046357,0.8989690721649485,0.8097560975609757,0.5185185185185185,0.8630705394190872,0.8835616438356164,0.90625,0.9113043478260869,0.1237885462555066,0.19408565601631544,0.0,0.8689655172413793,0.15385576802899636,0.0035460992907801418,0.024671052631578948,0.00019372336303758234,0.08944911871276792,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.031176006314127862
95.89656354826414,28.984446933864742,0.033340473682564986,0.5230125523012552,0.6403508771929824,0.52,0.4485835172921266,0.4845360824742268,0.46016260162601624,0.5584045584045584,0.5663900414937759,0.4777397260273973,0.5066964285714286,0.5130434782608696,0.06766519823788546,0.056764106050305914,0.04938271604938271,0.42758620689655175,0.05724284464441945,0.06382978723404255,0.07664473684210527,0.0038744672607516468,0.1233955659276546,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.48605630097342806
83.92676809035663,19.747302511392384,0.014989073147886889,0.8786610878661087,0.41228070175438597,0.48,0.26250919793966154,0.8061855670103093,0.791869918699187,0.42165242165242167,0.7987551867219918,0.7996575342465754,0.8348214285714286,0.8504347826086956,0.11110132158590308,0.09959211420802175,0.09876543209876543,0.4827586206896552,0.09936257967754031,0.13120567375886524,0.04802631578947368,0.008717551336691205,0.12741816618559235,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.11233885819521179
79.41719835264433,10.43739055145403,0.021109553576476925,0.9853556485355649,0.2543859649122807,0.74,0.15222590139808684,0.8412371134020619,0.9560975609756097,0.18233618233618235,0.8506224066390041,0.9297945205479452,0.9084821428571429,0.9704347826086956,0.09647577092511013,0.08259687287559483,0.24691358024691357,0.36551724137931035,0.07936507936507936,0.3191489361702128,0.01924342105263158,0.09453700116234018,0.07704354234477676,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.010260457774269928
91.38754088644687,26.61362602263103,0.012927155148543035,0.897489539748954,0.41228070175438597,0.5,0.33839220014716703,0.7690721649484537,0.775609756097561,0.39886039886039887,0.8755186721991701,0.7825342465753424,0.859375,0.8382608695652174,0.2171806167400881,0.19578518014955812,0.12345679012345678,0.4482758620689655,0.1843519560054993,0.14184397163120568,0.16513157894736843,0.0077489345215032935,0.25852115703494444,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.016048408313601683
80.12568395395152,17.719644043471803,0.012567071077902114,0.9602510460251046,0.543859649122807,0.5,0.2710632818248712,0.9360824742268041,0.8536585365853658,0.4928774928774929,0.8630705394190872,0.875,0.9352678571428571,0.9217391304347826,0.09154185022026431,0.1043507817811013,0.024691358024691357,0.6,0.09036370453693289,0.0425531914893617,0.03388157894736842,0.0048430840759395586,0.06792360130197138,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04222573007103394
94.13541722682464,24.043959978897863,0.013093181988075409,0.8807531380753139,0.5,0.54,0.29718543046357615,0.7917525773195876,0.7691056910569106,0.4415954415954416,0.8485477178423236,0.7773972602739726,0.8169642857142857,0.8330434782608696,0.19374449339207048,0.1594153636981645,0.09876543209876543,0.4689655172413793,0.1649793775778028,0.13829787234042554,0.17401315789473684,0.007555211158465711,0.22604863968556163,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.07077084977637464
92.55180312932205,23.354635380223414,0.011993289688333353,0.8891213389121339,0.3508771929824561,0.56,0.22544150110375277,0.7525773195876289,0.8065040650406504,0.32193732193732194,0.8381742738589212,0.803082191780822,0.8013392857142857,0.8591304347826086,0.21568281938325992,0.17131203263086336,0.08641975308641975,0.38620689655172413,0.1667291588551431,0.1524822695035461,0.14901315789473685,0.00833010461061604,0.24008168028004667,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.0645882662457248
92.97292852596901,23.77763259133148,0.01277034214242534,0.8326359832635983,0.32456140350877194,0.6,0.21449595290654894,0.6927835051546392,0.7788617886178861,0.28774928774928776,0.7863070539419087,0.7602739726027398,0.7433035714285714,0.8156521739130435,0.17674008810572686,0.1390210740992522,0.12345679012345678,0.3724137931034483,0.13373328333958256,0.16666666666666666,0.15460526315789475,0.00910499806276637,0.17630350672480502,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.10247303341225993
75.48728574337481,32.21930087391917,0.024702614564107384,0.8786610878661087,0.7192982456140351,0.36,0.5935430463576159,0.9402061855670103,0.697560975609756,0.7720797720797721,0.8962655601659751,0.7945205479452054,0.9196428571428571,0.7652173913043478,0.09744493392070484,0.11182868796736914,0.09876543209876543,0.6206896551724138,0.10211223597050369,0.2198581560283688,0.06414473684210527,0.028477334366524602,0.09780138795062335,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.04209418574059458
76.45190369659794,11.774940502313381,0.012356999036504335,0.8723849372384938,0.3684210526315789,0.8,0.09124356144223694,0.7505154639175258,0.8601626016260162,0.22507122507122507,0.7676348547717843,0.8681506849315068,0.7834821428571429,0.8973913043478261,0.10713656387665198,0.10978925900747791,0.024691358024691357,0.4206896551724138,0.08061492313460818,0.06382978723404255,0.03618421052631579,0.015110422316931422,0.1260977706810784,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11970534069981584
92.9419870278743,23.790359507429365,0.01628689748320933,0.7468619246861925,0.2719298245614035,0.58,0.20658572479764534,0.5979381443298969,0.7219512195121951,0.2564102564102564,0.7033195020746889,0.6952054794520548,0.6540178571428571,0.7495652173913043,0.22193832599118943,0.18218898708361658,0.14814814814814814,0.41379310344827586,0.18172728408948882,0.19148936170212766,0.24046052631578949,0.010461061604029445,0.24634588220843825,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.21915285451197053
79.78909261324893,19.028357050911943,0.01897415481894571,0.9728033472803347,0.6140350877192983,0.46,0.33967991169977924,0.979381443298969,0.832520325203252,0.5897435897435898,0.8755186721991701,0.8732876712328768,0.9732142857142857,0.9165217391304348,0.10361233480176212,0.12508497620666215,0.04938271604938271,0.6896551724137931,0.11273590801149856,0.05673758865248227,0.03125,0.0038744672607516468,0.07908554934594363,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.026703499079189688
95.10384496894761,27.30726186925897,0.013399870315161322,0.8744769874476988,0.37719298245614036,0.48,0.3301140544518028,0.7443298969072165,0.7626016260162601,0.38746438746438744,0.8672199170124482,0.785958904109589,0.8303571428571429,0.8226086956521739,0.2188546255506608,0.16383412644459552,0.24691358024691357,0.3310344827586207,0.15410573678290213,0.2872340425531915,0.18914473684210525,0.020340953118946146,0.2742123687281214,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.021441725861615364
93.00063974660122,27.368162431867503,0.017367267235648298,0.7824267782426778,0.49122807017543857,0.5,0.375,0.6845360824742268,0.6764227642276422,0.45584045584045585,0.7925311203319502,0.6832191780821918,0.75,0.7373913043478261,0.18493392070484582,0.14377974167233173,0.09876543209876543,0.4206896551724138,0.14948131483564556,0.16312056737588654,0.1980263157894737,0.008911274699728787,0.20513725971872504,0.5783132627024533,0.5662650242480307,1.0,0.23076923076923078,0.1878453038674033
88.58237278466645,27.56728770248096,0.022488508359143178,0.6213389121338913,0.4824561403508772,0.54,0.3830022075055188,0.5319587628865979,0.5691056910569106,0.43304843304843305,0.6369294605809128,0.5684931506849316,0.5825892857142857,0.6052173913043478,0.1343612334801762,0.12236573759347383,0.08641975308641975,0.42758620689655175,0.11286089238845144,0.1524822695035461,0.14983552631578947,0.010654784967067028,0.1454123932936191,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.3250460405156538
85.51054984062748,23.543727147756886,0.026236790064444127,0.8870292887029289,0.5701754385964912,0.42,0.39100441501103755,0.8886597938144329,0.7626016260162601,0.5868945868945868,0.8360995850622407,0.7722602739726028,0.8794642857142857,0.8260869565217391,0.113568281938326,0.11386811692726037,0.037037037037037035,0.5793103448275863,0.11223597050368704,0.09574468085106383,0.04111842105263158,0.00833010461061604,0.10702880304612172,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08747697974217311
78.07127556386958,19.475903606325,0.020340204067988532,0.9518828451882845,0.6491228070175439,0.5,0.3220198675496689,0.9670103092783505,0.8260162601626017,0.584045584045584,0.8485477178423236,0.863013698630137,0.9464285714285714,0.9060869565217391,0.08898678414096917,0.09857239972807613,0.037037037037037035,0.6551724137931034,0.09236345456817897,0.05673758865248227,0.032072368421052634,0.004649360712901976,0.06453049192409262,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.05761641673243883
81.59127707054957,17.618063512510105,0.014725734045692551,0.893305439330544,0.4298245614035088,0.54,0.23574319352465048,0.8288659793814434,0.8260162601626017,0.39316239316239315,0.8049792531120332,0.8236301369863014,0.8482142857142857,0.8730434782608696,0.1105726872246696,0.11080897348742352,0.024691358024691357,0.5103448275862069,0.09973753280839895,0.04609929078014184,0.042105263157894736,0.007942657884540875,0.0940858564146656,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.0759010786635096
73.88639320158099,23.629169856037226,0.0220521877827895,0.9476987447698745,0.7368421052631579,0.52,0.36534216335540837,0.9463917525773196,0.7837398373983739,0.6296296296296297,0.8775933609958506,0.928082191780822,0.9397321428571429,0.88,0.053215859030837004,0.08021753908905506,0.0,0.8482758620689655,0.06936632920884889,0.010638297872340425,0.008881578947368421,0.0007748934521503294,0.0411472087453172,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.03157063930544594
76.05264801911581,11.285064262461812,0.017829563713728236,0.9581589958158996,0.2543859649122807,0.88,0.07450331125827815,0.8041237113402062,0.9512195121951219,0.1396011396011396,0.8360995850622407,0.946917808219178,0.8683035714285714,0.9739130434782609,0.2614096916299559,0.3038749150237933,0.037037037037037035,0.5655172413793104,0.24909386326709163,0.07801418439716312,0.053125,0.3895776830685781,0.25529693545415466,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.014732965009208104
77.49185668800237,10.811149380010589,0.01387451035117293,0.9602510460251046,0.4298245614035088,0.86,0.10678807947019868,0.8391752577319588,0.9219512195121952,0.23931623931623933,0.8319502074688797,0.9315068493150684,0.875,0.96,0.04158590308370044,0.04520734194425561,0.09876543209876543,0.43448275862068964,0.03387076615423072,0.09574468085106383,0.018421052631578946,0.03060829135993801,0.031397776822452865,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04446198368850303
86.8980838672569,24.066160459130234,0.013240440148898358,0.9267782426778243,0.5526315789473685,0.44,0.3823583517292127,0.8969072164948454,0.7821138211382114,0.5641025641025641,0.8796680497925311,0.8047945205479452,0.9084821428571429,0.8539130434782609,0.10414096916299559,0.10027192386131883,0.024691358024691357,0.5655172413793104,0.09986251718535183,0.0851063829787234,0.042105263157894736,0.005424254165052305,0.09735613830375238,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.034859247566429885
78.36691308579033,29.879040023751017,0.01733305069433766,0.8326359832635983,0.6052631578947368,0.4,0.4839036055923473,0.8412371134020619,0.697560975609756,0.6353276353276354,0.8257261410788381,0.8784246575342466,0.8348214285714286,0.7530434782608696,0.1494273127753304,0.18524813052345343,0.1111111111111111,0.7172413793103448,0.16697912760904887,0.24822695035460993,0.11085526315789473,0.021503293297171638,0.1559755573297304,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.08024204156800842
80.56480288538162,18.840917720576034,0.01723292866196091,0.9435146443514645,0.5877192982456141,0.48,0.31024650478292864,0.9360824742268041,0.8178861788617886,0.5555555555555556,0.8464730290456431,0.851027397260274,0.9285714285714286,0.8973913043478261,0.12748898678414097,0.14853840924541128,0.037037037037037035,0.7034482758620689,0.14035745531808524,0.04964539007092199,0.03470394736842105,0.003487020534676482,0.10253024626911503,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.05353854248881873
77.88497668416818,31.517055448891014,0.03972841021384699,0.5543933054393305,0.3508771929824561,0.32,0.48776674025018396,0.51340206185567,0.510569105691057,0.50997150997151,0.58298755186722,0.5565068493150684,0.5424107142857143,0.5217391304347826,0.08599118942731278,0.04282800815771584,0.25925925925925924,0.08275862068965517,0.04211973503312086,0.46099290780141844,0.04703947368421053,0.04939945757458349,0.11324694466621629,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.4204156800841884
