longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
73.34945120032208,17.334793621094867,0.034479963908706,0.7951807228915663,0.4666666666666667,0.3684210526315789,0.31575342465753425,0.6442307692307693,0.6463414634146342,0.3829787234042553,0.8117647058823529,0.6263736263736264,0.8160919540229885,0.7625,0.6136412230062006,0.6611764705882353,0.0,0.8703703703703703,0.6693298969072164,0.0,0.7560240963855421,0.0016501650165016502,0.5306208374799051,0.6447368627439908,0.6666666666666666,1.0,0.25,0.09452054794520548
75.002815274648,12.721927611168029,0.022757366848020988,0.8313253012048193,0.4666666666666667,0.6842105263157895,0.18287671232876712,0.6634615384615384,0.8292682926829268,0.24468085106382978,0.7294117647058823,0.8241758241758241,0.8390804597701149,0.8375,0.6912550780414796,0.6511764705882352,0.03333333333333333,0.7129629629629629,0.6770618556701031,0.0546875,0.20281124497991967,0.6641914191419142,0.5656816963943964,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04589041095890411
72.91765381126177,18.716593865107075,0.04317446185700058,0.7831325301204819,0.5555555555555556,0.15789473684210525,0.626027397260274,0.6442307692307693,0.45121951219512196,0.5531914893617021,0.9294117647058824,0.5164835164835165,0.8275862068965517,0.6125,0.3825101560829592,0.42764705882352944,0.0,0.8703703703703703,0.4332474226804124,0.0,0.5190763052208835,0.000275027502750275,0.33636989971675724,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.02054794520547945
73.95473627902696,15.542582869195794,0.032628569392245343,0.9036144578313253,0.7333333333333333,0.47368421052631576,0.2979452054794521,0.7980769230769231,0.6463414634146342,0.5531914893617021,0.9058823529411765,0.7802197802197802,0.9195402298850575,0.9,0.43959803292709,0.46352941176470586,0.0,0.8240740740740741,0.4829896907216495,0.0078125,0.7871485943775101,0.0027502750275027505,0.4495138942050065,0.7105263372537505,0.6933333079020182,0.5,1.0,0.004794520547945206
75.82710705024701,11.479862961025617,0.017495799329784067,0.8674698795180723,0.5333333333333333,0.6842105263157895,0.2089041095890411,0.7403846153846154,0.8658536585365854,0.2978723404255319,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.5666025229848193,0.4776470588235294,0.13333333333333333,0.5833333333333334,0.49407216494845363,0.21875,0.30522088353413657,0.4914741474147415,0.5709255148128302,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03493150684931507
76.52293142204763,9.028506023756384,0.031003575505089476,0.8554216867469879,0.28888888888888886,0.7894736842105263,0.05136986301369863,0.625,0.975609756097561,0.07446808510638298,0.788235294117647,0.7802197802197802,0.8390804597701149,0.925,0.4107333760957879,0.2252941176470588,0.6333333333333333,0.24074074074074073,0.23427835051546392,0.765625,0.43172690763052207,0.27502750275027504,0.3968077776927199,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
73.47891776115738,16.514724243852847,0.03244699429816589,0.891566265060241,0.5777777777777777,0.42105263157894735,0.30205479452054795,0.7403846153846154,0.7073170731707317,0.43617021276595747,0.8941176470588236,0.7362637362637363,0.9080459770114943,0.875,0.5422279238828309,0.5688235294117647,0.0,0.8333333333333334,0.5858247422680413,0.0078125,0.822289156626506,0.0016501650165016502,0.492574446911123,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03561643835616438
73.91194961549209,15.828967636860305,0.0417378763354731,0.8072289156626506,0.9111111111111111,0.47368421052631576,0.3643835616438356,0.7884615384615384,0.47560975609756095,0.6914893617021277,0.788235294117647,0.7032967032967034,0.8505747126436781,0.7875,0.6038058584562754,0.6835294117647058,0.0,0.8703703703703703,0.661340206185567,0.0078125,0.02108433734939759,0.0035753575357535755,0.6748067059634081,0.6447368627439908,0.6666666666666666,1.0,0.25,0.14931506849315068
75.27853460167836,12.098976620235248,0.01931247219052057,0.8795180722891566,0.4666666666666667,0.631578947368421,0.21095890410958903,0.7211538461538461,0.8780487804878049,0.26595744680851063,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.6053025443660466,0.5623529411764706,0.1,0.6759259259259259,0.5729381443298969,0.09375,0.2660642570281124,0.5588558855885588,0.6113832963331547,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01643835616438356
76.4640456796001,9.838269706784702,0.031393872151114,0.891566265060241,0.4888888888888889,0.8947368421052632,0.08013698630136987,0.7115384615384616,0.9512195121951219,0.19148936170212766,0.8,0.8351648351648352,0.8735632183908046,0.9375,0.5559119093435964,0.30941176470588233,0.7,0.3148148148148148,0.3695876288659794,0.8515625,0.5020080321285141,0.39933993399339934,0.4997703437189007,0.6447368627439908,0.6666666666666666,1.0,0.25,0.018493150684931507
76.01700150430197,11.011644168500107,0.017428323137162915,0.8674698795180723,0.5555555555555556,0.6842105263157895,0.2458904109589041,0.7692307692307693,0.8780487804878049,0.3191489361702128,0.7294117647058823,0.8901098901098901,0.8850574712643678,0.8625,0.47359418430617917,0.3735294117647059,0.06666666666666667,0.5092592592592593,0.3832474226804124,0.21875,0.3172690763052209,0.525027502750275,0.4635229273520631,0.7105263372537505,0.6933333079020182,0.5,1.0,0.04452054794520548
72.93294628102522,19.322138569608658,0.05230653112550909,0.7951807228915663,0.7333333333333333,0.10526315789473684,0.7780821917808219,0.75,0.3780487804878049,0.7340425531914894,0.9411764705882353,0.5164835164835165,0.8850574712643678,0.6,0.39063502245028864,0.4647058823529412,0.0,0.8981481481481481,0.44072164948453607,0.0078125,0.44477911646586343,0.000275027502750275,0.3472020209752737,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.03972602739726028
75.87602884985975,11.154559121706143,0.01670019201233297,0.8795180722891566,0.5111111111111111,0.7368421052631579,0.20136986301369864,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.7647058823529411,0.8901098901098901,0.896551724137931,0.9,0.5003207184092366,0.3876470588235294,0.13333333333333333,0.5277777777777778,0.41469072164948456,0.21875,0.3253012048192771,0.5585808580858086,0.4710633085814897,0.7105263372537505,0.6933333079020182,0.5,1.0,0.05
74.95174281916862,13.054219068157284,0.026957761529541324,0.8072289156626506,0.5333333333333333,0.631578947368421,0.14794520547945206,0.6730769230769231,0.7560975609756098,0.3191489361702128,0.7294117647058823,0.7802197802197802,0.8160919540229885,0.8375,0.7628821894376737,0.7223529411764706,0.0,0.7222222222222222,0.7502577319587629,0.046875,0.1817269076305221,0.7436743674367436,0.6521090101814284,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05821917808219178
73.5130699964969,15.96514592585295,0.0337853874796159,0.7951807228915663,0.6444444444444445,0.5789473684210527,0.21095890410958903,0.6442307692307693,0.5853658536585366,0.43617021276595747,0.788235294117647,0.6813186813186813,0.7931034482758621,0.8125,0.49454778704297625,0.5194117647058824,0.0,0.8425925925925926,0.5422680412371134,0.0,0.8704819277108434,0.0011001100110011,0.46692949552170254,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0589041095890411
75.06462315531938,12.465848404581772,0.02268283701760898,0.8192771084337349,0.4444444444444444,0.631578947368421,0.16986301369863013,0.6634615384615384,0.8292682926829268,0.24468085106382978,0.7294117647058823,0.8131868131868132,0.8275862068965517,0.8375,0.702587128501176,0.6552941176470588,0.03333333333333333,0.6944444444444444,0.6721649484536083,0.0625,0.2620481927710843,0.6493399339933993,0.6469417438566945,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06643835616438357
76.32383405526176,9.743913399154573,0.033468311834638054,0.8795180722891566,0.4222222222222222,0.8947368421052632,0.07602739726027398,0.6730769230769231,0.9634146341463414,0.13829787234042554,0.7764705882352941,0.8351648351648352,0.8505747126436781,0.9125,0.5261920034209964,0.3070588235294118,0.8,0.3148148148148148,0.34304123711340206,0.890625,0.49096385542168675,0.36853685368536854,0.49911965092245275,0.7105263372537505,0.6933333079020182,0.5,1.0,0.007534246575342466
75.05151833561226,13.08170933863708,0.030716261430834835,0.8192771084337349,0.6,0.5789473684210527,0.21780821917808219,0.7115384615384616,0.7317073170731707,0.3829787234042553,0.7294117647058823,0.8021978021978022,0.8390804597701149,0.8375,0.8077827667308104,0.7917647058823529,0.0,0.7314814814814815,0.7914948453608247,0.0546875,0.18674698795180722,0.7995049504950495,0.7378473551251626,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07876712328767123
76.6651363051479,9.621415447414485,0.03520770938865414,0.8674698795180723,0.5111111111111111,0.8947368421052632,0.06780821917808219,0.7019230769230769,0.9146341463414634,0.2127659574468085,0.8117647058823529,0.7912087912087912,0.8505747126436781,0.9375,0.5011759675005345,0.24529411764705883,0.7333333333333333,0.25,0.31082474226804124,0.9296875,0.464859437751004,0.36303630363036304,0.4930337594733216,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07191780821917808
75.81023054175652,11.432452644214683,0.017458617015026934,0.8554216867469879,0.5111111111111111,0.6842105263157895,0.19863013698630136,0.7211538461538461,0.8658536585365854,0.2765957446808511,0.7529411764705882,0.8681318681318682,0.8735632183908046,0.8875,0.5657472738935215,0.46941176470588236,0.13333333333333333,0.5740740740740741,0.4927835051546392,0.21875,0.30622489959839355,0.4867986798679868,0.5834417821327413,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08356164383561644
75.20747421060882,12.886154566706072,0.028953421224155562,0.8313253012048193,0.6,0.5789473684210527,0.2363013698630137,0.7403846153846154,0.7560975609756098,0.39361702127659576,0.7529411764705882,0.8131868131868132,0.8620689655172413,0.8625,0.7725037417147744,0.7817647058823529,0.0,0.7407407407407407,0.7528350515463917,0.0625,0.1927710843373494,0.7747524752475248,0.7032840848197198,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0547945205479452
72.71850443990834,19.856518689958225,0.0670262921743815,0.7710843373493976,0.6888888888888889,0.0,0.9438356164383561,0.7115384615384616,0.3048780487804878,0.7553191489361702,0.9647058823529412,0.45054945054945056,0.8850574712643678,0.525,0.26940346375881974,0.37,0.0,0.9259259259259259,0.3231958762886598,0.015625,0.35943775100401604,0.000275027502750275,0.1782515501798974,0.9605263529391835,1.0,1.0,0.75,0.012328767123287671
75.25860580173499,12.129654409050746,0.019531927337247623,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.18972602739726027,0.7019230769230769,0.8780487804878049,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8735632183908046,0.8875,0.6232627752833012,0.5794117647058824,0.1,0.6759259259259259,0.588659793814433,0.09375,0.27309236947791166,0.573982398239824,0.6245502564495139,0.6447368627439908,0.6666666666666666,1.0,0.25,0.023972602739726026
73.25852270735348,17.408798023018107,0.035405469716922044,0.7590361445783133,0.35555555555555557,0.3157894736842105,0.28493150684931506,0.5865384615384616,0.6707317073170732,0.2978723404255319,0.7764705882352941,0.6043956043956044,0.7816091954022989,0.7375,0.605516356638871,0.6505882352941177,0.0,0.8703703703703703,0.6644329896907216,0.0,0.7600401606425703,0.0016501650165016502,0.5295491081681084,0.6447368627439908,0.6666666666666666,1.0,0.25,0.09041095890410959
72.93896791401869,19.347831101761084,0.0525866054065216,0.7951807228915663,0.7333333333333333,0.10526315789473684,0.7698630136986301,0.7403846153846154,0.36585365853658536,0.7340425531914894,0.9294117647058824,0.5164835164835165,0.8850574712643678,0.5875,0.40346375881975627,0.4864705882352941,0.0,0.9074074074074074,0.45438144329896907,0.0078125,0.4467871485943775,0.000275027502750275,0.33081987292352444,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.04178082191780822
75.00336220309926,12.574719384100664,0.01977898800816935,0.8554216867469879,0.4222222222222222,0.6842105263157895,0.17465753424657535,0.6826923076923077,0.8780487804878049,0.22340425531914893,0.7647058823529411,0.8571428571428571,0.8735632183908046,0.875,0.6570451143895659,0.5988235294117648,0.03333333333333333,0.6944444444444444,0.6306701030927835,0.0546875,0.2359437751004016,0.6119361936193619,0.5484191992650999,0.7105263372537505,0.6933333079020182,0.5,1.0,0.019178082191780823
74.99040493132277,12.593920324929297,0.02105850186547975,0.8192771084337349,0.4222222222222222,0.6842105263157895,0.1678082191780822,0.6538461538461539,0.8414634146341463,0.22340425531914893,0.7294117647058823,0.8241758241758241,0.8390804597701149,0.85,0.6886893307675861,0.6370588235294118,0.03333333333333333,0.7037037037037037,0.6682989690721649,0.0546875,0.23092369477911648,0.6457645764576457,0.5689351603766363,0.7105263372537505,0.6933333079020182,0.5,1.0,0.06027397260273973
74.45187965535858,14.290303989015516,0.026762411862386926,0.7951807228915663,0.6666666666666666,0.7368421052631579,0.16027397260273973,0.6442307692307693,0.6463414634146342,0.3829787234042553,0.7411764705882353,0.7252747252747253,0.7931034482758621,0.85,0.6600384862091084,0.638235294117647,0.0,0.8055555555555556,0.6981958762886598,0.015625,0.07228915662650602,0.6771177117711771,0.641276888922912,0.7105263372537505,0.6933333079020182,0.5,1.0,0.036301369863013695
74.70613213989262,13.539113649953057,0.028382788518954705,0.8554216867469879,0.6,0.5789473684210527,0.17945205479452056,0.7115384615384616,0.7317073170731707,0.3829787234042553,0.7764705882352941,0.7912087912087912,0.8620689655172413,0.8875,0.7686551208039342,0.7411764705882353,0.0,0.75,0.7543814432989691,0.03125,0.1927710843373494,0.7436743674367436,0.7110923983770956,0.6447368627439908,0.6666666666666666,1.0,0.25,0.00821917808219178
73.02566251507994,18.325913812835136,0.04971480351612467,0.6385542168674698,0.4666666666666667,0.21052631578947367,0.410958904109589,0.5288461538461539,0.4146341463414634,0.4574468085106383,0.7058823529411765,0.46153846153846156,0.6781609195402298,0.5375,0.6955313234979688,0.8011764705882353,0.0,0.9351851851851852,0.7719072164948454,0.0,0.7369477911646586,0.00055005500550055,0.655477302304218,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.17876712328767122
76.64709358979975,9.41655992911588,0.03554844917096156,0.8674698795180723,0.4444444444444444,0.8947368421052632,0.03767123287671233,0.6730769230769231,0.9390243902439024,0.1595744680851064,0.8,0.7912087912087912,0.8390804597701149,0.9375,0.46119307248236047,0.2223529411764706,0.7333333333333333,0.23148148148148148,0.2724226804123711,0.8984375,0.4497991967871486,0.3261826182618262,0.4667381152874531,0.6447368627439908,0.6666666666666666,1.0,0.25,0.043835616438356165
76.52869813726151,9.37058284717883,0.0339044372091547,0.8795180722891566,0.37777777777777777,0.8421052631578947,0.06095890410958904,0.6730769230769231,0.975609756097561,0.1276595744680851,0.8,0.8131868131868132,0.8620689655172413,0.9375,0.47701518067137055,0.2488235294117647,0.7333333333333333,0.25,0.28711340206185565,0.859375,0.4608433734939759,0.3327832783278328,0.4782592053892674,0.6447368627439908,0.6666666666666666,1.0,0.25,0.00684931506849315
73.84194719087024,15.810424237868574,0.040996881915531413,0.8795180722891566,0.8444444444444444,0.5263157894736842,0.31232876712328766,0.7884615384615384,0.5609756097560976,0.6170212765957447,0.8705882352941177,0.7472527472527473,0.896551724137931,0.8625,0.6112892880051315,0.6552941176470588,0.0,0.8518518518518519,0.6667525773195876,0.0,0.927710843373494,0.0033003300330033004,0.5726479369210747,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015068493150684932
74.67318437651913,13.770810202811212,0.03377899863758815,0.8313253012048193,0.6666666666666666,0.5789473684210527,0.1958904109589041,0.7211538461538461,0.6829268292682927,0.43617021276595747,0.7764705882352941,0.7692307692307693,0.8505747126436781,0.8875,0.8349369253795168,0.8170588235294117,0.0,0.7592592592592593,0.8265463917525773,0.0234375,0.178714859437751,0.8292079207920792,0.7450432519329404,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028082191780821917
75.05903614566422,12.638805707600016,0.022056719010652648,0.8554216867469879,0.4666666666666667,0.6842105263157895,0.1589041095890411,0.6826923076923077,0.8536585365853658,0.24468085106382978,0.7647058823529411,0.8351648351648352,0.8620689655172413,0.875,0.6829163994013256,0.6423529411764706,0.03333333333333333,0.6944444444444444,0.6582474226804124,0.0546875,0.22289156626506024,0.6496149614961496,0.6008573834494373,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03219178082191781
76.25184840843615,10.996998945623705,0.025627001390011728,0.6746987951807228,0.6666666666666666,0.5789473684210527,0.29041095890410956,0.7019230769230769,0.6463414634146342,0.44680851063829785,0.5529411764705883,0.7252747252747253,0.7126436781609196,0.675,0.4408809065640368,0.37588235294117645,0.1,0.5092592592592593,0.36262886597938143,0.265625,0.2620481927710843,0.503025302530253,0.4986220623134043,0.6447368627439908,0.6666666666666666,1.0,0.25,0.2684931506849315
75.01494481553743,13.003631950299063,0.026380712160418263,0.8192771084337349,0.5333333333333333,0.5789473684210527,0.1863013698630137,0.6923076923076923,0.7682926829268293,0.32978723404255317,0.7411764705882353,0.8021978021978022,0.8390804597701149,0.85,0.7436390848834723,0.7158823529411765,0.0,0.7314814814814815,0.7311855670103092,0.046875,0.17670682730923695,0.7318481848184818,0.6441475924366531,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04657534246575343
76.08240986497293,11.026440931971429,0.019557864526579816,0.9036144578313253,0.5777777777777777,0.6842105263157895,0.26643835616438355,0.8076923076923077,0.9146341463414634,0.32978723404255317,0.7647058823529411,0.9340659340659341,0.9195402298850575,0.9,0.4554201411161001,0.3611764705882353,0.03333333333333333,0.5,0.3677835051546392,0.2109375,0.30120481927710846,0.5085258525852585,0.4418586848350302,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05273972602739726
76.73762575553933,9.418582231137629,0.036540566666532937,0.9036144578313253,0.4666666666666667,0.8421052631578947,0.05958904109589041,0.7115384615384616,0.9512195121951219,0.19148936170212766,0.8470588235294118,0.8131868131868132,0.8850574712643678,0.975,0.4284797947402181,0.19058823529411764,0.7333333333333333,0.2037037037037037,0.24201030927835052,0.9140625,0.4327309236947791,0.08003300330033003,0.43251932940365917,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.017123287671232876
76.62982690565089,9.500475397053139,0.0352141505898772,0.8674698795180723,0.4666666666666667,0.8947368421052632,0.04246575342465753,0.6826923076923077,0.926829268292683,0.18085106382978725,0.8117647058823529,0.7912087912087912,0.8505747126436781,0.9375,0.4774428052170195,0.2323529411764706,0.7333333333333333,0.24074074074074073,0.2884020618556701,0.90625,0.4568273092369478,0.3402090209020902,0.48308198729235247,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05821917808219178
76.50432910332113,9.072385062758649,0.03150737887842514,0.8554216867469879,0.3111111111111111,0.8947368421052632,0.03767123287671233,0.625,0.9878048780487805,0.06382978723404255,0.8,0.7912087912087912,0.8390804597701149,0.925,0.42377592473807996,0.23176470588235293,0.6333333333333333,0.24074074074074073,0.24484536082474226,0.7734375,0.4387550200803213,0.28575357535753576,0.4095154252468805,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
74.87532353804218,12.966140365900895,0.022509286487332525,0.8313253012048193,0.4666666666666667,0.7368421052631579,0.1589041095890411,0.6538461538461539,0.8292682926829268,0.23404255319148937,0.7529411764705882,0.8241758241758241,0.8390804597701149,0.8625,0.6641009193927732,0.5947058823529412,0.0,0.7222222222222222,0.6592783505154639,0.0390625,0.1706827309236948,0.6405390539053906,0.4758478144377249,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028767123287671233
76.74002500621886,8.827707784599676,0.03668633775824892,0.8313253012048193,0.28888888888888886,0.8421052631578947,0.023972602739726026,0.5961538461538461,0.9512195121951219,0.06382978723404255,0.8705882352941177,0.7362637362637363,0.8045977011494253,0.9,0.3341885824246312,0.16117647058823528,0.6,0.17592592592592593,0.16855670103092785,0.796875,0.3895582329317269,0.07728272827282728,0.3282553777845824,0.7105263372537505,0.6933333079020182,0.5,1.0,0.0410958904109589
72.74629169140427,19.90251430062118,0.06814516539737392,0.7831325301204819,0.7111111111111111,0.0,0.952054794520548,0.7211538461538461,0.2926829268292683,0.776595744680851,0.9764705882352941,0.46153846153846156,0.896551724137931,0.525,0.25187085738721404,0.3558823529411765,0.03333333333333333,0.9259259259259259,0.30438144329896905,0.0234375,0.33433734939759036,0.00055005500550055,0.17021358034142234,0.9605263529391835,1.0,1.0,0.75,0.009589041095890411
75.76562078828421,11.380572321545614,0.016212447782522066,0.8795180722891566,0.4888888888888889,0.7894736842105263,0.16917808219178082,0.7115384615384616,0.9024390243902439,0.23404255319148937,0.7764705882352941,0.8791208791208791,0.8850574712643678,0.9,0.5687406457130639,0.4582352941176471,0.13333333333333333,0.5740740740740741,0.4943298969072165,0.2265625,0.3102409638554217,0.4823982398239824,0.5185638827221924,0.7105263372537505,0.6933333079020182,0.5,1.0,0.021232876712328767
76.59934362917623,9.65767967828488,0.034832231940051805,0.9036144578313253,0.4888888888888889,0.8947368421052632,0.06095890410958904,0.7211538461538461,0.9634146341463414,0.19148936170212766,0.8352941176470589,0.8351648351648352,0.8850574712643678,0.975,0.5116527688689331,0.2570588235294118,0.7333333333333333,0.25925925925925924,0.3211340206185567,0.9140625,0.47289156626506024,0.45874587458745875,0.48392406032304985,0.6447368627439908,0.6666666666666666,1.0,0.25,0.009589041095890411
75.03752848154205,12.947441329261828,0.02499375973196527,0.8313253012048193,0.5333333333333333,0.631578947368421,0.18767123287671234,0.6923076923076923,0.7804878048780488,0.3191489361702128,0.7411764705882353,0.8131868131868132,0.8390804597701149,0.85,0.7190506735086594,0.6976470588235294,0.0,0.7222222222222222,0.7054123711340207,0.0546875,0.17670682730923695,0.7101210121012101,0.6162060782362397,0.6447368627439908,0.6666666666666666,1.0,0.25,0.050684931506849315
77.33632317073028,8.132678886862344,0.042909997761501395,0.9036144578313253,0.3333333333333333,0.7894736842105263,0.1226027397260274,0.6634615384615384,0.975609756097561,0.11702127659574468,0.8705882352941177,0.8241758241758241,0.8620689655172413,0.8875,0.06521274321146034,0.001176470588235294,0.5333333333333333,0.14814814814814814,0.007731958762886598,0.5703125,0.14457831325301204,0.07398239823982398,0.08183418816504631,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01780821917808219
74.96791320644034,13.387149027356216,0.04311811120500342,0.8433734939759037,0.6888888888888889,0.5789473684210527,0.22123287671232877,0.75,0.6951219512195121,0.4574468085106383,0.7647058823529411,0.8021978021978022,0.8620689655172413,0.875,0.9471883686123583,0.9335294117647058,0.0,0.7592592592592593,0.9371134020618557,0.03125,0.19076305220883535,0.9433443344334433,0.9162520094924597,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0410958904109589
74.97726305951169,12.632055248788852,0.021096695704023394,0.8192771084337349,0.4444444444444444,0.6842105263157895,0.16575342465753426,0.6538461538461539,0.8414634146341463,0.22340425531914893,0.7294117647058823,0.8131868131868132,0.8275862068965517,0.85,0.6884755184947616,0.6376470588235295,0.03333333333333333,0.7037037037037037,0.6706185567010309,0.0546875,0.22289156626506024,0.6490649064906491,0.5527826686059863,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03287671232876712
73.42003338765846,17.09966305015827,0.03755207465239396,0.7469879518072289,0.6222222222222222,0.42105263157894735,0.3458904109589041,0.6442307692307693,0.5487804878048781,0.46808510638297873,0.7647058823529411,0.5934065934065934,0.7816091954022989,0.7125,0.624545648920248,0.691764705882353,0.0,0.8703703703703703,0.6814432989690722,0.0078125,0.7650602409638554,0.0022002200220022,0.5311949781826533,0.6447368627439908,0.6666666666666666,1.0,0.25,0.12534246575342467
76.78877288043255,8.684268156696927,0.03952606301528161,0.8192771084337349,0.24444444444444444,0.8421052631578947,0.036986301369863014,0.5865384615384616,0.975609756097561,0.031914893617021274,0.8588235294117647,0.8131868131868132,0.8045977011494253,0.8875,0.28608082103912763,0.12941176470588237,0.6666666666666666,0.1574074074074074,0.13402061855670103,0.765625,0.3493975903614458,0.07700770077007701,0.26888922912041646,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01780821917808219
76.72619701887662,9.406870535727325,0.03766484102051437,0.8433734939759037,0.4666666666666667,0.8421052631578947,0.04726027397260274,0.6730769230769231,0.9024390243902439,0.19148936170212766,0.8117647058823529,0.7582417582417582,0.8275862068965517,0.9125,0.4359632242890742,0.19588235294117648,0.7,0.2037037037037037,0.24948453608247423,0.9140625,0.4367469879518072,0.08003300330033003,0.45403046773329253,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07123287671232877
74.1571575263854,14.837268911031892,0.02475112448632877,0.8674698795180723,0.6,0.5263157894736842,0.2273972602739726,0.7211538461538461,0.7195121951219512,0.40425531914893614,0.8470588235294118,0.7692307692307693,0.8850574712643678,0.9,0.528330126149241,0.5194117647058824,0.0,0.7870370370370371,0.552319587628866,0.0078125,0.09939759036144578,0.0027502750275027505,0.48204853402740566,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.010958904109589041
75.19012164159176,12.9156377569406,0.030434269732901642,0.8072289156626506,0.6,0.5789473684210527,0.2404109589041096,0.7211538461538461,0.7317073170731707,0.39361702127659576,0.7294117647058823,0.8021978021978022,0.8505747126436781,0.8375,0.7906777849048535,0.8011764705882353,0.0,0.7407407407407407,0.7747422680412371,0.0625,0.19076305220883535,0.7934543454345434,0.7331011253157774,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08424657534246575
73.14255060673432,17.559929821340845,0.06765465516201219,0.7831325301204819,0.17777777777777778,0.3157894736842105,0.20136986301369864,0.5384615384615384,0.7804878048780488,0.14893617021276595,0.8,0.6263736263736264,0.7701149425287356,0.775,0.5565533461620698,0.5811764705882353,0.0,0.8703703703703703,0.6177835051546392,0.0,0.7530120481927711,0.0013751375137513752,0.4883258057107862,0.0,0.0,0.0,0.0,0.05821917808219178
76.08922416323175,10.798989780133663,0.020157943914394294,0.9156626506024096,0.5555555555555556,0.6842105263157895,0.2876712328767123,0.8269230769230769,0.9512195121951219,0.3191489361702128,0.7647058823529411,0.9560439560439561,0.9310344827586207,0.9,0.43617703656189866,0.3123529411764706,0.03333333333333333,0.46296296296296297,0.34175257731958764,0.2578125,0.31827309236947793,0.4807480748074808,0.4411697159917324,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01986301369863014
72.74117144972726,19.827141217303417,0.06320422939542358,0.7831325301204819,0.6888888888888889,0.05263157894736842,0.8890410958904109,0.7115384615384616,0.3170731707317073,0.7446808510638298,0.9647058823529412,0.46153846153846156,0.8850574712643678,0.5375,0.2798802651272183,0.37941176470588234,0.0,0.9259259259259259,0.33324742268041235,0.015625,0.3674698795180723,0.000275027502750275,0.18123708183418816,0.9605263529391835,1.0,1.0,0.75,0.012328767123287671
75.9483388630822,11.283808960143016,0.018408701342830347,0.891566265060241,0.5555555555555556,0.7368421052631579,0.213013698630137,0.7596153846153846,0.9024390243902439,0.2872340425531915,0.7764705882352941,0.9010989010989011,0.9080459770114943,0.9125,0.4968997220440453,0.40647058823529414,0.1,0.5462962962962963,0.42190721649484536,0.1875,0.28714859437751006,0.5662816281628162,0.49575135879966314,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06027397260273973
72.7917886753187,19.27048716238039,0.04854213942465868,0.7951807228915663,0.6,0.10526315789473684,0.6767123287671233,0.6923076923076923,0.43902439024390244,0.6170212765957447,0.9294117647058824,0.5274725274725275,0.8620689655172413,0.625,0.3581355569809707,0.4052941176470588,0.0,0.8796296296296297,0.40489690721649485,0.0078125,0.4598393574297189,0.0,0.21388654979713695,0.9605263529391835,1.0,1.0,0.75,0.008904109589041096
