longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
85.32181980826849,22.93065026798267,0.01777003295327062,0.8891213389121339,0.5877192982456141,0.42,0.3827262693156733,0.8948453608247423,0.759349593495935,0.6011396011396012,0.8298755186721992,0.7756849315068494,0.8794642857142857,0.8295652173913044,0.11444933920704846,0.1159075458871516,0.04938271604938271,0.6,0.11423572053493314,0.09574468085106383,0.04243421052631579,0.0077489345215032935,0.10841061229503163,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.09142330965535385
92.80079267081642,27.687894842081263,0.028103813226883823,0.6338912133891214,0.6754385964912281,0.54,0.4318432671081678,0.5773195876288659,0.5333333333333333,0.5584045584045584,0.6680497925311203,0.553082191780822,0.6160714285714286,0.6052173913043478,0.08634361233480176,0.07104010876954453,0.04938271604938271,0.45517241379310347,0.0746156730408699,0.06382978723404255,0.09950657894736842,0.003487020534676482,0.10725910458760671,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.3731912654564588
76.8359362893937,20.27396714673707,0.02293591103931525,0.9435146443514645,0.6666666666666666,0.52,0.3096946284032377,0.9484536082474226,0.8211382113821138,0.5669515669515669,0.8402489626556017,0.8544520547945206,0.9330357142857143,0.9026086956521739,0.07259911894273127,0.07885791978246091,0.04938271604938271,0.6482758620689655,0.07511561054868142,0.04964539007092199,0.026644736842105263,0.004261913986826811,0.048869987103113674,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06787687450670876
76.86052066653048,9.488320380031436,0.016479643391427934,0.9623430962343096,0.22807017543859648,0.92,0.04626563649742458,0.7938144329896907,0.9577235772357724,0.11396011396011396,0.8589211618257261,0.9297945205479452,0.8638392857142857,0.9826086956521739,0.22229074889867842,0.15193745751189666,0.2716049382716049,0.27586206896551724,0.14960629921259844,0.4326241134751773,0.07598684210526316,0.056954668733049205,0.20699502548670393,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.015522230991844252
83.892827942856,20.212757573738113,0.01748548940450656,0.897489539748954,0.4824561403508772,0.46,0.29874908020603386,0.8556701030927835,0.791869918699187,0.49002849002849,0.8174273858921162,0.803082191780822,0.8705357142857143,0.8591304347826086,0.1130396475770925,0.11760707002039429,0.07407407407407407,0.5655172413793104,0.10998625171853518,0.11347517730496454,0.04424342105263158,0.006199147617202635,0.11287846219984032,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.08234675085503815
80.27938313135927,19.183529931296302,0.0202650760638593,0.9497907949790795,0.6052631578947368,0.46,0.33342531272994846,0.954639175257732,0.8146341463414634,0.5868945868945868,0.8547717842323651,0.8407534246575342,0.9441964285714286,0.8973913043478261,0.13277533039647577,0.1628144119646499,0.04938271604938271,0.7448275862068966,0.15010623672040996,0.05319148936170213,0.034375,0.002905850445563735,0.10799606952035866,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.053143909497500655
91.75753372599405,23.713137622990338,0.01327065048269771,0.9037656903765691,0.42105263157894735,0.54,0.27290286975717437,0.7711340206185567,0.7837398373983739,0.38746438746438744,0.8651452282157677,0.8013698630136986,0.8303571428571429,0.8573913043478261,0.1911013215859031,0.1600951733514616,0.07407407407407407,0.3793103448275862,0.14798150231221097,0.1595744680851064,0.15625,0.008717551336691205,0.2178652582447952,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.025388055774796105
83.30986677587421,22.234008596638432,0.01866333273353815,0.9456066945606695,0.6228070175438597,0.42,0.398270787343635,0.979381443298969,0.8016260162601626,0.6438746438746439,0.8713692946058091,0.821917808219178,0.9598214285714286,0.8782608695652174,0.11682819383259913,0.1397008837525493,0.024691358024691357,0.7172413793103448,0.1308586426696663,0.06382978723404255,0.033223684210526315,0.003487020534676482,0.09830805134189032,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04393580636674559
91.83928064984113,24.028152952920568,0.014207299544609864,0.9058577405857741,0.5,0.56,0.2937821927888153,0.7814432989690722,0.767479674796748,0.4301994301994302,0.8734439834024896,0.797945205479452,0.8392857142857143,0.8539130434782609,0.19004405286343612,0.15227736233854522,0.06172839506172839,0.35172413793103446,0.13973253343332084,0.17375886524822695,0.1475328947368421,0.009492444788841535,0.20515261315482405,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.017232307287555905
92.4736034659415,26.677975693641507,0.014552982052479568,0.897489539748954,0.42105263157894735,0.52,0.33351729212656367,0.7731958762886598,0.7788617886178861,0.39886039886039887,0.8734439834024896,0.7842465753424658,0.8571428571428571,0.84,0.1641409691629956,0.13766145479265807,0.09876543209876543,0.4068965517241379,0.13035870516185477,0.14184397163120568,0.12516447368421052,0.0077489345215032935,0.1838420438494135,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.017363851617995266
85.24231189574584,19.906768955308205,0.016312496980330438,0.9330543933054394,0.30701754385964913,0.5,0.22792494481236203,0.8061855670103093,0.8471544715447155,0.3247863247863248,0.8692946058091287,0.8458904109589042,0.8705357142857143,0.9026086956521739,0.11039647577092511,0.08871515975526853,0.08641975308641975,0.4413793103448276,0.09198850143732033,0.1595744680851064,0.04276315789473684,0.012785741960480435,0.12379475526622859,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.035648513549066035
85.31558017794201,21.60124894588573,0.028538400232010264,0.897489539748954,0.543859649122807,0.44,0.34713024282560706,0.8824742268041237,0.7739837398373983,0.5584045584045584,0.8298755186721992,0.791095890410959,0.8794642857142857,0.8469565217391304,0.11418502202643172,0.11012916383412645,0.037037037037037035,0.5310344827586206,0.10798650168728909,0.10283687943262411,0.04802631578947368,0.0056179775280898875,0.12012528403856783,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08142594054196264
78.23772163553937,11.77364602502439,0.027147735302837317,0.8242677824267782,0.4649122807017544,0.78,0.1408204562178072,0.7154639175257732,0.8,0.28205128205128205,0.7344398340248963,0.8082191780821918,0.7388392857142857,0.8382608695652174,0.1277533039647577,0.08565601631543168,0.20987654320987653,0.27586206896551724,0.08661417322834646,0.19148936170212766,0.05230263157894737,0.046881053855094924,0.060246883252471906,0.9156626180703354,0.0,0.6666666666666666,0.0,0.1919231781110234
94.73653260969837,25.813850917658318,0.014665730714044756,0.7928870292887029,0.49122807017543857,0.58,0.31788079470198677,0.6659793814432989,0.6878048780487804,0.41025641025641024,0.7800829875518672,0.702054794520548,0.7366071428571429,0.7565217391304347,0.16731277533039648,0.13834126444595513,0.13580246913580246,0.43448275862068964,0.1418572678415198,0.17375886524822695,0.1879934210526316,0.009492444788841535,0.22687772523490757,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.13404367271770587
76.97689464980834,25.74621964925189,0.027952915363197328,0.9079497907949791,0.7982456140350878,0.44,0.5154525386313465,0.9608247422680413,0.7203252032520325,0.7606837606837606,0.8734439834024896,0.8784246575342466,0.9352678571428571,0.8121739130434783,0.06889867841409691,0.09959211420802175,0.024691358024691357,0.8551724137931035,0.08686414198225222,0.0425531914893617,0.009868421052631578,0.004068190623789229,0.0529693545415464,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.057484872401999475
79.28810719185685,13.719230551443477,0.026416518051156634,0.9163179916317992,0.45614035087719296,0.64,0.21247240618101546,0.8371134020618557,0.8569105691056911,0.3504273504273504,0.8008298755186722,0.8715753424657534,0.859375,0.8956521739130435,0.06563876651982378,0.055064581917063225,0.04938271604938271,0.3310344827586207,0.046619172603424575,0.04964539007092199,0.020230263157894737,0.03332041844246416,0.06087637413253086,0.9156626180703354,0.0,0.6666666666666666,0.0,0.09023941068139964
90.194584023706,25.591492471431827,0.013112567946556575,0.8702928870292888,0.34210526315789475,0.5,0.25487490802060336,0.7505154639175258,0.7853658536585366,0.3561253561253561,0.8278008298755186,0.7842465753424658,0.7924107142857143,0.84,0.2909251101321586,0.256288239292998,0.012345679012345678,0.4896551724137931,0.25471816022997124,0.08156028368794327,0.22072368421052632,0.004455637349864394,0.4017533624025057,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.06629834254143646
93.06103395233299,24.600723564817258,0.013837868990565827,0.9016736401673641,0.4824561403508772,0.62,0.2866997792494481,0.7649484536082474,0.7869918699186992,0.3732193732193732,0.8755186721991701,0.797945205479452,0.8392857142857143,0.8539130434782609,0.2414977973568282,0.1832087015635622,0.08641975308641975,0.35172413793103446,0.17835270591176103,0.24113475177304963,0.23601973684210525,0.0131731886865556,0.2014524350549653,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.0203893712181005
78.50464172483515,20.50109256660833,0.024032948680085098,0.9665271966527197,0.6491228070175439,0.48,0.34906181015452536,0.9938144329896907,0.8357723577235773,0.603988603988604,0.8630705394190872,0.8544520547945206,0.9709821428571429,0.9113043478260869,0.08801762114537445,0.09687287559483344,0.09876543209876543,0.6482758620689655,0.09173853268341457,0.09574468085106383,0.03075657894736842,0.005230530802014723,0.06753976539949641,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.03933175480136806
80.00167431451354,15.921886527378007,0.013733205425739858,0.9811715481171548,0.40350877192982454,0.56,0.23519131714495953,0.9092783505154639,0.9056910569105691,0.3646723646723647,0.8941908713692946,0.9178082191780822,0.9352678571428571,0.9460869565217391,0.07629955947136564,0.0628823929299796,0.012345679012345678,0.42758620689655175,0.05661792275965504,0.03900709219858156,0.025657894736842105,0.01898488957768307,0.0645919056684886,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.026177321757432256
84.94794433525433,23.609782446455178,0.03160796519169584,0.895397489539749,0.6052631578947368,0.4,0.415103016924209,0.9134020618556701,0.7544715447154472,0.6353276353276354,0.8464730290456431,0.773972602739726,0.8950892857142857,0.8260869565217391,0.10096916299559472,0.10401087695445276,0.037037037037037035,0.6068965517241379,0.10323709536307961,0.09929078014184398,0.033223684210526315,0.008136381247578458,0.0971411901983664,0.9156626180703354,0.0,0.6666666666666666,0.0,0.07761115495922126
94.85561992079707,28.076786425681927,0.019590869540846212,0.8221757322175732,0.4298245614035088,0.46,0.36837748344370863,0.7216494845360825,0.7154471544715447,0.43874643874643876,0.8298755186721992,0.7345890410958904,0.7901785714285714,0.7721739130434783,0.2786784140969163,0.22603670972127804,0.19753086419753085,0.4206896551724138,0.2295963004624422,0.26595744680851063,0.3034539473684211,0.02169701666020922,0.28463735183934163,0.5783132627024533,0.5662650242480307,1.0,0.23076923076923078,0.0856353591160221
76.56776648266069,11.046763307116757,0.010703901142379957,0.9058577405857741,0.34210526315789475,0.84,0.08057395143487858,0.7793814432989691,0.8975609756097561,0.19943019943019943,0.7946058091286307,0.9006849315068494,0.8169642857142857,0.9321739130434783,0.1451101321585903,0.14106050305914344,0.08641975308641975,0.4,0.11223597050368704,0.12411347517730496,0.03618421052631579,0.03545137543587756,0.18781858379905422,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.0799789529071297
81.98771820882585,20.23081550338205,0.020216694272962354,0.9184100418410042,0.5964912280701754,0.44,0.34519867549668876,0.9237113402061856,0.7837398373983739,0.5982905982905983,0.8319502074688797,0.8116438356164384,0.9129464285714286,0.8678260869565217,0.11594713656387665,0.1274643099932019,0.06172839506172839,0.6620689655172414,0.12260967379077616,0.06028368794326241,0.03930921052631579,0.0032932971716389,0.0940705029785666,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.072744014732965
79.24056685460205,23.5879719542013,0.02618305672857124,0.9142259414225942,0.6578947368421053,0.42,0.42393303899926416,0.9567010309278351,0.7723577235772358,0.6638176638176638,0.8443983402489627,0.9828767123287672,0.9308035714285714,0.8452173913043478,0.1011453744493392,0.12984364377974167,0.04938271604938271,0.7724137931034483,0.1197350331208599,0.0851063829787234,0.019736842105263157,0.007555211158465711,0.08000675551188356,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06379900026308866
76.86886260173948,11.330865774528707,0.026140479413286677,0.9267782426778243,0.40350877192982454,0.82,0.09786607799852833,0.8082474226804124,0.9008130081300812,0.2336182336182336,0.8195020746887967,0.9126712328767124,0.8415178571428571,0.9391304347826087,0.0679295154185022,0.06322229775662815,0.13580246913580246,0.31724137931034485,0.04636920384951881,0.1453900709219858,0.029769736842105262,0.03467648198372724,0.06718663636921943,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06656143120231518
85.442260196323,23.277778663384645,0.017205908973378814,0.8849372384937239,0.5789473684210527,0.44,0.38143855776306107,0.8865979381443299,0.7609756097560976,0.5868945868945868,0.8278008298755186,0.7722602739726028,0.875,0.8278260869565217,0.11938325991189427,0.11964649898028552,0.04938271604938271,0.5655172413793104,0.11611048618922634,0.1099290780141844,0.04407894736842105,0.009492444788841535,0.10904010317509058,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.09300184162062615
77.25421699528252,11.704455745662436,0.025443192519257862,0.8849372384937239,0.4649122807017544,0.82,0.11865342163355408,0.7752577319587629,0.8536585365853658,0.2706552706552707,0.7759336099585062,0.8698630136986302,0.7991071428571429,0.8939130434782608,0.05964757709251101,0.06084296397008838,0.09876543209876543,0.4068965517241379,0.04361954755655543,0.09574468085106383,0.031578947368421054,0.026927547462223943,0.046075661733095866,0.9156626180703354,0.0,0.6666666666666666,0.0,0.12049460668245199
95.09589089774254,28.810587993237498,0.019524242848676265,0.7217573221757322,0.543859649122807,0.5,0.41271155261221487,0.6556701030927835,0.624390243902439,0.5071225071225072,0.7468879668049793,0.6438356164383562,0.7008928571428571,0.68,0.1717180616740088,0.1424201223657376,0.09876543209876543,0.4413793103448276,0.14635670541182352,0.13829787234042554,0.19391447368421053,0.01084850833010461,0.18484001719584844,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.23572744014732966
85.5822340193225,21.338871441278904,0.016086777393448437,0.9330543933054394,0.5175438596491229,0.44,0.3370125091979397,0.9010309278350516,0.8048780487804879,0.5299145299145299,0.8692946058091287,0.8202054794520548,0.9107142857142857,0.8765217391304347,0.11497797356828193,0.10333106730115568,0.037037037037037035,0.4896551724137931,0.10536182977127859,0.12056737588652482,0.04851973684210526,0.0065865943432778,0.11350795307989928,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.037621678505656404
84.02718825206573,18.95453886881303,0.016120677196651667,0.9163179916317992,0.30701754385964913,0.52,0.22277409860191316,0.7896907216494845,0.8422764227642277,0.31054131054131057,0.8464730290456431,0.8356164383561644,0.8549107142857143,0.8904347826086957,0.10414096916299559,0.08191706322229776,0.07407407407407407,0.42758620689655175,0.08323959505061868,0.09929078014184398,0.04177631578947368,0.01239829523440527,0.12450101332678254,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.05774796106287819
77.36434200471581,8.670648554981288,0.0320921490305327,0.9497907949790795,0.21929824561403508,0.9,0.06962840323767476,0.7793814432989691,0.9463414634146341,0.11396011396011396,0.8298755186721992,0.922945205479452,0.8482142857142857,0.96,0.0960352422907489,0.06764106050305914,0.37037037037037035,0.21379310344827587,0.06074240719910011,0.4148936170212766,0.03667763157894737,0.0647036032545525,0.09104587606706381,0.9156626180703354,0.0,0.6666666666666666,0.0,0.036437779531702186
78.24331709539742,20.174724628849095,0.017191428932281982,0.9623430962343096,0.6403508771929824,0.48,0.33498896247240617,0.9835051546391752,0.8406504065040651,0.5811965811965812,0.8547717842323651,0.8698630136986302,0.9620535714285714,0.9130434782608695,0.09022026431718062,0.10061182868796736,0.06172839506172839,0.6551724137931034,0.09398825146856643,0.0673758865248227,0.03256578947368421,0.004068190623789229,0.06442301787139962,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04840831360168377
87.77345816058954,24.935572828659573,0.015508559289992174,0.9184100418410042,0.543859649122807,0.46,0.3855776306107432,0.8577319587628865,0.7642276422764228,0.5413105413105413,0.8941908713692946,0.797945205479452,0.8772321428571429,0.8417391304347827,0.11162995594713657,0.11284840244731476,0.0,0.5793103448275863,0.10498687664041995,0.07446808510638298,0.049835526315789476,0.004068190623789229,0.10380458146533195,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.013417521704814523
80.62727641555638,19.705711078008488,0.020609990896626962,0.9372384937238494,0.6228070175438597,0.44,0.344186902133922,0.9463917525773196,0.7967479674796748,0.6068376068376068,0.8464730290456431,0.8287671232876712,0.9352678571428571,0.8852173913043478,0.13964757709251102,0.17675050985723997,0.037037037037037035,0.7517241379310344,0.15898012748406448,0.03546099290780142,0.035526315789473684,0.0019372336303758234,0.12004851685807284,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.054590897132333595
94.35827595400315,28.327110200077904,0.02893934451437352,0.600418410041841,0.631578947368421,0.54,0.42310522442972776,0.5463917525773195,0.5219512195121951,0.5356125356125356,0.6348547717842323,0.5445205479452054,0.5803571428571429,0.5808695652173913,0.08378854625550661,0.06798096532970768,0.04938271604938271,0.43448275862068964,0.07036620422447194,0.07092198581560284,0.09391447368421052,0.004068190623789229,0.11903519007553891,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.35898447776900816
87.68115396566063,25.561477034327453,0.017568516981151916,0.9079497907949791,0.5789473684210527,0.48,0.3871412803532009,0.8412371134020619,0.751219512195122,0.5413105413105413,0.8983402489626556,0.7773972602739726,0.8660714285714286,0.8330434782608696,0.10898678414096916,0.10605030591434399,0.0,0.5655172413793104,0.10211223597050369,0.06382978723404255,0.10164473684210526,0.003487020534676482,0.11393784929067126,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.011444356748224152
73.62083173013484,16.31977115744915,0.013044439473334668,0.9476987447698745,0.30701754385964913,0.8,0.08250551876379691,0.7917525773195876,0.9121951219512195,0.1908831908831909,0.8464730290456431,0.9143835616438356,0.8571428571428571,0.9617391304347827,0.334273127753304,0.47926580557443915,0.0,0.7931034482758621,0.39345081864766906,0.0035460992907801418,0.15378289473684212,0.0013560635412630763,0.32277528710925507,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.018810839252828202
91.51677593745028,25.82397048896978,0.01307196134522104,0.8702928870292888,0.35964912280701755,0.52,0.2990250183958793,0.7237113402061855,0.7691056910569106,0.3475783475783476,0.8381742738589212,0.7688356164383562,0.8147321428571429,0.8243478260869566,0.28986784140969163,0.26308633582596874,0.1111111111111111,0.4827586206896552,0.24884389451318586,0.14893617021276595,0.25279605263157895,0.008136381247578458,0.3164650248725665,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.05432780847145488
91.03204835356944,25.29113673582543,0.015474749065774174,0.8640167364016736,0.3157894736842105,0.52,0.262785136129507,0.7175257731958763,0.7772357723577236,0.3247863247863248,0.8298755186721992,0.773972602739726,0.7924107142857143,0.8295652173913044,0.3720704845814978,0.33310673011556763,0.04938271604938271,0.496551724137931,0.3282089738782652,0.1276595744680851,0.3447368421052632,0.006974041069352964,0.49021986120493766,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.06314127861089187
79.69125557297345,21.750689052035582,0.02510441560333132,0.9351464435146444,0.6666666666666666,0.44,0.3773914643119941,0.9711340206185567,0.7934959349593496,0.6467236467236467,0.8547717842323651,0.8202054794520548,0.9419642857142857,0.8765217391304347,0.09506607929515419,0.11998640380693405,0.037037037037037035,0.7172413793103448,0.1072365954255718,0.08156028368794327,0.024177631578947367,0.004455637349864394,0.07805686912731069,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.05353854248881873
77.43665947884838,21.504745969568344,0.0207402276519989,0.899581589958159,0.6578947368421053,0.5,0.3274466519499632,0.9154639175257732,0.7837398373983739,0.5868945868945868,0.8029045643153527,0.9092465753424658,0.8928571428571429,0.8626086956521739,0.11841409691629956,0.14038069340584636,0.08641975308641975,0.696551724137931,0.13285839270091238,0.09929078014184398,0.029440789473684212,0.00833010461061604,0.09058527298409384,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.10010523546435149
79.5335244095544,16.272699619698056,0.028265223480804957,0.9748953974895398,0.5263157894736842,0.56,0.25377115526122146,0.9298969072164949,0.8764227642276423,0.4444444444444444,0.8817427385892116,0.9212328767123288,0.9397321428571429,0.9356521739130435,0.05753303964757709,0.04860639021074099,0.012345679012345678,0.4206896551724138,0.046744156980377455,0.04609929078014184,0.01875,0.012204571871367687,0.041930233986366146,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0643251775848461
75.13380128490037,33.46458023800249,0.06500869511556007,0.5418410041841004,0.30701754385964913,0.18,0.6931567328918322,0.5525773195876289,0.4666666666666667,0.6410256410256411,0.43775933609958506,0.541095890410959,0.5915178571428571,0.4608695652173913,0.09198237885462555,0.045547246770904146,0.37037037037037035,0.07586206896551724,0.04461942257217848,0.4326241134751773,0.046052631578947366,0.049980627663696243,0.15685070318737335,0.9156626180703354,0.0,0.6666666666666666,0.0,0.36937647987371747
77.40087000396805,24.697094008396437,0.03001274359548045,0.9016736401673641,0.7982456140350878,0.46,0.4650478292862399,0.9587628865979382,0.7317073170731707,0.7378917378917379,0.8485477178423236,0.8801369863013698,0.9241071428571429,0.8243478260869566,0.08590308370044053,0.11488783140720599,0.024691358024691357,0.8068965517241379,0.10536182977127859,0.05319148936170213,0.014473684210526316,0.006005424254165052,0.0603236504329669,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.0743225466982373
83.52069093276788,19.025247607249554,0.016312148199693177,0.8744769874476988,0.37719298245614036,0.5,0.23758278145695363,0.7835051546391752,0.8016260162601626,0.3732193732193732,0.7925311203319502,0.803082191780822,0.8236607142857143,0.8539130434782609,0.11374449339207049,0.09415363698164514,0.09876543209876543,0.4482758620689655,0.09648793900762405,0.09929078014184398,0.051644736842105264,0.010267338240991864,0.11958791377510287,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.1182583530649829
94.37606925191999,28.878311596981987,0.035372818620525326,0.5543933054393305,0.6842105263157895,0.54,0.4489514348785872,0.5175257731958763,0.47804878048780486,0.5726495726495726,0.5954356846473029,0.4845890410958904,0.5379464285714286,0.5356521739130434,0.05638766519823789,0.046227056424201225,0.024691358024691357,0.43448275862068964,0.047619047619047616,0.0425531914893617,0.06398026315789473,0.002324680356450988,0.0912761776085488,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.429097605893186
93.37015066424755,27.6804607353368,0.020179750264373464,0.7112970711297071,0.5614035087719298,0.52,0.40047829286239883,0.6329896907216495,0.6113821138211382,0.4985754985754986,0.7344398340248963,0.636986301369863,0.6875,0.6747826086956522,0.14202643171806167,0.10910944935418083,0.07407407407407407,0.42758620689655175,0.11686039245094364,0.12411347517730496,0.1550986842105263,0.006974041069352964,0.1689645642694835,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.2490134175217048
80.91708613220472,19.277188176726213,0.028390527815158162,0.9121338912133892,0.6052631578947368,0.46,0.3181567328918322,0.9092783505154639,0.7869918699186992,0.5726495726495726,0.8174273858921162,0.8133561643835616,0.8973214285714286,0.8695652173913043,0.1305726872246696,0.15295717199184228,0.06172839506172839,0.6896551724137931,0.14110736157980253,0.06382978723404255,0.03799342105263158,0.003487020534676482,0.10856414665602161,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08576690344646146
74.15428483666061,23.509280843068186,0.021781227169338058,0.9497907949790795,0.7280701754385965,0.52,0.362214863870493,0.9505154639175257,0.7902439024390244,0.6239316239316239,0.8775933609958506,0.9332191780821918,0.9441964285714286,0.8852173913043478,0.06035242290748899,0.08905506458191706,0.0,0.8344827586206897,0.07749031371078616,0.010638297872340425,0.010526315789473684,0.0007748934521503294,0.046628385432659826,0.8192771125867657,0.8674698366034213,0.6666666666666666,0.23076923076923078,0.03064982899237043
78.91809992919019,30.370274747015735,0.023154128648614325,0.7761506276150628,0.5087719298245614,0.4,0.43607431935246505,0.7608247422680412,0.6813008130081301,0.5527065527065527,0.7655601659751037,0.7294520547945206,0.7611607142857143,0.7165217391304348,0.11118942731277533,0.11386811692726037,0.12345679012345678,0.4827586206896552,0.1013623297087864,0.36524822695035464,0.08075657894736842,0.03080201472297559,0.10053429957624517,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.17521704814522493
80.75413434316435,21.29697540151272,0.0304379283992402,0.9100418410041841,0.5964912280701754,0.42,0.36948123620309054,0.934020618556701,0.7821138211382114,0.6153846153846154,0.8236514522821576,0.8013698630136986,0.9151785714285714,0.8573913043478261,0.10801762114537444,0.13052345343303876,0.012345679012345678,0.7103448275862069,0.12223472065991751,0.06028368794326241,0.026480263157894736,0.0032932971716389,0.10085672173432414,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08550381478558274
76.67621026439258,22.30953958734447,0.025370967272331013,0.9456066945606695,0.7807017543859649,0.5,0.37794334069168506,0.979381443298969,0.7869918699186992,0.6695156695156695,0.8609958506224067,0.9366438356164384,0.9553571428571429,0.8869565217391304,0.08422907488986785,0.09891230455472468,0.024691358024691357,0.7586206896551724,0.10123734533183353,0.031914893617021274,0.017434210526315788,0.004649360712901976,0.061275563471104834,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.042620363062352014
80.1733333311987,24.90410584260795,0.029799608562547486,0.9330543933054394,0.7631578947368421,0.4,0.5115894039735099,0.9917525773195877,0.7447154471544716,0.7606837606837606,0.8921161825726142,0.9914383561643836,0.9642857142857143,0.8330434782608696,0.09383259911894273,0.12712440516655338,0.012345679012345678,0.8137931034482758,0.11611048618922634,0.04964539007092199,0.011677631578947368,0.007555211158465711,0.07527789719339188,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.03591160220994475
78.68708962206034,31.052935628815565,0.05216091712405302,0.5648535564853556,0.38596491228070173,0.36,0.46909492273730685,0.5237113402061856,0.5235772357723577,0.5014245014245015,0.5912863070539419,0.5616438356164384,0.5513392857142857,0.5373913043478261,0.08986784140969163,0.049966009517335146,0.2839506172839506,0.11724137931034483,0.04924384451943507,0.46808510638297873,0.05575657894736842,0.05288647810925998,0.17306393170791623,0.9156626180703354,0.0,0.6666666666666666,0.0,0.4148908182057353
96.26929766138673,27.95888465224343,0.015789509917583988,0.8158995815899581,0.42105263157894735,0.46,0.37536791758646065,0.711340206185567,0.7073170731707317,0.43874643874643876,0.8215767634854771,0.7294520547945206,0.7834821428571429,0.7634782608695653,0.26572687224669606,0.22943575798776342,0.19753086419753085,0.4482758620689655,0.22947131608548932,0.25177304964539005,0.27286184210526315,0.020147229755908564,0.32394214825277895,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.08958168902920284
79.52254915552372,11.672493506238673,0.01228536344959763,0.9769874476987448,0.3333333333333333,0.68,0.19223693892568064,0.865979381443299,0.9349593495934959,0.2535612535612536,0.8360995850622407,0.9434931506849316,0.9129464285714286,0.9530434782608695,0.0945374449339207,0.08361658735554045,0.08641975308641975,0.4068965517241379,0.07474065741782278,0.1276595744680851,0.02631578947368421,0.033514141805501746,0.07934655775962661,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.016837674296237833
