longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
93.45987954706163,26.740891528094078,0.013654030230261571,0.893305439330544,0.4473684210526316,0.5,0.3515452538631347,0.777319587628866,0.767479674796748,0.42450142450142453,0.8775933609958506,0.7773972602739726,0.8571428571428571,0.8330434782608696,0.20484581497797358,0.14615907545887152,0.14814814814814814,0.3724137931034483,0.15210598675165604,0.2198581560283688,0.19654605263157895,0.012010848508330105,0.23043972240987534,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.017363851617995266
81.84881180043304,19.566882227893004,0.017479949544329076,0.897489539748954,0.6140350877192983,0.48,0.31521339220014716,0.8927835051546392,0.7723577235772358,0.5754985754985755,0.8112033195020747,0.809931506849315,0.8794642857142857,0.8573913043478261,0.1211453744493392,0.13052345343303876,0.09876543209876543,0.6,0.12085989251343582,0.0851063829787234,0.046052631578947366,0.005036807438977141,0.10464902045077688,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.09234411996842937
77.80203490367539,20.412239340216527,0.021103336965400232,0.9623430962343096,0.6403508771929824,0.5,0.3268027961736571,0.9814432989690721,0.8439024390243902,0.5726495726495726,0.8547717842323651,0.8681506849315068,0.9598214285714286,0.9165217391304348,0.07436123348017622,0.08837525492861999,0.04938271604938271,0.6551724137931034,0.0764904386951631,0.05673758865248227,0.02894736842105263,0.0036807438977140643,0.05326106982742738,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.049723756906077346
78.7485454608189,11.309749562611294,0.026563173355480862,0.9435146443514645,0.4473684210526316,0.78,0.16629874908020603,0.8350515463917526,0.8975609756097561,0.27635327635327633,0.8319502074688797,0.8972602739726028,0.8705357142857143,0.928695652173913,0.07629955947136564,0.066281441196465,0.13580246913580246,0.30344827586206896,0.05461817272840895,0.14893617021276595,0.025657894736842105,0.045137543587756686,0.06274949333660873,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04288345172323073
83.8909883828852,23.712673345617226,0.03174462833799063,0.895397489539749,0.6578947368421053,0.4,0.4502391464311994,0.931958762886598,0.7365853658536585,0.6923076923076923,0.8506224066390041,0.7654109589041096,0.9040178571428571,0.8173913043478261,0.10140969162995594,0.11284840244731476,0.037037037037037035,0.6689655172413793,0.11261092363454568,0.10638297872340426,0.02532894736842105,0.008911274699728787,0.08937235153227292,0.9156626180703354,0.0,0.6666666666666666,0.0,0.07037621678505657
79.09461975472964,19.208001090607286,0.01481250687562774,0.9267782426778243,0.6140350877192983,0.46,0.3272626931567329,0.9381443298969072,0.8032520325203252,0.584045584045584,0.8236514522821576,0.8407534246575342,0.921875,0.8834782608695653,0.093215859030837,0.10333106730115568,0.04938271604938271,0.6482758620689655,0.09786276715410573,0.06028368794326241,0.030921052631578946,0.0048430840759395586,0.0678468341214764,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07971586424625099
74.1801853508554,15.529083102316331,0.013515480265956281,0.9644351464435147,0.3684210526315789,0.76,0.09335908756438557,0.8268041237113402,0.9138211382113821,0.23646723646723647,0.8630705394190872,0.9297945205479452,0.8772321428571429,0.9739130434782609,0.22070484581497798,0.30761386811692726,0.0,0.7448275862068966,0.25071866016747907,0.0035460992907801418,0.01611842105263158,0.0021309569934134056,0.22135048823926795,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.013022888713496448
73.86244207160905,34.35260113530859,0.05363575569979451,0.5711297071129707,0.32456140350877194,0.22,0.6283112582781457,0.5711340206185567,0.5121951219512195,0.5868945868945868,0.6431535269709544,0.5667808219178082,0.609375,0.5008695652173913,0.08784140969162996,0.04860639021074099,0.32098765432098764,0.11724137931034483,0.04374453193350831,0.38652482269503546,0.05674342105263158,0.04029445951181713,0.12784806239636431,0.9156626180703354,0.0,0.6666666666666666,0.0,0.34201525914233094
84.08994472783935,22.804085900426454,0.029702078498123785,0.8682008368200836,0.6052631578947368,0.4,0.398270787343635,0.8907216494845361,0.7365853658536585,0.6353276353276354,0.8112033195020747,0.7568493150684932,0.8660714285714286,0.8121739130434783,0.1198237885462555,0.13256288239293,0.037037037037037035,0.6413793103448275,0.12323459567554056,0.0851063829787234,0.04243421052631579,0.004649360712901976,0.11918872443652889,0.9156626180703354,0.0,0.6666666666666666,0.0,0.11470665614312023
76.71651246842228,11.507969156333338,0.015382240813538783,0.8284518828451883,0.37719298245614036,0.82,0.09280721118469464,0.6989690721649484,0.8195121951219512,0.22507122507122507,0.7261410788381742,0.8236301369863014,0.7299107142857143,0.8556521739130435,0.09700440528634362,0.06968048946295037,0.16049382716049382,0.2482758620689655,0.05311836020497438,0.1773049645390071,0.038157894736842106,0.03545137543587756,0.11579561505865013,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.17784793475401212
75.22333692198653,24.552365469501822,0.01887622684108392,0.9058577405857741,0.6929824561403509,0.44,0.42062178072111844,0.9278350515463918,0.751219512195122,0.6609686609686609,0.8443983402489627,0.886986301369863,0.9129464285714286,0.8330434782608696,0.07286343612334802,0.10367097212780421,0.012345679012345678,0.8275862068965517,0.09236345456817897,0.02127659574468085,0.01200657894736842,0.0013560635412630763,0.05484247374562427,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.08050513022888714
85.96516205728854,24.767999678371687,0.018329829337537795,0.9246861924686193,0.5614035087719298,0.4,0.4247608535688006,0.9175257731958762,0.7739837398373983,0.6068376068376068,0.8858921161825726,0.9041095890410958,0.9196428571428571,0.8417391304347827,0.07955947136563876,0.07681849082256968,0.012345679012345678,0.593103448275862,0.08036495438070242,0.0673758865248227,0.02631578947368421,0.0056179775280898875,0.07893201498495363,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.036306235201262825
73.05610836272211,24.187535391760274,0.032361840037950174,0.9351464435146444,0.7456140350877193,0.52,0.37729948491537896,0.931958762886598,0.7723577235772358,0.6296296296296297,0.8734439834024896,0.910958904109589,0.9241071428571429,0.8660869565217392,0.06995594713656388,0.10910944935418083,0.0,0.8827586206896552,0.09086364204474441,0.0070921985815602835,0.01069078947368421,0.0009686168151879117,0.045476877725234906,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0416995527492765
93.63315115578837,25.40594234810243,0.0157973507211141,0.7803347280334728,0.4649122807017544,0.6,0.3120860927152318,0.6453608247422681,0.6878048780487804,0.3817663817663818,0.7655601659751037,0.6934931506849316,0.7209821428571429,0.7478260869565218,0.2,0.15737593473827327,0.08641975308641975,0.38620689655172413,0.16147981502312211,0.24113475177304963,0.2138157894736842,0.0131731886865556,0.2590738807345084,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.17469087082346751
92.91320023540595,25.76449488497416,0.013917095274862845,0.897489539748954,0.5175438596491229,0.56,0.34538263428991905,0.7793814432989691,0.7609756097560976,0.43874643874643876,0.8921161825726142,0.7808219178082192,0.8571428571428571,0.8365217391304348,0.1363876651982379,0.09109449354180829,0.14814814814814814,0.32413793103448274,0.095488063992001,0.1773049645390071,0.12697368421052632,0.009686168151879117,0.14312473131486828,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.018021573270192055
80.90131223264008,18.644390120556427,0.017581411740361763,0.9497907949790795,0.5789473684210527,0.48,0.3014164827078734,0.934020618556701,0.8260162601626017,0.5384615384615384,0.8568464730290456,0.8561643835616438,0.9308035714285714,0.9026086956521739,0.12431718061674009,0.14581917063222297,0.024691358024691357,0.696551724137931,0.13535808023997,0.031914893617021274,0.03536184210526316,0.003487020534676482,0.10084136829822514,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.04419889502762431
92.66474040452296,23.535303226375262,0.013271191475061506,0.8598326359832636,0.3333333333333333,0.58,0.2136681383370125,0.7216494845360825,0.7951219512195122,0.29914529914529914,0.8112033195020747,0.7842465753424658,0.7723214285714286,0.84,0.21259911894273129,0.16825288919102652,0.1111111111111111,0.3793103448275862,0.1608548931383577,0.16666666666666666,0.18914473684210525,0.00910499806276637,0.23047042928207334,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.09102867666403577
83.1989127025556,20.279312945401887,0.014404503302749117,0.9518828451882845,0.543859649122807,0.42,0.3428991905813098,0.9422680412371134,0.8178861788617886,0.5641025641025641,0.8651452282157677,0.8458904109589042,0.9464285714285714,0.8939130434782608,0.11515418502202643,0.12916383412644458,0.037037037037037035,0.6482758620689655,0.11923509561304838,0.08865248226950355,0.04194078947368421,0.005424254165052305,0.09646563901001044,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04012102078400421
76.11660084569907,13.713250660560552,0.012867960154627434,0.9037656903765691,0.5263157894736842,0.72,0.14606328182487122,0.8329896907216495,0.8520325203252033,0.35327635327635326,0.7946058091286307,0.8938356164383562,0.8370535714285714,0.9113043478260869,0.036387665198237884,0.04282800815771584,0.0,0.45517241379310347,0.02799650043744532,0.02127659574468085,0.01381578947368421,0.008136381247578458,0.03443775717005466,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10076295711654827
74.8276645406045,13.487887021133067,0.026108895144610345,0.9518828451882845,0.2719298245614035,0.84,0.06769683590875644,0.7938144329896907,0.9300813008130081,0.1623931623931624,0.8402489626556017,0.9297945205479452,0.859375,0.9739130434782609,0.43286343612334804,0.5720598232494901,0.0,0.7241379310344828,0.48093988251468567,0.010638297872340425,0.041611842105263155,0.6218519953506393,0.4047012221335135,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.011838989739542225
93.8168999919305,24.02567112676901,0.014894871544759325,0.7845188284518828,0.40350877192982454,0.58,0.25708241353936717,0.6618556701030928,0.71869918699187,0.3504273504273504,0.7489626556016598,0.7106164383561644,0.7053571428571429,0.7652173913043478,0.15251101321585903,0.13052345343303876,0.13580246913580246,0.41379310344827586,0.12435945506811649,0.16666666666666666,0.13815789473684212,0.00910499806276637,0.20278818399557821,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.1678505656406209
73.23210734520949,21.09181337333281,0.019928539739201834,0.9581589958158996,0.6578947368421053,0.64,0.23004047093451066,0.8907216494845361,0.8292682926829268,0.47293447293447294,0.8755186721991701,0.8921232876712328,0.9084821428571429,0.9234782608695652,0.13533039647577091,0.21549966009517335,0.0,0.8689655172413793,0.16722909636295463,0.0070921985815602835,0.028125,0.0003874467260751647,0.1073512252042007,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.012759800052617731
84.46873040342899,20.661621422280454,0.019449093568614573,0.9539748953974896,0.5263157894736842,0.44,0.32606696100073584,0.9298969072164949,0.8227642276422764,0.5384615384615384,0.8817427385892116,0.8424657534246576,0.9352678571428571,0.8991304347826087,0.11797356828193832,0.12848402447314752,0.037037037037037035,0.6137931034482759,0.11873515810523684,0.09219858156028368,0.04144736842105263,0.005036807438977141,0.09840017195848431,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.025519600105235463
81.38713991989468,18.570559530562093,0.016612276852472463,0.9246861924686193,0.5614035087719298,0.5,0.28246872700515085,0.8969072164948454,0.8113821138211382,0.5128205128205128,0.8319502074688797,0.839041095890411,0.8973214285714286,0.8869565217391304,0.12193832599118942,0.13664174031271245,0.037037037037037035,0.6413793103448275,0.12598425196850394,0.03546099290780142,0.04111842105263158,0.0048430840759395586,0.09568261376896149,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.06945540647198106
93.45002578137479,24.12131718143844,0.015096607180798194,0.7845188284518828,0.3684210526315789,0.6,0.24089403973509935,0.6494845360824743,0.7284552845528456,0.3162393162393162,0.7468879668049793,0.714041095890411,0.7008928571428571,0.768695652173913,0.15506607929515417,0.13290278721957852,0.13580246913580246,0.3931034482758621,0.12473440819897513,0.18439716312056736,0.16546052631578947,0.010073614877954282,0.18505496530123441,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.1696921862667719
80.9480049573954,21.907726783277173,0.029947454802882967,0.8891213389121339,0.631578947368421,0.42,0.3780353200883002,0.9216494845360824,0.759349593495935,0.6381766381766382,0.8132780082987552,0.7825342465753424,0.8928571428571429,0.8382608695652174,0.10220264317180616,0.12848402447314752,0.037037037037037035,0.7310344827586207,0.1171103612048494,0.09574468085106383,0.022532894736842106,0.005230530802014723,0.09496100227230854,0.9156626180703354,0.0,0.6666666666666666,0.0,0.09721126019468561
86.1567850227648,23.83972892423875,0.017273345494139947,0.9351464435146444,0.5526315789473685,0.42,0.39643119941133187,0.9278350515463918,0.7951219512195122,0.584045584045584,0.8817427385892116,0.8082191780821918,0.9285714285714286,0.8608695652173913,0.10211453744493391,0.10842963970088375,0.024691358024691357,0.6275862068965518,0.10686164229471316,0.07446808510638298,0.031085526315789473,0.005424254165052305,0.08429036418350427,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.03446461457511181
81.03641236659581,22.225869708792853,0.02241490201509222,0.8702928870292888,0.6403508771929824,0.42,0.3841059602649007,0.9051546391752577,0.7414634146341463,0.6467236467236467,0.7987551867219918,0.7654109589041096,0.8727678571428571,0.8208695652173913,0.10766519823788546,0.1318830727396329,0.037037037037037035,0.7103448275862069,0.121734783152106,0.09929078014184398,0.024177631578947367,0.005424254165052305,0.10062642019283916,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.11286503551696922
84.40793013603911,19.847708800077733,0.01573609419891986,0.9393305439330544,0.38596491228070173,0.48,0.2637049300956586,0.8494845360824742,0.8373983739837398,0.4017094017094017,0.8692946058091287,0.8458904109589042,0.8950892857142857,0.8991304347826087,0.10740088105726872,0.09585316111488783,0.06172839506172839,0.4896551724137931,0.09523809523809523,0.1276595744680851,0.04128289473684211,0.00910499806276637,0.10950070625806055,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.04288345172323073
95.08408204314833,27.906983010991404,0.01780627503718879,0.8493723849372385,0.40350877192982454,0.48,0.3519131714495953,0.7360824742268042,0.7414634146341463,0.4131054131054131,0.8506224066390041,0.7602739726027398,0.8125,0.7982608695652174,0.293568281938326,0.24133242692046228,0.2345679012345679,0.4068965517241379,0.23859517560304963,0.30851063829787234,0.27779605263157897,0.02557148392096087,0.28732420315666646,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.7692307692307693,0.05656406208892397
94.6378482443811,26.343052794900977,0.014657137017957012,0.8221757322175732,0.4649122807017544,0.54,0.3357247976453274,0.6969072164948453,0.7089430894308943,0.41595441595441596,0.8174273858921162,0.7243150684931506,0.7767857142857143,0.7791304347826087,0.18140969162995596,0.14445955132562882,0.14814814814814814,0.38620689655172413,0.1432320959880015,0.2127659574468085,0.18980263157894736,0.01162340178225494,0.22548056254989868,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.0944488292554591
79.86686204169715,29.350041867453402,0.022576305720673262,0.7050209205020921,0.4824561403508772,0.46,0.38419793966151583,0.6577319587628866,0.6357723577235772,0.49002849002849,0.6908713692946058,0.636986301369863,0.6651785714285714,0.6695652173913044,0.13145374449339206,0.1434398368456832,0.08641975308641975,0.5103448275862069,0.12010998625171854,0.3404255319148936,0.10789473684210527,0.02557148392096087,0.15393355032856354,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.1850828729281768
75.60095915879675,13.280702066444553,0.011455061116898535,0.8744769874476988,0.41228070175438597,0.76,0.10513245033112582,0.7711340206185567,0.8536585365853658,0.26495726495726496,0.7593360995850622,0.8527397260273972,0.7924107142857143,0.9026086956521739,0.1833480176211454,0.26002719238613187,0.0,0.6551724137931034,0.18422697162854643,0.0425531914893617,0.03634868421052632,0.012010848508330105,0.21063378984216669,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.10655090765588003
79.24856083289927,16.244810737518534,0.01815921197366388,0.9769874476987448,0.543859649122807,0.56,0.26241721854304634,0.9360824742268041,0.8731707317073171,0.4586894586894587,0.8817427385892116,0.9246575342465754,0.9441964285714286,0.9356521739130435,0.05409691629955947,0.04758667573079538,0.012345679012345678,0.4482758620689655,0.045869266341707286,0.03546099290780142,0.017105263157894738,0.009298721425803952,0.038306823067002393,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.03946329913180742
91.33421926906503,25.743603093974382,0.0232199360991886,0.8117154811715481,0.2807017543859649,0.52,0.27915746872700514,0.6556701030927835,0.7414634146341463,0.301994301994302,0.7863070539419087,0.7277397260273972,0.7455357142857143,0.782608695652174,0.4580616740088106,0.43847722637661457,0.08641975308641975,0.5310344827586206,0.42319710036245467,0.1453900709219858,0.42713815789473686,0.007942657884540875,0.60368175397654,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.12352012628255722
82.09875515346577,19.009046077795805,0.016734481723244432,0.9058577405857741,0.6052631578947368,0.5,0.2907468727005151,0.8845360824742268,0.7853658536585366,0.5413105413105413,0.8381742738589212,0.8202054794520548,0.8794642857142857,0.8695652173913043,0.12546255506607928,0.12508497620666215,0.08641975308641975,0.5655172413793104,0.11873515810523684,0.07446808510638298,0.05641447368421053,0.0065865943432778,0.10989989559663453,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.08445146014206788
96.00364881718991,27.173268884729556,0.017626322841200914,0.7468619246861925,0.43859649122807015,0.52,0.34455481972038265,0.6309278350515464,0.656910569105691,0.41595441595441596,0.7468879668049793,0.6815068493150684,0.7008928571428571,0.7165217391304348,0.2297797356828194,0.1964649898028552,0.19753086419753085,0.4413793103448276,0.19660042494688165,0.2375886524822695,0.23421052631578948,0.016079039132119333,0.31159798562918384,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1863983162325704
94.69882298633179,26.035652182556863,0.01851142650615356,0.7196652719665272,0.4824561403508772,0.56,0.3291942604856512,0.5958762886597938,0.6325203252032521,0.41025641025641024,0.7157676348547718,0.6421232876712328,0.6674107142857143,0.6956521739130435,0.16202643171806166,0.13052345343303876,0.12345679012345678,0.42758620689655175,0.13623297087864017,0.18439716312056736,0.1805921052631579,0.010073614877954282,0.22964134373272738,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.2600631412786109
79.73263698220386,26.815817266665483,0.02339911493851743,0.9225941422594143,0.7368421052631579,0.4,0.5406548933038999,0.9649484536082474,0.7317073170731707,0.7464387464387464,0.9087136929460581,0.8818493150684932,0.9486607142857143,0.8104347826086956,0.07180616740088105,0.09993201903467029,0.024691358024691357,0.7172413793103448,0.08198975128108986,0.0673758865248227,0.04621710526315789,0.0077489345215032935,0.05818952281520604,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.025519600105235463
75.96688473862595,16.83418328910391,0.01912145786522723,0.9393305439330544,0.6228070175438597,0.68,0.20649374540103016,0.8907216494845361,0.8520325203252033,0.43304843304843305,0.8319502074688797,0.875,0.8883928571428571,0.9217391304347826,0.054273127753303965,0.05268524813052345,0.012345679012345678,0.4482758620689655,0.04324459442569679,0.0425531914893617,0.01069078947368421,0.005424254165052305,0.04796413437327274,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.08168902920284135
87.61129606295079,25.188101109624853,0.014295996840388736,0.891213389121339,0.5526315789473685,0.46,0.3862214863870493,0.8268041237113402,0.7430894308943089,0.5356125356125356,0.8775933609958506,0.7636986301369864,0.8482142857142857,0.8191304347826087,0.1028193832599119,0.10197144799456152,0.0,0.5724137931034483,0.09636295463067117,0.07092198581560284,0.09588815789473684,0.0038744672607516468,0.10750475956519069,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.034990791896869246
93.612080919546,27.04984021314502,0.016535679988861296,0.8702928870292888,0.4298245614035088,0.48,0.3580757910228109,0.7587628865979381,0.751219512195122,0.42735042735042733,0.8547717842323651,0.773972602739726,0.8370535714285714,0.8139130434782609,0.23224669603524228,0.16315431679129844,0.1728395061728395,0.38620689655172413,0.17310336207974003,0.24822695035460993,0.22730263157894737,0.014335528864781092,0.27725234907572316,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.7692307692307693,0.04525124967113917
93.31667433950095,24.831440147617876,0.01407993073342928,0.8410041841004184,0.45614035087719296,0.6,0.28771155261221487,0.7072164948453609,0.7447154471544716,0.36752136752136755,0.8174273858921162,0.7654109589041096,0.7767857142857143,0.8052173913043478,0.19497797356828195,0.17233174711080898,0.06172839506172839,0.3724137931034483,0.15073115860517436,0.22695035460992907,0.19967105263157894,0.01336691204959318,0.2836854388012037,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.12141541699552749
81.30307952208028,17.431221627842667,0.015382817025509254,0.9309623430962343,0.43859649122807015,0.52,0.23997424576894777,0.8701030927835052,0.8520325203252033,0.4045584045584046,0.8402489626556017,0.8527397260273972,0.8883928571428571,0.9026086956521739,0.10801762114537444,0.11454792658055744,0.012345679012345678,0.5586206896551724,0.10236220472440945,0.04609929078014184,0.03799342105263158,0.006780317706315381,0.08697721550082908,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.06195737963693765
86.26078417379094,21.81783517577873,0.02649861898204353,0.8828451882845189,0.4824561403508772,0.44,0.3248712288447388,0.8350515463917526,0.7723577235772358,0.49572649572649574,0.8236514522821576,0.7825342465753424,0.8504464285714286,0.8382608695652174,0.12431718061674009,0.11080897348742352,0.037037037037037035,0.496551724137931,0.1131108611423572,0.1099290780141844,0.05411184210526316,0.006005424254165052,0.16772093594546458,0.9156626180703354,0.0,0.6666666666666666,0.0,0.09352801894238358
79.36487552412584,20.192173948645543,0.03051027104561077,0.9539748953974896,0.6754385964912281,0.44,0.3684694628403238,0.9855670103092784,0.8016260162601626,0.6524216524216524,0.8630705394190872,0.8373287671232876,0.9598214285714286,0.8939130434782608,0.11374449339207049,0.13392250169952413,0.04938271604938271,0.7172413793103448,0.12735908011498562,0.05673758865248227,0.03256578947368421,0.0030995738086013174,0.0808972548056255,0.9156626180703354,0.0,0.6666666666666666,0.0,0.036963956853459615
79.38034755224791,29.87313256598639,0.021552050413741752,0.7552301255230126,0.5175438596491229,0.44,0.4071008094186902,0.7319587628865979,0.6699186991869919,0.5327635327635327,0.7385892116182573,0.6678082191780822,0.7254464285714286,0.7043478260869566,0.12475770925110131,0.13494221617946975,0.08641975308641975,0.5103448275862069,0.11398575178102738,0.35815602836879434,0.09901315789473684,0.028671057729562185,0.13607750414542774,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.1919231781110234
84.26821258932353,20.69077176978325,0.019579111479400724,0.9476987447698745,0.5350877192982456,0.44,0.33167770419426046,0.9298969072164949,0.816260162601626,0.5498575498575499,0.8734439834024896,0.8373287671232876,0.9330357142857143,0.8939130434782608,0.11814977973568282,0.13460231135282122,0.04938271604938271,0.6344827586206897,0.12223472065991751,0.08156028368794327,0.039967105263157894,0.004455637349864394,0.10285266842719401,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.029597474348855565
92.36800601050076,25.789129511773652,0.01395011778584443,0.8179916317991632,0.38596491228070173,0.54,0.3149374540103017,0.6824742268041237,0.7268292682926829,0.3646723646723647,0.8049792531120332,0.7243150684931506,0.765625,0.7791304347826087,0.23814977973568283,0.22331747110808972,0.07407407407407407,0.46206896551724136,0.2047244094488189,0.12056737588652482,0.20904605263157894,0.0065865943432778,0.27381317938954736,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.12102078400420942
91.49110755451936,23.74969617885573,0.015551673085990814,0.9121338912133892,0.41228070175438597,0.52,0.2777777777777778,0.7793814432989691,0.7869918699186992,0.39316239316239315,0.8734439834024896,0.8065068493150684,0.8392857142857143,0.8626086956521739,0.1828193832599119,0.1549966009517335,0.037037037037037035,0.38620689655172413,0.1426071741032371,0.1347517730496454,0.14983552631578947,0.007361487795428129,0.20306454584536018,0.746987911661265,0.6867469491901869,0.3333333333333333,0.7692307692307693,0.018810839252828202
83.57433856206158,24.33034602474541,0.021351630535571986,0.9121338912133892,0.6491228070175439,0.38,0.4776490066225166,0.9505154639175257,0.7479674796747967,0.698005698005698,0.8755186721991701,0.9691780821917808,0.9263392857142857,0.8226086956521739,0.0866079295154185,0.10401087695445276,0.024691358024691357,0.7034482758620689,0.09911261092363455,0.0851063829787234,0.019736842105263157,0.007167764432390546,0.07804151569121169,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.04656669297553275
79.25460191449854,21.44027705527426,0.022958664116189076,0.9435146443514645,0.6842105263157895,0.44,0.3773914643119941,0.979381443298969,0.7967479674796748,0.6524216524216524,0.8609958506224067,0.8321917808219178,0.9508928571428571,0.8834782608695653,0.08837004405286343,0.10774983004758668,0.04938271604938271,0.6827586206896552,0.09736282964629421,0.07801418439716312,0.025164473684210525,0.004455637349864394,0.07107105570226617,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.051039200210470925
78.9567738402368,29.46456190638374,0.018050913387264944,0.8368200836820083,0.6052631578947368,0.42,0.46817512877115525,0.8412371134020619,0.7056910569105691,0.6210826210826211,0.8257261410788381,0.8835616438356164,0.8348214285714286,0.7582608695652174,0.14061674008810573,0.16349422161794697,0.08641975308641975,0.6275862068965518,0.14573178352705912,0.2907801418439716,0.11134868421052632,0.02247191011235955,0.14215746484063133,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.08274138384635622
78.65097038258256,19.931898539558993,0.015871334529518166,0.9560669456066946,0.6491228070175439,0.46,0.34473877851361295,0.9814432989690721,0.8227642276422764,0.6096866096866097,0.8568464730290456,0.8476027397260274,0.9598214285714286,0.9043478260869565,0.10044052863436123,0.11250849762066621,0.037037037037037035,0.6689655172413793,0.10686164229471316,0.05673758865248227,0.03305921052631579,0.0030995738086013174,0.07343548486151201,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04880294659300184
75.0543620463372,15.061286723420125,0.011482980885856087,0.9100418410041841,0.5087719298245614,0.74,0.12959896983075792,0.8309278350515464,0.8617886178861789,0.3333333333333333,0.8008298755186722,0.8972602739726028,0.8392857142857143,0.9252173913043479,0.09762114537444934,0.1142080217539089,0.0,0.5103448275862069,0.08273965754280715,0.010638297872340425,0.02532894736842105,0.009298721425803952,0.07860959282687466,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08642462509865825
94.40377661804844,24.521958288140183,0.013440065081641195,0.8535564853556485,0.5175438596491229,0.56,0.3053715967623252,0.7525773195876289,0.7414634146341463,0.4358974358974359,0.8298755186721992,0.7551369863013698,0.7924107142857143,0.8104347826086956,0.17348017621145376,0.150237933378654,0.1111111111111111,0.4689655172413793,0.151106111736033,0.15602836879432624,0.16151315789473683,0.008523827973653622,0.24599275317816127,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.0824782951854775
78.80400662308442,30.025008604956763,0.021836110801672803,0.7510460251046025,0.4649122807017544,0.4,0.4194260485651214,0.7237113402061855,0.6666666666666666,0.5270655270655271,0.7365145228215768,0.6643835616438356,0.7299107142857143,0.7008695652173913,0.13013215859030838,0.1478585995921142,0.1111111111111111,0.5793103448275863,0.1288588926384202,0.3617021276595745,0.1006578947368421,0.028089887640449437,0.13589326291223977,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.1835043409629045
