longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
73.88467358597667,18.536804134450364,0.9121338912133892,0.7543859649122807,0.68,0.20603384841795438,0.8804123711340206,0.7983739837398374,0.5128205128205128,0.8112033195020747,0.875,0.859375,0.9008695652173913,0.0573568281938326,0.060503059143439834,0.0,0.5172413793103449,0.05049368828896388,0.0070921985815602835,0.025822368421052632,0.00581170089112747,0.04933059018608364,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.08011049723756906
72.01731354231987,21.337775083869232,0.9476987447698745,0.5526315789473685,0.54,0.271523178807947,0.865979381443299,0.8097560975609757,0.47293447293447294,0.9024896265560166,0.8681506849315068,0.9017857142857143,0.8991304347826087,0.05497797356828194,0.07239972807613868,0.0,0.7586206896551724,0.0621172353455818,0.0070921985815602835,0.022039473684210525,0.0003874467260751647,0.03646441073512252,1.0,1.0,0.3333333333333333,0.9230769230769231,0.01078663509602736
92.86959062169203,12.886601384911183,0.9497907949790795,0.043859649122807015,0.8,0.027961736571008096,0.7608247422680412,0.9691056910569106,0.04843304843304843,0.8526970954356846,0.934931506849315,0.8392857142857143,0.9756521739130435,0.2592070484581498,0.19068660774983004,0.012345679012345678,0.38620689655172413,0.1896012998375203,0.1453900709219858,0.15921052631578947,0.028477334366524602,,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.008418837148118917
72.96423486472648,19.266433462522553,0.9497907949790795,0.30701754385964913,0.66,0.14137233259749815,0.8,0.8894308943089431,0.24216524216524216,0.8734439834024896,0.8921232876712328,0.8683035714285714,0.9373913043478261,0.22431718061674008,0.32766825288919105,0.0,0.8206896551724138,0.26459192600924886,0.0035460992907801418,0.08338815789473684,0.0003874467260751647,0.17866793588405086,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.008945014469876349
76.35049404111749,10.531544999937957,0.9581589958158996,0.2719298245614035,0.86,0.08204562178072111,0.8206185567010309,0.9560975609756097,0.15384615384615385,0.8319502074688797,0.9383561643835616,0.8683035714285714,0.9704347826086956,0.24643171806167402,0.24813052345343303,0.024691358024691357,0.4896551724137931,0.220347456567929,0.14893617021276595,0.060526315789473685,0.34502130956993415,0.24545538291469632,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.01578531965272297
74.82749253541411,31.634115880541078,0.8765690376569037,0.8333333333333334,0.42,0.6242641648270787,0.9381443298969072,0.6780487804878049,0.8034188034188035,0.9149377593360996,0.7893835616438356,0.9151785714285714,0.7530434782608696,0.056651982378854625,0.06730115567641061,0.07407407407407407,0.5793103448275863,0.05761779777527809,0.12411347517730496,0.04358552631578947,0.0131731886865556,0.049453417674875634,0.9518072185330858,0.9638553995372496,0.6666666666666666,0.38461538461538464,0.037884767166535126
77.09674243881588,8.535878782569307,0.9456066945606695,0.13157894736842105,0.92,0.04911699779249448,0.7628865979381443,0.959349593495935,0.06837606837606838,0.8589211618257261,0.9263698630136986,0.8459821428571429,0.9669565217391304,0.13374449339207048,0.08531611148878314,0.32098765432098764,0.21379310344827587,0.07274090738657668,0.3404255319148936,0.0506578947368421,0.05714839209608679,0.12476202174046552,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.018679294922388845
72.8050984663311,18.9552105044973,0.9435146443514645,0.21052631578947367,0.68,0.11966519499632082,0.7752577319587629,0.9056910569105691,0.1794871794871795,0.8651452282157677,0.8886986301369864,0.8549107142857143,0.9408695652173913,0.20687224669603524,0.2831407205982325,0.0,0.8,0.24359455068116487,0.0035460992907801418,0.09259868421052632,0.0003874467260751647,0.14355462752564024,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.014732965009208104
77.19203342832802,28.59284397535201,0.9121338912133892,0.7105263157894737,0.4,0.5791942604856513,0.9402061855670103,0.71869918699187,0.7350427350427351,0.9190871369294605,0.7568493150684932,0.9508928571428571,0.7930434782608695,0.05356828193832599,0.07545887151597552,0.037037037037037035,0.7724137931034483,0.0647419072615923,0.08156028368794327,0.03914473684210526,0.0056179775280898875,0.04880857335871768,0.9518072185330858,0.9638553995372496,0.6666666666666666,0.38461538461538464,0.03722704551433833
73.49694583117744,20.75414564248897,0.9476987447698745,0.6578947368421053,0.66,0.23224797645327447,0.8783505154639175,0.824390243902439,0.46438746438746437,0.8630705394190872,0.8835616438356164,0.8995535714285714,0.9147826086956522,0.18211453744493392,0.30489462950373897,0.0,0.8896551724137931,0.2222222222222222,0.0070921985815602835,0.038651315789473686,0.0007748934521503294,0.1441841184056992,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.02709813207050776
77.73851855793309,23.479463483435072,0.9225941422594143,0.6842105263157895,0.46,0.40093818984547464,0.9587628865979382,0.7821138211382114,0.6495726495726496,0.8464730290456431,0.910958904109589,0.9330357142857143,0.8591304347826086,0.09656387665198238,0.13324269204622705,0.024691358024691357,0.8275862068965517,0.1197350331208599,0.05319148936170213,0.014144736842105264,0.006392870980240217,0.07338942455321501,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.07129702709813207
75.65535585969371,12.932048542847904,0.8493723849372385,0.35964912280701755,0.74,0.1014532744665195,0.7422680412371134,0.8439024390243902,0.24216524216524216,0.7302904564315352,0.8356164383561644,0.7633928571428571,0.8834782608695653,0.2875770925110132,0.4435757987763426,0.012345679012345678,0.7586206896551724,0.31683539557555307,0.031914893617021274,0.03848684210526316,0.43258426966292135,0.36255604004176134,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.13443830570902393
77.86666866310806,30.70000109635997,0.6799163179916318,0.2543859649122807,0.3,0.4069168506254599,0.6103092783505155,0.6325203252032521,0.4301994301994302,0.6659751037344398,0.6643835616438356,0.6495535714285714,0.6434782608695652,0.14625550660792952,0.15737593473827327,0.1728395061728395,0.5379310344827586,0.14010748656417948,0.41134751773049644,0.10657894736842105,0.03700116234017822,0.17312534545231223,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.27532228360957645
76.42839899562225,9.774028453877518,0.9602510460251046,0.20175438596491227,0.96,0.04874908020603385,0.7855670103092783,0.9626016260162602,0.09401709401709402,0.8423236514522822,0.9366438356164384,0.859375,0.9791304347826087,0.2858149779735683,0.23725356900067981,0.2716049382716049,0.3793103448275862,0.22122234720659917,0.3971631205673759,0.0912828947368421,0.3463773731111972,0.2530246269115028,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.008418837148118917
76.30464556408596,9.79042902755209,0.9560669456066946,0.18421052631578946,0.96,0.04746136865342163,0.7793814432989691,0.9626016260162602,0.08547008547008547,0.8402489626556017,0.934931506849315,0.8549107142857143,0.9756521739130435,0.2823788546255507,0.24201223657375934,0.2839506172839506,0.38620689655172413,0.21934758155230596,0.39361702127659576,0.09161184210526316,0.2630763270050368,0.25644844316157955,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.0081557484872402
75.61904985891655,11.615989457933887,0.9560669456066946,0.21052631578947367,0.9,0.06364974245768948,0.7896907216494845,0.9544715447154472,0.11396011396011396,0.8381742738589212,0.9417808219178082,0.8638392857142857,0.9756521739130435,0.31136563876651985,0.358599592114208,0.024691358024691357,0.6068965517241379,0.31096112985876767,0.08156028368794327,0.06332236842105263,0.3643936458736924,0.28600380765215255,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010128913443830571
73.49913079069363,20.752807912172933,0.9476987447698745,0.6578947368421053,0.66,0.23224797645327447,0.8783505154639175,0.824390243902439,0.46438746438746437,0.8630705394190872,0.8835616438356164,0.8995535714285714,0.9147826086956522,0.18211453744493392,0.30489462950373897,0.0,0.8896551724137931,0.2222222222222222,0.0070921985815602835,0.038651315789473686,0.0007748934521503294,0.1441841184056992,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.026571954748750327
76.32378402580736,9.815230547611357,0.9581589958158996,0.19298245614035087,0.96,0.04856512141280353,0.7835051546391752,0.9642276422764228,0.08831908831908832,0.8423236514522822,0.9383561643835616,0.8571428571428571,0.9773913043478261,0.28334801762114536,0.2423521414004079,0.2716049382716049,0.3931034482758621,0.22072240969878765,0.3900709219858156,0.09194078947368421,0.2652072839984502,0.25391512620524476,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.008024204156800841
77.65823244346578,13.381936166332167,0.8682008368200836,0.543859649122807,0.74,0.15912435614422368,0.7917525773195876,0.8211382113821138,0.3504273504273504,0.7676348547717843,0.8527397260273972,0.796875,0.871304347826087,0.06343612334801763,0.05540448674371176,0.012345679012345678,0.41379310344827586,0.05224346956630421,0.028368794326241134,0.01694078947368421,0.01084850833010461,0.05249339802247743,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.14811891607471717
72.93089862525092,19.441716265832458,0.897489539748954,0.32456140350877194,0.66,0.13796909492273732,0.7587628865979381,0.8471544715447155,0.25925925925925924,0.8195020746887967,0.8544520547945206,0.8169642857142857,0.8973913043478261,0.31392070484581497,0.5027192386131883,0.0,0.8758620689655172,0.37570303712035996,0.0070921985815602835,0.09736842105263158,0.000581170089112747,0.2833937235153227,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.051433833201789
79.03624181931534,12.542867121105253,0.9686192468619247,0.4649122807017544,0.68,0.20860927152317882,0.8804123711340206,0.9008130081300812,0.3333333333333333,0.8547717842323651,0.9092465753424658,0.9084821428571429,0.9408695652173913,0.08607929515418503,0.07375934738273283,0.12345679012345678,0.3310344827586207,0.062367204099487566,0.14184397163120568,0.02549342105263158,0.04203796977915537,0.06826137689614936,0.9156626180703354,0.0,0.6666666666666666,0.0,0.036306235201262825
78.13333182430623,30.08333417527473,0.8702928870292888,0.6754385964912281,0.42,0.5217071376011774,0.8948453608247423,0.7105691056910569,0.6866096866096866,0.8713692946058091,0.9126712328767124,0.8861607142857143,0.7739130434782608,0.13559471365638767,0.18150917743031952,0.08641975308641975,0.7448275862068966,0.15435570553680789,0.2127659574468085,0.09703947368421052,0.019178612940720652,0.12758705398268133,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.06195737963693765
92.8333292119254,23.16667092183901,0.8640167364016736,0.32456140350877194,0.56,0.21173657100809418,0.7319587628865979,0.7983739837398374,0.3076923076923077,0.8112033195020747,0.7876712328767124,0.7767857142857143,0.8434782608695652,0.232863436123348,0.17845003399048268,0.1111111111111111,0.41379310344827586,0.18472690913635795,0.16312056737588654,0.15032894736842106,0.008911274699728787,0.2712030952527176,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.12207313864772429
75.7586108036873,12.87805774729278,0.8535564853556485,0.3684210526315789,0.74,0.10412067696835908,0.7484536082474227,0.8439024390243902,0.25071225071225073,0.7365145228215768,0.8595890410958904,0.7700892857142857,0.8869565217391304,0.22193832599118943,0.3392250169952413,0.012345679012345678,0.7448275862068966,0.2407199100112486,0.024822695035460994,0.03174342105263158,0.012204571871367687,0.26083952588589326,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13272822941331228
78.46588266267011,11.60357086150004,0.9707112970711297,0.5,0.8,0.159308314937454,0.865979381443299,0.9121951219512195,0.2934472934472934,0.8568464730290456,0.9263698630136986,0.8995535714285714,0.9530434782608695,0.07295154185022026,0.06866077498300475,0.09876543209876543,0.33793103448275863,0.052993375828021494,0.11347517730496454,0.024835526315789475,0.035257652072839984,0.05524166308419824,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04433043935806367
78.00351847443831,10.242274196398816,0.8535564853556485,0.35964912280701755,0.82,0.1166298749080206,0.7195876288659794,0.8439024390243902,0.21082621082621084,0.7489626556016598,0.8321917808219178,0.7611607142857143,0.8695652173913043,0.08704845814977974,0.06730115567641061,0.24691358024691357,0.22758620689655173,0.05661792275965504,0.24468085106382978,0.0350328947368421,0.053661371561410307,0.0808819013695265,0.9156626180703354,0.0,0.6666666666666666,0.0,0.15680084188371482
75.88453581743661,13.499883848296864,0.8682008368200836,0.4824561403508772,0.72,0.12647167034584253,0.7876288659793814,0.8357723577235773,0.3190883190883191,0.7510373443983402,0.8698630136986302,0.7946428571428571,0.8904347826086957,0.05533039647577093,0.043507817811012914,0.012345679012345678,0.36551724137931035,0.03362079740032496,0.02127659574468085,0.02055921052631579,0.01084850833010461,0.060738193207639866,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1248355695869508
73.89734189206952,18.51311738965446,0.9100418410041841,0.7543859649122807,0.68,0.2059418690213392,0.8804123711340206,0.7983739837398374,0.5128205128205128,0.8070539419087137,0.8732876712328768,0.8571428571428571,0.8991304347826087,0.057709251101321586,0.061182868796736914,0.0,0.5172413793103449,0.05061867266591676,0.0070921985815602835,0.025822368421052632,0.006005424254165052,0.04836332371184671,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.0831360168376743
76.30813704021081,9.794687469058132,0.9560669456066946,0.18421052631578946,0.96,0.04608167770419426,0.7793814432989691,0.9626016260162602,0.08547008547008547,0.8402489626556017,0.934931506849315,0.8549107142857143,0.9773913043478261,0.28273127753303967,0.2423521414004079,0.2839506172839506,0.3931034482758621,0.21984751906011749,0.39361702127659576,0.09177631578947368,0.26365749709414954,0.2566633912669655,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.007629571165482768
92.73506400201062,11.720952237630948,0.9225941422594143,0.10526315789473684,0.86,0.015084621044885945,0.7443298969072165,0.9447154471544715,0.06837606837606838,0.8257261410788381,0.9006849315068494,0.8058035714285714,0.9582608695652174,0.26422907488986785,0.16859279401767505,0.2345679012345679,0.296551724137931,0.16760404949381327,0.3049645390070922,0.15361842105263157,0.043006586594343275,0.2716944052078855,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.050513022888713496
76.50402089038764,26.016014199485657,0.9225941422594143,0.7894736842105263,0.44,0.5207873436350258,0.9690721649484536,0.7317073170731707,0.7521367521367521,0.8921161825726142,0.8904109589041096,0.9508928571428571,0.8208695652173913,0.06599118942731277,0.10061182868796736,0.024691358024691357,0.8827586206896552,0.08473940757405324,0.0425531914893617,0.008881578947368421,0.0036807438977140643,0.04982190014125161,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0448566166798211
76.437303820426,9.576187058338233,0.9581589958158996,0.18421052631578946,0.98,0.04920897718910964,0.7793814432989691,0.9658536585365853,0.07977207977207977,0.8402489626556017,0.9366438356164384,0.8571428571428571,0.9773913043478261,0.26784140969162995,0.2239972807613868,0.3333333333333333,0.35172413793103446,0.19985001874765654,0.42907801418439717,0.08601973684210526,0.31325067803177065,0.24442670269606337,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.007892659826361484
76.3847176417027,9.776859983046455,0.9581589958158996,0.19298245614035087,0.96,0.050496688741721855,0.7835051546391752,0.9642276422764228,0.08831908831908832,0.8423236514522822,0.9366438356164384,0.859375,0.9773913043478261,0.2849339207048458,0.23963290278721958,0.2839506172839506,0.3793103448275862,0.22084739407574053,0.40070921985815605,0.09144736842105264,0.267144517628826,0.2515814039181969,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.008418837148118917
72.99353115864761,19.07178032423648,0.9497907949790795,0.2982456140350877,0.68,0.13539367181751288,0.8,0.8943089430894309,0.2336182336182336,0.8734439834024896,0.8938356164383562,0.8683035714285714,0.9408695652173913,0.24405286343612334,0.35656016315431677,0.0,0.8206896551724138,0.2890888638920135,0.0,0.09391447368421052,0.00019372336303758234,0.17447644782902413,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.007629571165482768
77.80108420481398,12.681995533073819,0.8849372384937239,0.5350877192982456,0.78,0.14385577630610744,0.797938144329897,0.8390243902439024,0.32763532763532766,0.7863070539419087,0.8664383561643836,0.8080357142857143,0.888695652173913,0.06572687224669603,0.060503059143439834,0.037037037037037035,0.38620689655172413,0.0509936257967754,0.04609929078014184,0.022697368421052633,0.015691592406044168,0.05628569673893017,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1286503551696922
92.46668408690687,27.15102040432661,0.6527196652719666,0.5964912280701754,0.54,0.40507726269315675,0.5752577319587628,0.5609756097560976,0.5071225071225072,0.6763485477178424,0.5736301369863014,0.625,0.6260869565217392,0.10898678414096916,0.08837525492861999,0.06172839506172839,0.43448275862068964,0.09173853268341457,0.08156028368794327,0.12203947368421053,0.004455637349864394,0.1487133820549039,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.3371481189160747
93.93961880598216,24.807085017380675,0.8284518828451883,0.4824561403508772,0.58,0.2981972038263429,0.7072164948453609,0.7268292682926829,0.39886039886039887,0.8049792531120332,0.75,0.7633928571428571,0.7895652173913044,0.13480176211453745,0.11828687967369136,0.037037037037037035,0.3793103448275862,0.1066116735408074,0.1595744680851064,0.14161184210526315,0.010267338240991864,0.2530399803476018,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11023414890818206
77.78938352364973,11.292240885049502,0.9853556485355649,0.4824561403508772,0.84,0.1294150110375276,0.8742268041237113,0.9300813008130081,0.27350427350427353,0.8713692946058091,0.946917808219178,0.90625,0.9739130434782609,0.055947136563876655,0.05540448674371176,0.1111111111111111,0.32413793103448274,0.0392450943632046,0.11702127659574468,0.02088815789473684,0.02673382409918636,0.04308174169379107,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.025914233096553538
73.68692137245846,19.28162116071059,0.8682008368200836,0.5789473684210527,0.66,0.18119941133186165,0.8,0.7934959349593496,0.41025641025641024,0.7655601659751037,0.839041095890411,0.8058035714285714,0.8695652173913043,0.15515418502202644,0.2433718558803535,0.0,0.8068965517241379,0.17435320584926883,0.010638297872340425,0.04358552631578947,0.0015497869043006587,0.1515077074249217,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.12088923967377006
73.7849413318153,18.45407889170684,0.9058577405857741,0.6754385964912281,0.68,0.18625827814569537,0.8597938144329897,0.8097560975609757,0.46438746438746437,0.8008298755186722,0.8732876712328768,0.8482142857142857,0.9026086956521739,0.08625550660792952,0.11862678450033991,0.0,0.6551724137931034,0.08598925134358205,0.0070921985815602835,0.03141447368421053,0.006005424254165052,0.07463305287723393,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.0822152065245988
73.92144333326338,15.08784553814685,0.9560669456066946,0.21052631578947367,0.8,0.07008830022075055,0.7855670103092783,0.9365853658536586,0.1396011396011396,0.8547717842323651,0.9246575342465754,0.8616071428571429,0.9739130434782609,0.25048458149779734,0.32256968048946294,0.0,0.7517241379310344,0.2865891763529559,0.0,0.019078947368421053,0.0019372336303758234,0.23784007860959283,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.01289134438305709
77.30911158558729,12.958437502882195,0.893305439330544,0.5526315789473685,0.76,0.1444076526857984,0.8185567010309278,0.8455284552845529,0.34472934472934474,0.7904564315352697,0.8801369863013698,0.8236607142857143,0.8991304347826087,0.0652863436123348,0.05472467709041468,0.012345679012345678,0.4,0.05411823522059742,0.024822695035460994,0.021875,0.011235955056179775,0.05508812872320826,0.9156626180703354,0.0,0.6666666666666666,0.0,0.11957379636937648
72.79489158401977,19.13203169767064,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.008945014469876349
76.34080441452835,25.910498491257965,0.9142259414225942,0.7631578947368421,0.42,0.5067144959529065,0.954639175257732,0.7300813008130081,0.7350427350427351,0.8775933609958506,0.8818493150684932,0.9375,0.8156521739130435,0.06951541850220265,0.10163154316791298,0.024691358024691357,0.8827586206896552,0.08886389201349831,0.03900709219858156,0.010526315789473684,0.0030995738086013174,0.05404409506847632,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04853985793212313
73.2850493491177,18.996898640245963,0.8849372384937239,0.43859649122807015,0.68,0.1455114054451803,0.7752577319587629,0.8260162601626017,0.3190883190883191,0.7987551867219918,0.851027397260274,0.8102678571428571,0.888695652173913,0.3686343612334802,0.6023113528212101,0.0,0.896551724137931,0.4421947256592926,0.0035460992907801418,0.10016447368421053,0.0007748934521503294,0.42260332862494626,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1076032622993949
75.18662407515758,12.059594208033843,0.9560669456066946,0.18421052631578946,0.88,0.05886681383370125,0.7835051546391752,0.9544715447154472,0.10541310541310542,0.8402489626556017,0.940068493150685,0.8616071428571429,0.9756521739130435,0.30722466960352424,0.3711760707002039,0.04938271604938271,0.6551724137931034,0.3218347706536683,0.0425531914893617,0.05411184210526316,0.37795428128632313,0.279232942332494,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.008681925808997633
76.30347727960996,9.792725464594616,0.9560669456066946,0.18421052631578946,0.96,0.04608167770419426,0.7793814432989691,0.9626016260162602,0.08547008547008547,0.8402489626556017,0.934931506849315,0.8549107142857143,0.9773913043478261,0.28273127753303967,0.2423521414004079,0.2839506172839506,0.3931034482758621,0.21984751906011749,0.39361702127659576,0.09177631578947368,0.26365749709414954,0.2566633912669655,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.008024204156800841
88.29112389214646,22.558685870504817,0.9372384937238494,0.45614035087719296,0.48,0.31613318616629876,0.8474226804123711,0.808130081300813,0.45014245014245013,0.8921161825726142,0.8202054794520548,0.8861607142857143,0.8765217391304347,0.14766519823788546,0.12236573759347383,0.07407407407407407,0.47586206896551725,0.1249843769528809,0.14893617021276595,0.07582236842105264,0.008136381247578458,0.13831910581588158,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.009208103130755065
79.64666599892574,29.589239023946597,0.6882845188284519,0.45614035087719296,0.44,0.3765636497424577,0.643298969072165,0.6292682926829268,0.48148148148148145,0.6721991701244814,0.625,0.6473214285714286,0.6573913043478261,0.1305726872246696,0.1441196464989803,0.08641975308641975,0.5172413793103449,0.11961004874390702,0.35106382978723405,0.1069078947368421,0.027121270825261525,0.16383651661241785,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.225203893712181
72.76049407849348,20.028676655699645,0.9372384937238494,0.32456140350877194,0.62,0.1708057395143488,0.7917525773195876,0.8666666666666667,0.2706552706552707,0.8713692946058091,0.8613013698630136,0.8616071428571429,0.9182608695652174,0.16405286343612335,0.26308633582596874,0.0,0.8482758620689655,0.19435070616172978,0.0070921985815602835,0.06069078947368421,0.0003874467260751647,0.13454216053552784,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.01157590107866351
74.20573332092583,15.0846795763989,0.9518828451882845,0.2982456140350877,0.78,0.0812178072111847,0.8,0.9186991869918699,0.1908831908831909,0.8464730290456431,0.9212328767123288,0.8616071428571429,0.9686956521739131,0.2562114537444934,0.35690006798096535,0.0,0.7517241379310344,0.2929633795775528,0.0035460992907801418,0.021875,0.0021309569934134056,0.25055272369956394,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.016706129965798473
75.05635143788116,13.45525270585292,0.9435146443514645,0.3157894736842105,0.8,0.07845842531272995,0.8,0.9170731707317074,0.19373219373219372,0.8298755186721992,0.9246575342465754,0.8549107142857143,0.9652173913043478,0.5138325991189427,0.6947654656696125,0.0,0.7517241379310344,0.587676540432446,0.014184397163120567,0.03898026315789474,0.7841921735761332,0.48908370693361175,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.02157327019205472
73.64773479240077,17.93072757836705,0.8179916317991632,0.30701754385964913,0.64,0.14946651949963208,0.7237113402061855,0.824390243902439,0.25071225071225073,0.6908713692946058,0.8304794520547946,0.7477678571428571,0.8434782608695652,0.49400881057268725,0.8130523453433038,0.0,0.9103448275862069,0.59392575928009,0.028368794326241134,0.015460526315789473,0.9008136381247579,0.41632377326045567,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.17482241515390687
76.45857373245092,26.024736201146197,0.9121338912133892,0.7719298245614035,0.42,0.5133370125091979,0.954639175257732,0.7252032520325203,0.7435897435897436,0.8796680497925311,0.8801369863013698,0.9352678571428571,0.8139130434782609,0.07013215859030837,0.10333106730115568,0.024691358024691357,0.8827586206896552,0.08948881389826271,0.0425531914893617,0.05904605263157895,0.0036807438977140643,0.054965301234416265,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0570902394106814
78.4741587542253,17.430523458595708,0.9414225941422594,0.5877192982456141,0.54,0.27078734363502577,0.9195876288659793,0.8341463414634146,0.5042735042735043,0.8423236514522822,0.8595890410958904,0.9107142857142857,0.9060869565217391,0.0652863436123348,0.057443915703602993,0.04938271604938271,0.4896551724137931,0.06011748531433571,0.06382978723404255,0.024671052631578948,0.006005424254165052,0.0485168580728367,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07563799000263088
79.16216683306463,11.962822796971961,0.9832635983263598,0.4298245614035088,0.72,0.19554819720382635,0.8845360824742268,0.9284552845528455,0.2905982905982906,0.8734439834024896,0.922945205479452,0.921875,0.9565217391304348,0.08872246696035242,0.07239972807613868,0.07407407407407407,0.3448275862068966,0.06574178227721535,0.14184397163120568,0.02154605263157895,0.05501743510267338,0.06715592949702143,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.020784004209418575
88.38365023900548,27.160861640351563,0.7322175732217573,0.21929824561403508,0.48,0.30803899926416484,0.5855670103092784,0.6991869918699187,0.2792022792022792,0.7178423236514523,0.6746575342465754,0.6696428571428571,0.7095652173913043,0.2416740088105727,0.2559483344663494,0.06172839506172839,0.5862068965517241,0.23534558180227472,0.1276595744680851,0.31101973684210527,0.0077489345215032935,0.2811828287170669,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.21191791633780585
72.64779475846869,23.194598271736734,0.9560669456066946,0.7807017543859649,0.56,0.344186902133922,0.9443298969072165,0.7902439024390244,0.6153846153846154,0.8900414937759336,0.8681506849315068,0.9375,0.8904347826086957,0.06149779735682819,0.09483344663494221,0.0,0.8413793103448276,0.07861517310336208,0.010638297872340425,0.01118421052631579,0.000581170089112747,0.0427439660996131,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.016443041304919758
77.9725232630158,30.284198841328244,0.8514644351464435,0.6403508771929824,0.4,0.5004598969830758,0.865979381443299,0.7024390243902439,0.6609686609686609,0.8485477178423236,0.8938356164383562,0.8616071428571429,0.7634782608695653,0.16193832599118943,0.2124405166553365,0.13580246913580246,0.7103448275862069,0.1779777527809024,0.32978723404255317,0.1149671052631579,0.023827973653622627,0.1603512866179451,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.0856353591160221
79.5049869811546,29.322005097813594,0.7719665271966527,0.543859649122807,0.44,0.4170345842531273,0.7505154639175258,0.6715447154471544,0.5555555555555556,0.7551867219917012,0.6797945205479452,0.7455357142857143,0.7147826086956521,0.15453744493392071,0.17675050985723997,0.07407407407407407,0.5793103448275863,0.15010623672040996,0.3262411347517731,0.12976973684210527,0.024990313831848122,0.17489099060369712,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.13180741910023677
