longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.43054136188212,11.823988685672923,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.00684931506849315
75.41117994510806,11.863170806629553,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.1958904109589041,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5527047252512294,0.4929411764705882,0.1,0.6666666666666666,0.5268041237113402,0.109375,0.24096385542168675,0.5033003300330033,0.5571078619000229,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
75.58239158915617,11.812800801129828,0.8674698795180723,0.5111111111111111,0.6842105263157895,0.2047945205479452,0.7307692307692307,0.8658536585365854,0.2872340425531915,0.7764705882352941,0.8681318681318682,0.8850574712643678,0.9,0.6159931580072696,0.5641176470588235,0.1,0.6481481481481481,0.5657216494845361,0.1484375,0.3042168674698795,0.5517051705170517,0.6365306591135268,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03972602739726028
77.09916818978895,8.331437917470918,0.8554216867469879,0.24444444444444444,0.7368421052631579,0.07876712328767123,0.6153846153846154,0.975609756097561,0.06382978723404255,0.9176470588235294,0.8131868131868132,0.8390804597701149,0.8875,0.1436818473380372,0.03176470588235294,0.7333333333333333,0.1111111111111111,0.03350515463917526,0.640625,0.21987951807228914,0.07645764576457646,0.13963101890836715,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015068493150684932
77.04492768457483,8.36774837734913,0.7951807228915663,0.2222222222222222,0.7368421052631579,0.028767123287671233,0.5673076923076923,0.9390243902439024,0.0425531914893617,0.8588235294117647,0.7802197802197802,0.7701149425287356,0.8375,0.16827025871285012,0.047058823529411764,0.7666666666666667,0.1111111111111111,0.04974226804123711,0.6640625,0.2429718875502008,0.07728272827282728,0.1649697619229886,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03972602739726028
75.42977885560198,11.823761271519196,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
76.68794989064017,9.094778049507159,0.8554216867469879,0.35555555555555557,0.8947368421052632,0.04657534246575343,0.6442307692307693,0.9634146341463414,0.10638297872340426,0.8117647058823529,0.7692307692307693,0.8390804597701149,0.9375,0.4053880692751764,0.19588235294117648,0.6,0.2037037037037037,0.22242268041237112,0.8125,0.4357429718875502,0.07783278327832784,0.4165199418204088,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030136986301369864
75.60147208256387,11.631899530492584,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.1815068493150685,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.598032927090015,0.5123529411764706,0.06666666666666667,0.6203703703703703,0.5365979381443299,0.171875,0.32228915662650603,0.5165016501650165,0.5688203322360866,0.7105263372537505,0.6933333079020182,0.5,1.0,0.021232876712328767
76.57852800988967,9.39771153867406,0.8674698795180723,0.4,0.8421052631578947,0.03493150684931507,0.6730769230769231,0.9634146341463414,0.13829787234042554,0.8117647058823529,0.8131868131868132,0.8505747126436781,0.9375,0.4712422493051101,0.23823529411764705,0.7333333333333333,0.24074074074074073,0.28170103092783505,0.8671875,0.4568273092369478,0.33085808580858084,0.47894817423256525,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02054794520547945
75.5911046726146,11.597791866534775,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18698630136986302,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9125,0.5837075048107762,0.4935294117647059,0.06666666666666667,0.6111111111111112,0.5239690721649485,0.1640625,0.3132530120481928,0.5038503850385039,0.5460078083135573,0.7105263372537505,0.6933333079020182,0.5,1.0,0.014383561643835616
75.21930482677828,12.114191441332236,0.8795180722891566,0.4444444444444444,0.631578947368421,0.19863013698630136,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.6046611075475732,0.5523529411764706,0.13333333333333333,0.6666666666666666,0.5706185567010309,0.1015625,0.2720883534136546,0.5522552255225522,0.5738344943734212,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
76.4444874322231,9.786188422450262,0.891566265060241,0.4666666666666667,0.8421052631578947,0.0773972602739726,0.7115384615384616,0.9512195121951219,0.19148936170212766,0.8,0.8351648351648352,0.8735632183908046,0.9375,0.5435107975197776,0.3029411764705882,0.7333333333333333,0.3055555555555556,0.35670103092783506,0.875,0.49698795180722893,0.3872387238723872,0.49418204087881806,0.9605263529391835,1.0,1.0,0.75,0.007534246575342466
75.36945167744992,12.017669739929348,0.8554216867469879,0.4666666666666667,0.631578947368421,0.19315068493150686,0.7115384615384616,0.8658536585365854,0.26595744680851063,0.7647058823529411,0.8571428571428571,0.8735632183908046,0.875,0.6016677357280308,0.5688235294117647,0.1,0.6759259259259259,0.572680412371134,0.1015625,0.2560240963855422,0.55995599559956,0.6160912500956901,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028767123287671233
76.57460846006369,9.158819658836752,0.8674698795180723,0.35555555555555557,0.9473684210526315,0.012328767123287671,0.6442307692307693,0.9878048780487805,0.0851063829787234,0.8235294117647058,0.8021978021978022,0.8390804597701149,0.95,0.43617703656189866,0.22588235294117648,0.6333333333333333,0.23148148148148148,0.2515463917525773,0.796875,0.4467871485943775,0.29895489548954896,0.44002143458623594,0.7105263372537505,0.6933333079020182,0.5,1.0,0.022602739726027398
75.5599667699584,11.81499021974707,0.8674698795180723,0.5111111111111111,0.6842105263157895,0.2136986301369863,0.7307692307692307,0.8658536585365854,0.2872340425531915,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.6108616634594826,0.5588235294117647,0.1,0.6481481481481481,0.5626288659793814,0.1484375,0.3002008032128514,0.5475797579757976,0.6207226517645258,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03904109589041096
75.60018786146047,11.592191235611645,0.8554216867469879,0.4666666666666667,0.6842105263157895,0.1863013698630137,0.7019230769230769,0.8780487804878049,0.24468085106382978,0.7529411764705882,0.8571428571428571,0.8735632183908046,0.875,0.603592046183451,0.5158823529411765,0.06666666666666667,0.6111111111111112,0.5414948453608247,0.1796875,0.32228915662650603,0.52007700770077,0.5612416749598101,0.7105263372537505,0.6933333079020182,0.5,1.0,0.019178082191780823
75.41776157826297,11.849138015614356,0.8554216867469879,0.4666666666666667,0.6842105263157895,0.18767123287671234,0.7115384615384616,0.8780487804878049,0.2553191489361702,0.7529411764705882,0.8571428571428571,0.8735632183908046,0.875,0.5685268334402395,0.5123529411764706,0.1,0.6666666666666666,0.5404639175257732,0.1171875,0.25100401606425704,0.5165016501650165,0.5656051443006966,0.7105263372537505,0.6933333079020182,0.5,1.0,0.036986301369863014
76.62938851650526,9.108280207496994,0.8674698795180723,0.3333333333333333,0.8947368421052632,0.00684931506849315,0.6442307692307693,0.9878048780487805,0.0851063829787234,0.8235294117647058,0.7912087912087912,0.8390804597701149,0.9625,0.41415437246097925,0.2088235294117647,0.6333333333333333,0.21296296296296297,0.23195876288659795,0.796875,0.4367469879518072,0.28217821782178215,0.4244813595651841,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02054794520547945
75.34082870778785,12.054880938220354,0.8795180722891566,0.4666666666666667,0.631578947368421,0.21712328767123287,0.7307692307692307,0.8780487804878049,0.2765957446808511,0.788235294117647,0.8791208791208791,0.9080459770114943,0.9,0.5899080607226855,0.5517647058823529,0.1,0.6759259259259259,0.5597938144329897,0.0859375,0.2560240963855422,0.5486798679867987,0.5870014544897802,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021917808219178082
75.49001239263194,11.780909310395582,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.20342465753424657,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.584562753902074,0.5247058823529411,0.1,0.6574074074074074,0.5440721649484536,0.1328125,0.28413654618473894,0.5225522552255225,0.5555385439791778,0.7105263372537505,0.6933333079020182,0.5,1.0,0.019178082191780823
75.57842298921861,11.626160667436798,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.21438356164383562,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.896551724137931,0.8875,0.5916185589052811,0.5070588235294118,0.06666666666666667,0.6203703703703703,0.5329896907216495,0.1640625,0.3172690763052209,0.5121012101210121,0.5544668146673811,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015753424657534248
76.64025980487357,9.022718976483477,0.8674698795180723,0.3111111111111111,0.8421052631578947,0.04315068493150685,0.6442307692307693,0.9878048780487805,0.0851063829787234,0.8117647058823529,0.7802197802197802,0.8505747126436781,0.95,0.39170408381441096,0.2011764705882353,0.6,0.21296296296296297,0.21443298969072164,0.78125,0.4246987951807229,0.07700770077007701,0.39435811069432747,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
75.6125707850859,11.61855790014067,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.19041095890410958,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5941843061791747,0.5064705882352941,0.06666666666666667,0.6111111111111112,0.5322164948453608,0.171875,0.32028112449799195,0.5129262926292629,0.5689351603766363,0.6447368627439908,0.6666666666666666,1.0,0.25,0.017123287671232876
76.68889076096245,9.096387784987455,0.8554216867469879,0.35555555555555557,0.8947368421052632,0.04657534246575343,0.6442307692307693,0.9634146341463414,0.10638297872340426,0.8117647058823529,0.7692307692307693,0.8390804597701149,0.9375,0.4053880692751764,0.19588235294117648,0.6,0.2037037037037037,0.22242268041237112,0.8125,0.4357429718875502,0.07783278327832784,0.4165199418204088,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03356164383561644
75.41654870277641,11.851211497604211,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.19863013698630136,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.8875,0.5580500320718409,0.49941176470588233,0.1,0.6666666666666666,0.531701030927835,0.109375,0.24397590361445784,0.5077007700770076,0.5582561433055194,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03287671232876712
75.56056428949955,11.773681107587949,0.8795180722891566,0.5111111111111111,0.6842105263157895,0.2,0.7403846153846154,0.8780487804878049,0.2872340425531915,0.788235294117647,0.8791208791208791,0.896551724137931,0.9125,0.603164421637802,0.5417647058823529,0.1,0.6388888888888888,0.552319587628866,0.1484375,0.30622489959839355,0.5352035203520352,0.6041491234785271,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02054794520547945
75.42913674505029,11.82142024346614,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015068493150684932
73.32201975595181,16.728879448734947,0.8554216867469879,0.4666666666666667,0.42105263157894735,0.27945205479452057,0.6634615384615384,0.7073170731707317,0.35106382978723405,0.8705882352941177,0.6813186813186813,0.8620689655172413,0.8375,0.5184947615993158,0.5376470588235294,0.0,0.8518518518518519,0.5695876288659794,0.0,0.8242971887550201,0.0016501650165016502,0.34100130138559287,0.9605263529391835,1.0,1.0,0.75,0.014383561643835616
75.228958780559,12.14623900060335,0.8554216867469879,0.4444444444444444,0.631578947368421,0.1821917808219178,0.6923076923076923,0.8658536585365854,0.24468085106382978,0.7529411764705882,0.8461538461538461,0.8620689655172413,0.875,0.6326705152875776,0.5864705882352941,0.1,0.6759259259259259,0.597680412371134,0.09375,0.2761044176706827,0.58003300330033,0.6056418893056725,0.7105263372537505,0.6933333079020182,0.5,1.0,0.030821917808219176
72.83329782139309,19.000002174579162,0.8192771084337349,0.5111111111111111,0.10526315789473684,0.6301369863013698,0.6826923076923077,0.524390243902439,0.5319148936170213,0.9529411764705882,0.5494505494505495,0.8735632183908046,0.6625,0.3534316869788326,0.38823529411764707,0.0,0.8703703703703703,0.40463917525773196,0.0078125,0.4899598393574297,0.000275027502750275,0.22146520707341347,0.9605263529391835,1.0,1.0,0.75,0.005479452054794521
76.55854677806917,9.563821971117024,0.891566265060241,0.4444444444444444,0.8947368421052632,0.06643835616438357,0.7019230769230769,0.975609756097561,0.1595744680851064,0.8117647058823529,0.8461538461538461,0.8735632183908046,0.95,0.48834723113106693,0.25,0.7333333333333333,0.25,0.3002577319587629,0.890625,0.4608433734939759,0.34598459845984597,0.463867411773712,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015068493150684932
75.6594760690671,11.519659497876294,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.18561643835616437,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5984605516356639,0.5005882352941177,0.1,0.6018518518518519,0.5309278350515464,0.203125,0.3172690763052209,0.5126512651265126,0.5494909285768966,0.7105263372537505,0.6933333079020182,0.5,1.0,0.013013698630136987
76.55757915314057,9.681760734879616,0.8795180722891566,0.4888888888888889,0.9473684210526315,0.06643835616438357,0.7019230769230769,0.9512195121951219,0.18085106382978725,0.8,0.8241758241758241,0.8620689655172413,0.9375,0.5238400684199273,0.27058823529411763,0.7333333333333333,0.26851851851851855,0.334020618556701,0.90625,0.4789156626506024,0.4724972497249725,0.5034448442164893,0.6447368627439908,0.6666666666666666,1.0,0.25,0.019178082191780823
73.01146566308458,19.490146562373933,0.8192771084337349,0.8444444444444444,0.10526315789473684,0.8808219178082192,0.8076923076923077,0.3170731707317073,0.851063829787234,0.9882352941176471,0.5164835164835165,0.9310344827586207,0.5875,0.41201624973273465,0.5194117647058824,0.0,0.9351851851851852,0.4634020618556701,0.0078125,0.4086345381526104,0.000275027502750275,0.3516803184567098,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.026027397260273973
75.42649695722665,11.822717841872691,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.031506849315068496
76.72995016346258,9.298839891016002,0.8795180722891566,0.4444444444444444,0.8421052631578947,0.05273972602739726,0.6923076923076923,0.9512195121951219,0.1702127659574468,0.8352941176470589,0.7912087912087912,0.8620689655172413,0.95,0.4167201197348728,0.18823529411764706,0.6666666666666666,0.19444444444444445,0.2311855670103093,0.875,0.4327309236947791,0.07920792079207921,0.42314169792543826,0.6447368627439908,0.6666666666666666,1.0,0.25,0.019178082191780823
75.59197865642108,11.601559806924932,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.1958904109589041,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5937566816335258,0.5058823529411764,0.06666666666666667,0.6203703703703703,0.5332474226804124,0.1640625,0.3172690763052209,0.5126512651265126,0.5550409553701293,0.7105263372537505,0.6933333079020182,0.5,1.0,0.019178082191780823
75.58999435645231,11.6095995661243,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.18698630136986302,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.5909771220868077,0.5041176470588236,0.06666666666666667,0.6203703703703703,0.5314432989690722,0.1640625,0.31626506024096385,0.5107260726072608,0.5530506009339355,0.7105263372537505,0.6933333079020182,0.5,1.0,0.030821917808219176
73.4239146741241,16.743407199967073,0.7951807228915663,0.5777777777777777,0.42105263157894735,0.3198630136986301,0.6730769230769231,0.6097560975609756,0.44680851063829785,0.8,0.6483516483516484,0.8275862068965517,0.775,0.6262561471028437,0.6847058823529412,0.0,0.8703703703703703,0.6845360824742268,0.0,0.8483935742971888,0.0019251925192519251,0.5222001071729312,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0910958904109589
75.60768806943237,11.60706233762489,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.1917808219178082,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.8875,0.5901218729955099,0.5011764705882353,0.06666666666666667,0.6111111111111112,0.5291237113402062,0.1640625,0.31626506024096385,0.5093509350935094,0.5592130444767665,0.7105263372537505,0.6933333079020182,0.5,1.0,0.013013698630136987
75.36891212622245,12.018677496767422,0.8554216867469879,0.4666666666666667,0.631578947368421,0.19315068493150686,0.7115384615384616,0.8658536585365854,0.26595744680851063,0.7647058823529411,0.8571428571428571,0.8735632183908046,0.875,0.6016677357280308,0.5688235294117647,0.1,0.6759259259259259,0.572680412371134,0.1015625,0.2560240963855422,0.55995599559956,0.6160912500956901,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
75.58721187739495,11.593631525251912,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18698630136986302,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9125,0.5837075048107762,0.4935294117647059,0.06666666666666667,0.6111111111111112,0.5239690721649485,0.1640625,0.3132530120481928,0.5038503850385039,0.5460078083135573,0.7105263372537505,0.6933333079020182,0.5,1.0,0.007534246575342466
75.58886620388577,11.60608133539313,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.1863013698630137,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.5922599957237545,0.5047058823529412,0.06666666666666667,0.6203703703703703,0.5324742268041237,0.1640625,0.3172690763052209,0.5115511551155115,0.55481129908903,0.7105263372537505,0.6933333079020182,0.5,1.0,0.02671232876712329
73.84335109651438,15.572300112997423,0.8433734939759037,0.6666666666666666,0.47368421052631576,0.2547945205479452,0.7307692307692307,0.6219512195121951,0.5,0.8352941176470589,0.7252747252747253,0.8505747126436781,0.8625,0.48193286294633314,0.5129411764705882,0.0,0.8425925925925926,0.534020618556701,0.0078125,0.018072289156626505,0.0027502750275027505,0.49023960805328026,0.7105263372537505,0.6933333079020182,0.5,1.0,0.056164383561643834
75.42931510909243,11.822820401196921,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.013013698630136987
75.4290787767366,11.825870426317476,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.1910958904109589,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5589052811631388,0.4970588235294118,0.1,0.6666666666666666,0.5288659793814433,0.1171875,0.25301204819277107,0.5055005500550055,0.551940595575289,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
75.36859107094661,12.01491847457937,0.8674698795180723,0.4888888888888889,0.631578947368421,0.21780821917808219,0.7211538461538461,0.8658536585365854,0.2765957446808511,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5864870643574941,0.55,0.1,0.6759259259259259,0.5585051546391753,0.09375,0.25100401606425704,0.5456545654565457,0.5953839087499043,0.6447368627439908,0.6666666666666666,1.0,0.25,0.024657534246575342
75.36842162510658,12.014280823128724,0.8674698795180723,0.4888888888888889,0.631578947368421,0.21780821917808219,0.7211538461538461,0.8658536585365854,0.2765957446808511,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.5864870643574941,0.55,0.1,0.6759259259259259,0.5585051546391753,0.09375,0.25100401606425704,0.5456545654565457,0.5953839087499043,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021232876712328767
75.28296741251833,12.073181088943693,0.8554216867469879,0.4666666666666667,0.6842105263157895,0.16643835616438357,0.7019230769230769,0.8658536585365854,0.2553191489361702,0.7647058823529411,0.8571428571428571,0.8735632183908046,0.8875,0.603592046183451,0.5629411764705883,0.1,0.6759259259259259,0.5729381443298969,0.09375,0.26506024096385544,0.5577557755775577,0.6062543060552706,0.7105263372537505,0.6933333079020182,0.5,1.0,0.018493150684931507
73.19101136700158,17.76769838475202,0.7228915662650602,0.2222222222222222,0.2631578947368421,0.23424657534246576,0.5288461538461539,0.6951219512195121,0.2127659574468085,0.7411764705882353,0.5824175824175825,0.7241379310344828,0.7,0.6871926448578148,0.7494117647058823,0.0,0.9074074074074074,0.7641752577319587,0.0,0.8102409638554217,0.0013751375137513752,0.6174691877822859,0.6447368627439908,0.6666666666666666,1.0,0.25,0.1273972602739726
75.60334936410737,11.6090823104021,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.17876712328767122,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.7764705882352941,0.8901098901098901,0.896551724137931,0.9125,0.5858456275390207,0.4964705882352941,0.06666666666666667,0.6111111111111112,0.5247422680412371,0.1640625,0.31626506024096385,0.5057755775577558,0.5563806170098752,0.7105263372537505,0.6933333079020182,0.5,1.0,0.022602739726027398
76.30467231869228,9.790611850695282,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.06232876712328767,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9,0.5298268120590122,0.31,0.7666666666666667,0.3148148148148148,0.3479381443298969,0.8671875,0.4959839357429719,0.3732123212321232,0.49800964556380617,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
75.58952169174063,11.599000282920256,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18698630136986302,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9125,0.5837075048107762,0.4935294117647059,0.06666666666666667,0.6111111111111112,0.5239690721649485,0.1640625,0.3132530120481928,0.5038503850385039,0.5460078083135573,0.7105263372537505,0.6933333079020182,0.5,1.0,0.018493150684931507
75.59340556875819,11.58582809840838,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.20205479452054795,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9125,0.5824246311738294,0.49,0.06666666666666667,0.6111111111111112,0.5216494845360825,0.171875,0.3132530120481928,0.5019251925192519,0.545471943657659,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
72.89952884933993,19.073992038358984,0.8313253012048193,0.6,0.15789473684210525,0.6623287671232877,0.7211538461538461,0.4878048780487805,0.6063829787234043,0.9647058823529412,0.5604395604395604,0.896551724137931,0.6625,0.3882830874492196,0.43470588235294116,0.0,0.8796296296296297,0.4402061855670103,0.0078125,0.49096385542168675,0.000275027502750275,0.2559136492383067,0.9605263529391835,1.0,1.0,0.75,0.008904109589041096
75.61799751106794,11.617679457233143,0.8674698795180723,0.4888888888888889,0.6842105263157895,0.18698630136986302,0.7211538461538461,0.8780487804878049,0.26595744680851063,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.6023091725465042,0.5152941176470588,0.06666666666666667,0.6111111111111112,0.5391752577319587,0.171875,0.32429718875502006,0.5192519251925193,0.5770114062619612,0.6447368627439908,0.6666666666666666,1.0,0.25,0.019178082191780823
75.29377181437083,12.11320152089837,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18835616438356165,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.6119307248236049,0.5705882352941176,0.1,0.6666666666666666,0.5780927835051546,0.09375,0.26706827309236947,0.5665566556655666,0.6165888387047386,0.6447368627439908,0.6666666666666666,1.0,0.25,0.011643835616438357
75.7939848523443,11.508320003897385,0.8795180722891566,0.5333333333333333,0.7368421052631579,0.21575342465753425,0.7403846153846154,0.8780487804878049,0.2872340425531915,0.7647058823529411,0.8791208791208791,0.896551724137931,0.9,0.5781483857173402,0.4864705882352941,0.13333333333333333,0.5833333333333334,0.5054123711340206,0.21875,0.3112449799196787,0.49972497249724973,0.5648778994105489,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030136986301369864
75.4165799164838,11.85117136569473,0.8674698795180723,0.4666666666666667,0.6842105263157895,0.19863013698630136,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.8875,0.5580500320718409,0.49941176470588233,0.1,0.6666666666666666,0.531701030927835,0.109375,0.24397590361445784,0.5077007700770076,0.5582561433055194,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03287671232876712
75.59245132113274,11.597698225412653,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.2054794520547945,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.896551724137931,0.8875,0.5879837502672653,0.49823529411764705,0.06666666666666667,0.6111111111111112,0.527319587628866,0.171875,0.3152610441767068,0.5071507150715071,0.5500650692796448,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01643835616438356
75.24298265337208,12.14887878842699,0.8433734939759037,0.4666666666666667,0.6842105263157895,0.1821917808219178,0.6923076923076923,0.8536585365853658,0.2553191489361702,0.7411764705882353,0.8351648351648352,0.8505747126436781,0.8625,0.643147316655976,0.6005882352941176,0.1,0.6759259259259259,0.6079896907216494,0.09375,0.27710843373493976,0.5915841584158416,0.6349996172395315,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01986301369863014
73.81085316803687,15.482146007898853,0.891566265060241,0.5333333333333333,0.42105263157894735,0.2595890410958904,0.7211538461538461,0.7195121951219512,0.40425531914893614,0.8823529411764706,0.7582417582417582,0.896551724137931,0.9,0.41757536882617063,0.42176470588235293,0.0,0.8333333333333334,0.46288659793814435,0.0,0.8333333333333334,0.0024752475247524753,0.4157161448365613,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010958904109589041
75.59365973751824,11.593181156045512,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.2054794520547945,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.896551724137931,0.8875,0.5879837502672653,0.49823529411764705,0.06666666666666667,0.6111111111111112,0.527319587628866,0.171875,0.3152610441767068,0.5071507150715071,0.5500650692796448,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010958904109589041
